,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380016,12.787693346199841,[38],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968365,13.492235280316361,[75],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718408,12.751825212815927,[37],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230263,13.479789677697362,[2],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116284,[66],0.0,0.6355263157894738
6,5,70.0,6.0,86.4190277347877,13.5809722652123,[54],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695716,12.835536213042841,[56],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331204,13.571094746687965,[35],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936777,12.828494750632228,[60],0.0,0.6355263157894738
10,9,66.0,10.0,86.43655049952645,13.563449500473554,[18],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803051,12.831818601969488,[5],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042294,13.55566681957705,[7],0.0,0.6578947368421054
13,12,63.0,13.0,87.16346248980044,12.836537510199571,[48],1.2732343342061237e-103,0.6355263157894738
14,13,62.0,14.0,86.45076704981722,13.549232950182768,[62],3.2694830369348634e-170,0.6894736842105265
15,14,61.0,15.0,87.16223278516588,12.837767214834123,[64],5.324274591483053e-66,0.6822368421052634
16,15,60.0,16.0,86.4540749475207,13.54592505247931,[21],180.44359463385365,0.7184210526315792
17,16,59.0,17.0,87.16467723242923,12.835322767570764,[6],380.5135334177887,0.7276315789473685
18,17,58.0,18.0,86.53600730980877,13.463992690191235,[8],371.3064008042575,0.7815789473684212
19,18,57.0,19.0,87.29035152524008,12.709648474759922,[57],619.6773441618817,0.7907894736842106
20,19,56.0,20.0,86.62126658258256,13.378733417417429,[46],610.9637776066837,0.8421052631578947
21,20,55.0,21.0,87.30351325931397,12.696486740686016,[50],653.6425412475214,0.8532894736842106
22,21,54.0,22.0,87.10703433817957,12.892965661820421,[67],605.5400569298298,0.9105263157894735
23,22,53.0,23.0,87.63920016119346,12.360799838806523,[55],635.5110237187206,0.9217105263157896
24,23,52.0,24.0,87.54775043881516,12.452249561184832,[24],177.89938209728638,0.9763157894736842
25,24,51.0,25.0,88.03824395363395,11.961756046366041,[44],777.6030798090459,0.993421052631579
26,25,50.0,26.0,87.60464803678055,12.395351963219452,[13],892.0563401161295,1.0394736842105263
27,26,49.0,27.0,88.09694501965444,11.903054980345557,[19],930.3366790850424,1.0592105263157894
28,27,48.0,28.0,87.68073440645045,12.319265593549543,[15],741.3231709815444,1.0999999999999999
29,28,47.0,29.0,88.15945237221477,11.840547627785226,[11],441.1268616416273,1.1223684210526315
30,29,46.0,30.0,87.80671173545028,12.193288264549713,[10],874.0828013376072,1.1605263157894736
31,30,45.0,31.0,88.27962351408344,11.720376485916557,[1],1061.5325662551659,1.1796052631578948
32,31,44.0,32.0,87.83590361943597,12.164096380564033,[3],1239.697622863188,1.2065789473684212
33,32,43.0,33.0,88.2466600480364,11.753339951963586,[45],1150.8025982883019,1.2111842105263158
34,33,42.0,34.0,87.88493837616264,12.115061623837372,[4],1320.8077406292487,1.2513157894736842
35,34,41.0,35.0,88.4110785422645,11.588921457735497,[41],1288.8704429767836,1.2730263157894737
36,35,40.0,36.0,88.0277361831007,11.972263816899302,[69],1386.283342762256,1.3131578947368419
37,36,39.0,37.0,88.54777218579423,11.452227814205774,[65],1317.747806972328,1.3361842105263155
38,37,38.0,38.0,88.25295251008053,11.747047489919472,[14],1362.1438301615526,1.375
39,38,37.0,39.0,88.81253103068299,11.187468969316996,[23],1490.5750177093341,1.3980263157894737
40,39,36.0,40.0,88.53998421401296,11.460015785987038,[17],1511.5619138838017,1.4368421052631577
41,40,35.0,41.0,88.94623188666569,11.053768113334318,[33],1496.2796448400245,1.4638157894736843
42,41,34.0,42.0,89.09827923892232,10.901720761077675,[36],1436.5384233677619,1.506578947368421
43,42,33.0,43.0,90.095763933122,9.904236066878006,[20],1401.9292368658628,1.5348684210526315
44,43,32.0,44.0,89.79207150941524,10.207928490584758,[74],1476.1201307582871,1.5684210526315787
45,44,31.0,45.0,90.33363400260504,9.666365997394967,[39],1554.8919359032045,1.5881578947368422
46,45,30.0,46.0,90.1557266983682,9.844273301631802,[26],1819.8875388300944,1.6013157894736842
47,46,29.0,47.0,90.60174776968113,9.39825223031887,[25],1782.5788887470158,1.6361842105263158
48,47,28.0,48.0,90.29425144384253,9.705748556157477,[42],2068.416094854026,1.6644736842105263
49,48,27.0,49.0,90.8462477762003,9.153752223799696,[34],929.161540215793,1.7
50,49,26.0,50.0,90.51868165242632,9.481318347573671,[72],1466.0438037213898,1.7296052631578946
51,50,25.0,51.0,91.01983677765647,8.980163222343544,[52],1532.889606553042,1.7657894736842104
