,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.37020294166499,7.629797058335011,[38],0.0,2.4315789473684206
2,1,74.0,2.0,92.08286558530608,7.9171344146939155,[54],0.0,2.4315789473684206
3,2,73.0,3.0,92.36655168683379,7.633448313166213,[37],0.0,2.4342105263157894
4,3,72.0,4.0,92.10096086636138,7.899039133638628,[60],0.0,2.4315789473684206
5,4,71.0,5.0,92.3652754474349,7.634724552565111,[2],0.0,2.436842105263158
6,5,70.0,6.0,92.11534384822129,7.8846561517787155,[18],0.0,2.436842105263158
7,6,69.0,7.0,92.37438585964703,7.625614140352968,[66],0.0,2.436842105263158
8,7,68.0,8.0,92.09357625340013,7.906423746599871,[56],0.0,2.436842105263158
9,8,67.0,9.0,92.3736294298864,7.62637057011359,[5],0.0,2.4342105263157894
10,9,66.0,10.0,92.11312291710738,7.886877082892623,[7],0.0,2.436842105263158
11,10,65.0,11.0,92.37100631475602,7.62899368524398,[75],0.0,2.4394736842105265
12,11,64.0,12.0,92.13245968043258,7.86754031956743,[35],0.0,2.436842105263158
13,12,63.0,13.0,92.36862849151596,7.6313715084840235,[30],0.012174683983509127,2.4394736842105265
14,13,62.0,14.0,92.13650088013082,7.863499119869187,[62],1.2686151388970205e-24,2.6289473684210525
15,14,61.0,15.0,92.37033971217703,7.629660287822958,[6],194.71675292965833,2.7282894736842103
16,15,60.0,16.0,92.1887059311019,7.8112940688981,[64],1.351535310389164e-24,2.917105263157895
17,16,59.0,17.0,92.41777945354931,7.5822205464506816,[8],187.60799794684974,3.0197368421052633
18,17,58.0,18.0,92.24083618591156,7.759163814088427,[16],385.14896627604895,3.205263157894737
19,18,57.0,19.0,92.49160583608355,7.508394163916446,[1],371.91975498909744,3.4065789473684207
20,19,56.0,20.0,92.27388653648194,7.726113463518063,[4],370.5573516293868,3.4934210526315788
21,20,55.0,21.0,92.58478189821975,7.4152181017802565,[11],353.882925431501,3.693421052631578
22,21,54.0,22.0,92.38741102759161,7.612588972408394,[50],394.12128979209956,3.8763157894736837
23,22,53.0,23.0,92.95983229757617,7.040167702423823,[19],382.9456286574917,4.0776315789473685
24,23,52.0,24.0,92.81862553425988,7.181374465740116,[3],374.24240544601787,4.263815789473684
25,24,51.0,25.0,93.00165289628119,6.998347103718808,[14],376.6427062794129,4.3657894736842096
26,25,50.0,26.0,92.91574157223337,7.084258427766639,[9],356.8433787044131,4.550657894736841
27,26,49.0,27.0,93.10558339805473,6.894416601945265,[15],386.10776044118506,4.748684210526315
28,27,48.0,28.0,93.01442715475264,6.9855728452473596,[13],0.07592738017886871,4.932236842105263
29,28,47.0,29.0,93.36085745333568,6.639142546664305,[10],81.47729911060989,5.130263157894737
30,29,46.0,30.0,93.22660941413908,6.773390585860936,[12],361.17421109696215,5.319078947368421
31,30,45.0,31.0,93.48762895528886,6.512371044711158,[23],0.13882262588276242,5.510526315789473
32,31,44.0,32.0,93.4801167918946,6.519883208105405,[31],38.56762755968211,5.7006578947368425
33,32,43.0,33.0,93.71054322250913,6.289456777490877,[55],397.30677535764346,5.893421052631578
34,33,42.0,34.0,93.92223366357908,6.077766336420923,[44],360.01618223261687,6.084210526315789
35,34,41.0,35.0,94.09856622124553,5.901433778754461,[57],362.4858861871958,6.277631578947368
36,35,40.0,36.0,93.94167029851943,6.058329701480574,[33],439.4923939703433,6.468421052631578
37,36,39.0,37.0,94.45023569227281,5.549764307727177,[36],400.3790664939048,6.661842105263157
38,37,38.0,38.0,94.59884695302942,5.401153046970565,[41],475.79529584154915,6.849999999999999
39,38,37.0,39.0,94.80618003722213,5.193819962777862,[45],378.2229864495481,7.048684210526315
40,39,36.0,40.0,94.6395032513016,5.360496748698395,[51],606.2805812375726,7.23421052631579
41,40,35.0,41.0,94.8653431338511,5.1346568661489105,[69],869.6299914439878,7.432894736842105
42,41,34.0,42.0,94.93956678727136,5.060433212728632,[65],801.2004057549492,7.617763157894736
43,42,33.0,43.0,95.34481598422437,4.655184015775625,[59],728.6182728416636,7.819736842105263
44,43,32.0,44.0,95.28948644620387,4.710513553796135,[63],199.78554993186833,8.006578947368423
45,44,31.0,45.0,95.46536961774468,4.534630382255315,[53],246.21211303536066,8.202631578947368
46,45,30.0,46.0,95.36020280058086,4.639797199419142,[49],37.61675416651405,8.392105263157896
47,46,29.0,47.0,95.60033087015726,4.399669129842728,[22],431.1145473136167,8.42828947368421
48,47,28.0,48.0,95.49698749736284,4.50301250263717,[17],782.0044221362792,8.615131578947368
49,48,27.0,49.0,95.7003564312279,4.299643568772093,[20],816.4623312474779,8.811842105263157
50,49,26.0,50.0,95.66677017618747,4.333229823812517,[24],704.9272505995011,8.999342105263157
51,50,25.0,51.0,95.79890834583139,4.2010916541686125,[74],833.1766543736104,9.198684210526316
52,51,24.0,52.0,95.76905155184821,4.230948448151784,[39],861.9464061304379,9.288157894736841
53,52,23.0,53.0,95.96327128937065,4.036728710629343,[67],868.8613086183207,9.392105263157896
54,53,22.0,54.0,95.90594515829078,4.094054841709227,[43],845.8654856987334,9.576973684210527
55,54,21.0,55.0,96.073507871872,3.9264921281280007,[26],818.33530978664,9.776315789473685
56,55,20.0,56.0,96.07399115094549,3.9260088490545066,[32],948.2417836388248,9.963815789473685
57,56,19.0,57.0,96.56136298510403,3.438637014895972,[40],168.0518626564952,10.160526315789474
58,57,18.0,58.0,96.5935507918987,3.4064492081012947,[71],219.22495512298173,10.344736842105263
59,58,17.0,59.0,96.77334995587618,3.2266500441238133,[70],631.7843879595528,10.54078947368421
60,59,16.0,60.0,96.77631079089998,3.2236892091000224,[29],685.2906078661179,10.731578947368423
61,60,15.0,61.0,97.05014601655462,2.949853983445386,[47],1137.9305672663957,10.924999999999999
62,61,14.0,62.0,97.05037828726063,2.9496217127393742,[21],1057.7990489565561,11.115131578947368
63,62,13.0,63.0,97.31272361356378,2.687276386436232,[25],688.9351296713182,11.31513157894737
