,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.553050040527448,[38],0.0,1.8105263157894735
2,1,74.0,2.0,92.16794136332658,7.83205863667342,[2],0.0,1.8105263157894735
3,2,73.0,3.0,92.44497464895986,7.55502535104014,[54],0.0,1.8184210526315792
4,3,72.0,4.0,92.19328406113316,7.806715938866845,[66],0.0,1.8105263157894735
5,4,71.0,5.0,92.4442445738213,7.555755426178699,[37],0.0,1.8157894736842106
6,5,70.0,6.0,92.19903083604079,7.800969163959212,[56],0.0,1.8157894736842106
7,6,69.0,7.0,92.45194155698005,7.548058443019958,[18],0.0,1.8157894736842106
8,7,68.0,8.0,92.20528180922801,7.794718190771993,[35],0.0,1.8157894736842106
9,8,67.0,9.0,92.45104233521532,7.548957664784684,[60],0.0,1.8157894736842106
10,9,66.0,10.0,92.2223918367381,7.777608163261912,[5],0.0,1.8157894736842106
11,10,65.0,11.0,92.44952934536549,7.550470654634518,[7],0.0,1.8210526315789475
12,11,64.0,12.0,92.21489023559043,7.7851097644095715,[75],0.0,1.8157894736842106
13,12,63.0,13.0,92.41662723216693,7.58337276783308,[6],204.36278852215878,1.8184210526315792
14,13,62.0,14.0,92.26384938320312,7.736150616796869,[62],1.2617690689084127e-24,1.9157894736842105
15,14,61.0,15.0,92.47609575464065,7.523904245359344,[8],197.28419153629326,1.9651315789473685
16,15,60.0,16.0,92.31189481970921,7.688105180290782,[64],1.289026235621865e-24,2.0592105263157894
17,16,59.0,17.0,92.53773135139133,7.462268648608669,[19],383.6696927862412,2.111842105263158
18,17,58.0,18.0,92.33950895113135,7.6604910488686615,[3],372.0485395272009,2.202631578947368
19,18,57.0,19.0,92.56737400532195,7.432625994678041,[14],389.45395746443035,2.255263157894737
20,19,56.0,20.0,92.43146430660434,7.568535693395671,[9],348.54719044789647,2.3480263157894736
21,20,55.0,21.0,92.668852861812,7.331147138187998,[44],391.2375212698365,2.4539473684210527
22,21,54.0,22.0,92.46242377776767,7.537576222232343,[57],374.7809433313769,2.5480263157894734
