,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.55305004052745,[38],0.0,1.9684210526315788
2,1,74.0,2.0,92.16794136332658,7.832058636673417,[2],0.0,1.9684210526315788
3,2,73.0,3.0,92.44497464895986,7.5550253510401415,[54],0.0,1.9763157894736845
4,3,72.0,4.0,92.19328406113317,7.80671593886684,[66],0.0,1.9684210526315788
5,4,71.0,5.0,92.4442445738213,7.555755426178703,[37],0.0,1.9736842105263162
6,5,70.0,6.0,92.1990308360408,7.800969163959201,[56],0.0,1.9736842105263157
7,6,69.0,7.0,92.45194155698005,7.548058443019963,[18],0.0,1.9736842105263162
8,7,68.0,8.0,92.20528180922801,7.794718190771984,[35],0.0,1.9736842105263157
9,8,67.0,9.0,92.4510423352153,7.54895766478469,[60],0.0,1.9736842105263162
10,9,66.0,10.0,92.2223918367381,7.777608163261905,[5],0.0,1.9736842105263157
11,10,65.0,11.0,92.44952934536546,7.550470654634525,[7],0.0,1.9789473684210528
12,11,64.0,12.0,92.21489023559045,7.785109764409566,[75],0.0,1.9736842105263157
13,12,63.0,13.0,92.41662723216693,7.583372767833081,[6],204.36278852215838,1.9763157894736845
14,13,62.0,14.0,92.2674441612862,7.732555838713799,[62],1.2616495266774037e-24,2.057894736842105
15,14,61.0,15.0,92.49210098998795,7.507899010012051,[8],187.7490610924866,2.1230263157894735
16,15,60.0,16.0,92.31615440965375,7.683845590346248,[64],1.2886525851489674e-24,2.2039473684210527
17,16,59.0,17.0,92.52570622258986,7.474293777410132,[19],381.35059297140447,2.2697368421052633
18,17,58.0,18.0,92.34569932833033,7.654300671669678,[3],371.8988007019426,2.3447368421052635
19,18,57.0,19.0,92.56497133562381,7.435028664376192,[14],383.61923120534414,2.4131578947368424
20,19,56.0,20.0,92.43810507785855,7.561894922141432,[9],380.3261760478797,2.492763157894737
21,20,55.0,21.0,92.647932336684,7.352067663316005,[16],389.2744833527351,2.585526315789474
22,21,54.0,22.0,92.48751346969361,7.512486530306392,[1],370.3573797011519,2.666447368421052
23,22,53.0,23.0,92.67797108513646,7.322028914863547,[4],387.72966006089666,2.7289473684210526
24,23,52.0,24.0,92.57888655211644,7.421113447883547,[11],383.0096267677447,2.8085526315789466
25,24,51.0,25.0,92.78891854679634,7.211081453203662,[44],391.7994885870647,2.901315789473684
26,25,50.0,26.0,92.60953966155746,7.390460338442534,[57],374.4639726565159,2.9822368421052623
27,26,49.0,27.0,92.81310769573408,7.186892304265924,[50],402.1661209674099,3.0749999999999997
28,27,48.0,28.0,92.95606759775336,7.043932402246641,[55],385.0520972717449,3.1559210526315784
29,28,47.0,29.0,93.44719008612688,6.552809913873128,[41],366.88015548621746,3.248684210526316
30,29,46.0,30.0,93.3098360749413,6.690163925058693,[45],388.38943776759623,3.3296052631578945
31,30,45.0,31.0,93.47433219849438,6.525667801505615,[12],406.5138387962793,3.422368421052632
32,31,44.0,32.0,93.40499865537642,6.595001344623583,[23],176.39731113014602,3.5006578947368414
33,32,43.0,33.0,93.71288487377761,6.287115126222388,[31],170.29596722576315,3.5934210526315784
34,33,42.0,34.0,93.59943686253321,6.400563137466793,[15],381.1616813441028,3.6736842105263157
35,34,41.0,35.0,93.84379627394473,6.156203726055256,[13],149.0691926971846,3.763157894736841
36,35,40.0,36.0,93.82663638780825,6.173363612191744,[10],293.5779011396117,3.844736842105263
37,36,39.0,37.0,94.0343294484583,5.9656705515417165,[36],419.5476980489716,3.935526315789473
38,37,38.0,38.0,94.17721922928945,5.822780770710543,[33],435.8981386074845,4.019736842105263
39,38,37.0,39.0,94.70377342487389,5.296226575126118,[30],523.8124316125686,4.109210526315789
40,39,36.0,40.0,94.50058289102108,5.499417108978923,[51],673.1976019485338,4.192105263157894
41,40,35.0,41.0,94.7587860639569,5.241213936043107,[20],756.2878359003234,4.282894736842105
42,41,34.0,42.0,94.61689715564654,5.383102844353458,[24],733.8912414588068,4.3657894736842096
43,42,33.0,43.0,94.84188522347472,5.158114776525286,[17],732.5515316702154,4.4565789473684205
44,43,32.0,44.0,94.73686607096374,5.263133929036268,[22],729.128211689953,4.539473684210526
45,44,31.0,45.0,94.94810078038101,5.051899219618989,[69],870.3206365023667,4.629605263157894
46,45,30.0,46.0,94.89798957638548,5.102010423614519,[65],842.1428608034851,4.711842105263157
