,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,89.54710136703963,10.452898632960379,[38],0.0,1.2263157894736845
2,1,74.0,2.0,89.23712171598336,10.762878284016637,[54],0.0,1.2210526315789476
3,2,73.0,3.0,89.53247447856675,10.467525521433242,[37],0.0,1.2210526315789476
4,3,72.0,4.0,89.17624039758164,10.823759602418356,[66],0.0,1.2210526315789476
5,4,71.0,5.0,89.54085072969062,10.459149270309382,[2],0.0,1.2210526315789476
6,5,70.0,6.0,89.17847318600562,10.821526813994392,[56],0.0,1.2236842105263157
7,6,69.0,7.0,89.54968999756873,10.45031000243126,[75],0.0,1.2210526315789476
8,7,68.0,8.0,89.18454640203598,10.815453597964014,[35],0.0,1.2263157894736845
9,8,67.0,9.0,89.55243508734391,10.447564912656096,[60],0.0,1.218421052631579
10,9,66.0,10.0,89.14676383949524,10.853236160504768,[5],0.0,1.2263157894736845
11,10,65.0,11.0,89.54893515881662,10.451064841183378,[7],0.0,1.2210526315789476
12,11,64.0,12.0,89.15294678662192,10.847053213378077,[18],0.0,1.2263157894736845
13,12,63.0,13.0,89.55127037822879,10.448729621771205,[62],2.398414709801267e-11,1.218421052631579
14,13,62.0,14.0,89.1557970373266,10.844202962673418,[6],288.5994151655231,1.263157894736842
15,14,61.0,15.0,89.62160214120762,10.378397858792383,[64],2.4553832486310627e-11,1.335526315789474
16,15,60.0,16.0,89.24173865700932,10.758261342990677,[8],280.2928533760842,1.3802631578947369
17,16,59.0,17.0,89.6875951355771,10.312404864422895,[11],524.9505535238546,1.455263157894737
18,17,58.0,18.0,89.35394156606475,10.64605843393525,[9],389.20085900271624,1.5407894736842105
19,18,57.0,19.0,89.76360640506006,10.23639359493994,[50],539.8172414129244,1.6131578947368423
20,19,56.0,20.0,89.92213639273373,10.077863607266266,[55],528.4894400228881,1.7039473684210527
21,20,55.0,21.0,90.59774414545598,9.402255854544036,[57],538.7386248192821,1.7789473684210528
22,21,54.0,22.0,90.38820829548634,9.61179170451365,[44],654.5605812297871,1.864473684210526
23,22,53.0,23.0,90.66280689788098,9.337193102119011,[19],577.3708869850022,1.9388157894736846
24,23,52.0,24.0,90.45617614153299,9.543823858467002,[15],665.6817425769065,2.025
25,24,51.0,25.0,90.79882677238948,9.201173227610532,[13],446.13243283135915,2.0993421052631582
26,25,50.0,26.0,90.6274638720776,9.372536127922404,[45],666.490751892289,2.1855263157894735
27,26,49.0,27.0,90.92862701354703,9.071372986452978,[41],328.6022239711888,2.2657894736842104
28,27,48.0,28.0,90.66782952064828,9.332170479351722,[10],678.608688520435,2.346052631578947
29,28,47.0,29.0,90.99594026704962,9.004059732950395,[1],687.9974506799447,2.421052631578947
30,29,46.0,30.0,90.7284789725878,9.271521027412199,[4],721.5633270996144,2.463157894736842
31,30,45.0,31.0,91.15128418563988,8.848715814360121,[3],740.1258749818111,2.539473684210526
32,31,44.0,32.0,90.887723465223,9.112276534776996,[14],759.1321381198342,2.5815789473684214
33,32,43.0,33.0,91.31798772293259,8.68201227706742,[36],878.4828228720189,2.6611842105263155
34,33,42.0,34.0,91.49724016870586,8.502759831294156,[30],858.0002873657445,2.7434210526315788
35,34,41.0,35.0,91.86730491126612,8.132695088733877,[31],895.2760501717135,2.8210526315789473
36,35,40.0,36.0,91.54895341448146,8.451046585518538,[33],917.7769405109557,2.9032894736842105
37,36,39.0,37.0,92.42068409914418,7.579315900855822,[24],1023.6941899805962,2.9894736842105263
38,37,38.0,38.0,92.12876154132317,7.871238458676821,[69],1142.8294536103792,3.059210526315789
39,38,37.0,39.0,92.61849983142824,7.381500168571757,[65],1070.0939998903104,3.1532894736842105
40,39,36.0,40.0,92.50698371031648,7.493016289683519,[51],952.221668487983,3.2217105263157895
41,40,35.0,41.0,92.83744705199899,7.162552948001011,[74],1165.594893985225,3.317105263157895
42,41,34.0,42.0,92.71780505246147,7.2821949475385175,[39],1229.9569909787492,3.339473684210526
43,42,33.0,43.0,93.14349584122574,6.856504158774252,[27],1295.6833169498154,3.392105263157895
44,43,32.0,44.0,93.28007057009458,6.719929429905436,[34],274.92053622401403,3.4572368421052633
45,44,31.0,45.0,93.64634573751142,6.353654262488573,[42],587.0992892107097,3.5526315789473686
46,45,30.0,46.0,93.44488116707676,6.55511883292324,[17],1299.5197540378392,3.6171052631578946
47,46,29.0,47.0,93.81325120207438,6.1867487979256,[16],971.6916034256561,3.7125
48,47,28.0,48.0,93.76247714108324,6.237522858916762,[12],540.4612631280608,3.7809210526315784
49,48,27.0,49.0,94.16853048656638,5.831469513433625,[21],633.3306634554781,3.8703947368421048
50,49,26.0,50.0,93.91259781899514,6.087402181004871,[23],1029.0411584733304,3.9388157894736837
51,50,25.0,51.0,94.37052143231598,5.6294785676840124,[25],1043.4332048464469,4.030921052631579
52,51,24.0,52.0,94.21449475047164,5.785505249528355,[20],1232.0434338047273,4.102631578947369
53,52,23.0,53.0,94.56956496074766,5.4304350392523375,[67],1250.406237241446,4.191447368421052
54,53,22.0,54.0,94.36237001934778,5.6376299806522185,[43],798.144247240276,4.2631578947368425
55,54,21.0,55.0,94.65264273750323,5.347357262496775,[72],1192.1949432143492,4.3519736842105265
56,55,20.0,56.0,94.54982787301398,5.450172126986017,[26],1270.0444824442436,4.423684210526315
57,56,19.0,57.0,94.92140008019521,5.0785999198048,[22],1363.7120291326594,4.511842105263158
58,57,18.0,58.0,94.89173520301432,5.108264796985675,[76],1531.2528295231152,4.586184210526315
59,58,17.0,59.0,95.282796207742,4.717203792258011,[59],1311.152825882011,4.6723684210526315
60,59,16.0,60.0,95.24415223934874,4.755847760651266,[63],405.6273583330008,4.7467105263157885
61,60,15.0,61.0,95.51634252208746,4.483657477912542,[53],431.75331580757415,4.834210526315789
62,61,14.0,62.0,95.36629477760165,4.633705222398332,[49],261.3613649972913,4.902631578947368
63,62,13.0,63.0,95.5975769835954,4.402423016404604,[73],1471.5491274587098,4.933552631578946
64,63,12.0,64.0,95.6593729305031,4.3406270694969,[70],1086.4696656618883,4.997368421052631
65,64,11.0,65.0,96.30658286950002,3.6934171304999848,[71],1192.807863258604,5.0914473684210515
66,65,10.0,66.0,96.49327888481352,3.506721115186471,[40],675.2746416167722,5.167105263157894
67,66,9.0,67.0,96.79183772303773,3.2081622769622733,[32],456.94917612530827,5.257236842105263
68,67,8.0,68.0,97.3116802461797,2.688319753820297,[29],620.884748410235,5.334210526315789
69,68,7.0,69.0,97.51604802240642,2.4839519775935814,[47],1046.7343957358503,5.421052631578948
70,69,6.0,70.0,97.58915102394464,2.4108489760553646,[28],2540.6783193587016,5.497368421052631
71,70,5.0,71.0,98.06182203132387,1.9381779686761298,[46],1254.5044724571023,5.580921052631578
72,71,4.0,72.0,98.1531628987109,1.8468371012890938,[68],938.8924116868595,5.654605263157894
73,72,3.0,73.0,98.32819328855173,1.6718067114482684,[61],736.2979257733988,5.7407894736842096
74,73,2.0,74.0,98.47504331656091,1.524956683439072,[58],657.768700693737,5.820394736842105
75,74,1.0,75.0,98.52542671066861,1.4745732893313852,[52],702.1584735467832,5.842763157894736
76,75,0.0,76.0,98.62351137787422,1.3764886221257686,[48],611.2246191986283,5.916447368421053
