,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.2404034479076,8.759596552092393,[38],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330296,9.126955656697023,[54],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926916,8.802858690730842,[37],0.0,2.861842105263158
4,3,72.0,4.0,90.886480749525,9.113519250474992,[2],0.0,2.8644736842105263
5,4,71.0,5.0,91.19983344654061,8.800166553459384,[66],0.0,2.861842105263158
6,5,70.0,6.0,90.89439714617123,9.105602853828772,[56],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967597,8.795095220324022,[18],0.0,2.859210526315789
8,7,68.0,8.0,90.86877492408456,9.131225075915443,[5],0.0,2.869736842105263
9,8,67.0,9.0,91.20152235575263,8.798477644247368,[75],0.0,2.859210526315789
10,9,66.0,10.0,90.8748886389376,9.125111361062405,[7],0.0,2.869736842105263
11,10,65.0,11.0,91.19855909895895,8.801440901041056,[60],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163934,9.120013498360656,[35],0.0,2.869736842105263
13,12,63.0,13.0,91.19780746616243,8.802192533837584,[6],245.5509563083939,2.859210526315789
14,13,62.0,14.0,90.94970464132062,9.05029535867938,[62],3.367779018485705e-70,3.1809210526315788
15,14,61.0,15.0,91.2598683306371,8.740131669362896,[8],236.89586561327573,3.3282894736842104
16,15,60.0,16.0,91.04061480890245,8.959385191097555,[64],358.547399833942,3.6493421052631576
17,16,59.0,17.0,91.31897065713443,8.681029342865575,[41],452.6767072694538,3.799342105263158
18,17,58.0,18.0,91.07007501853116,8.92992498146885,[50],454.60827557306214,4.115131578947367
19,18,57.0,19.0,91.77888349308145,8.221116506918547,[45],367.6512650851074,4.4322368421052625
20,19,56.0,20.0,91.56202752195549,8.437972478044507,[16],438.32033920802536,4.742763157894736
21,20,55.0,21.0,91.81337969140264,8.18662030859736,[55],429.70114302874873,5.059868421052631
22,21,54.0,22.0,92.0890478948494,7.910952105150601,[44],409.15652746165824,5.370394736842105
23,22,53.0,23.0,92.28304839376568,7.716951606234318,[57],355.8515377314238,5.690131578947368
24,23,52.0,24.0,92.12167269377449,7.878327306225516,[19],419.5822332119862,5.998026315789474
25,24,51.0,25.0,92.31584012711443,7.684159872885569,[1],535.5326987156345,6.320394736842105
26,25,50.0,26.0,92.15661151702953,7.843388482970479,[4],516.5996893754678,6.467105263157895
27,26,49.0,27.0,92.4493888942432,7.55061110575681,[11],439.7517199957927,6.7875000000000005
28,27,48.0,28.0,92.31185817007704,7.68814182992296,[15],477.4170562805998,7.093421052631579
29,28,47.0,29.0,92.58237483225933,7.417625167740664,[13],207.0800401489676,7.415789473684211
30,29,46.0,30.0,92.61873992282364,7.381260077176374,[10],25.562401660195246,7.7210526315789485
31,30,45.0,31.0,92.84128067885918,7.158719321140823,[9],348.0604791635553,8.042105263157895
32,31,44.0,32.0,92.70276511883333,7.29723488116668,[3],522.5078404111816,8.348026315789474
33,32,43.0,33.0,92.87267406056205,7.127325939437952,[14],511.28870092508623,8.507894736842106
34,33,42.0,34.0,92.83286505053684,7.167134949463161,[12],410.40370833053385,8.812500000000002
35,34,41.0,35.0,93.10938819895942,6.890611801040582,[23],0.0022273764180527193,9.131578947368421
36,35,40.0,36.0,93.1386070830881,6.861392916911894,[31],25.641505024462703,9.44013157894737
37,36,39.0,37.0,93.3701432873578,6.629856712642196,[36],555.770112575995,9.757894736842106
38,37,38.0,38.0,93.56742902055343,6.432570979446557,[30],558.4666467140594,10.06578947368421
39,38,37.0,39.0,93.79868267101631,6.201317328983682,[33],534.7433989146183,10.385526315789475
40,39,36.0,40.0,94.00831173719477,5.991688262805229,[51],588.9661218671748,10.692105263157895
41,40,35.0,41.0,94.25838240387866,5.741617596121337,[69],966.9253137378712,11.015789473684212
42,41,34.0,42.0,94.39658176008862,5.6034182399113845,[65],866.6380192565687,11.322368421052634
43,42,33.0,43.0,94.91154644201416,5.088453557985844,[59],832.0808931575347,11.651315789473685
44,43,32.0,44.0,94.83416867159727,5.165831328402741,[63],116.59273818383518,11.954605263157896
45,44,31.0,45.0,95.0296011125146,4.9703988874854,[53],327.8215077700514,12.275
46,45,30.0,46.0,94.94447600615621,5.055523993843794,[49],9.899688912347656,12.58092105263158
47,46,29.0,47.0,95.10115607348467,4.898843926515333,[22],493.35574773512184,12.603947368421052
48,47,28.0,48.0,95.01831472728136,4.9816852727186385,[17],969.7139151712365,12.907236842105263
49,48,27.0,49.0,95.21774709089595,4.782252909104053,[20],943.6795975521597,13.230921052631578
