,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.553050040527454,[38],0.0,1.6526315789473685
2,1,74.0,2.0,92.16794136332658,7.832058636673414,[60],0.0,1.6526315789473685
3,2,73.0,3.0,92.44497464895986,7.55502535104014,[37],0.0,1.6605263157894736
4,3,72.0,4.0,92.19328406113316,7.806715938866843,[66],0.0,1.6526315789473685
5,4,71.0,5.0,92.4442445738213,7.555755426178705,[18],0.0,1.6578947368421053
6,5,70.0,6.0,92.19903083604079,7.800969163959209,[54],0.0,1.6578947368421053
7,6,69.0,7.0,92.45194155698003,7.548058443019967,[56],0.0,1.6578947368421053
8,7,68.0,8.0,92.20528180922801,7.7947181907719845,[2],0.0,1.6578947368421053
9,8,67.0,9.0,92.4510423352153,7.548957664784689,[35],0.0,1.6578947368421053
10,9,66.0,10.0,92.2223918367381,7.777608163261906,[5],0.0,1.6578947368421053
11,10,65.0,11.0,92.44952934536546,7.550470654634525,[7],0.0,1.6631578947368422
12,11,64.0,12.0,92.21489023559045,7.7851097644095635,[75],0.0,1.6578947368421053
13,12,63.0,13.0,92.41662723216693,7.58337276783308,[6],204.36278852215926,1.6605263157894736
14,13,62.0,14.0,92.25911262248779,7.740887377512205,[62],1.2620685552442233e-24,1.7052631578947368
15,14,61.0,15.0,92.4705949307824,7.529405069217608,[8],198.51403992389513,1.7414473684210525
16,15,60.0,16.0,92.30263841555985,7.697361584440139,[64],1.2867997688819903e-24,1.7828947368421053
17,16,59.0,17.0,92.52420007557514,7.475799924424862,[19],389.23233105092066,1.8223684210526316
18,17,58.0,18.0,92.3309592011379,7.669040798862087,[3],372.190442299938,1.8605263157894734
19,18,57.0,19.0,92.55426843225067,7.445731567749333,[44],390.71558169450145,1.9000000000000001
20,19,56.0,20.0,92.34288723932265,7.657112760677354,[57],375.0042011888895,1.9414473684210525
21,20,55.0,21.0,92.58139338799157,7.418606612008445,[16],397.1419437288758,1.9947368421052631
22,21,54.0,22.0,92.38005555251581,7.619944447484181,[1],369.97778211207935,2.033552631578947
