,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.43637155048503,8.563628449514972,[38],0.0,1.6394736842105262
2,1,74.0,2.0,91.09686799280676,8.903132007193241,[56],0.0,1.6368421052631579
3,2,73.0,3.0,91.39298168358953,8.607018316410477,[37],0.0,1.6368421052631579
4,3,72.0,4.0,91.096330189531,8.90366981046899,[35],0.0,1.6342105263157896
5,4,71.0,5.0,91.39277282211712,8.607227177882876,[54],0.0,1.6342105263157896
6,5,70.0,6.0,91.10154782265016,8.89845217734983,[60],0.0,1.6368421052631579
7,6,69.0,7.0,91.39722646655281,8.602773533447197,[2],0.0,1.6368421052631579
8,7,68.0,8.0,91.11731760745275,8.882682392547263,[66],0.0,1.6394736842105262
9,8,67.0,9.0,91.39918880120757,8.600811198792439,[18],0.0,1.6342105263157896
10,9,66.0,10.0,91.09262959285816,8.90737040714183,[5],0.0,1.6394736842105262
11,10,65.0,11.0,91.39885366961641,8.6011463303836,[75],0.0,1.6342105263157896
12,11,64.0,12.0,91.10816375385942,8.891836246140585,[7],0.0,1.6394736842105262
13,12,63.0,13.0,91.39710278871694,8.60289721128307,[6],236.79428839885512,1.6368421052631579
14,13,62.0,14.0,91.1796260037414,8.820373996258596,[62],4.36101525888168e-61,1.715789473684211
15,14,61.0,15.0,91.4517136865077,8.548286313492302,[8],229.21832423891715,1.7651315789473685
16,15,60.0,16.0,91.24110060782029,8.758899392179702,[64],360.1683875306286,1.8381578947368424
17,16,59.0,17.0,91.50532468103529,8.494675318964704,[44],449.4250565594685,1.8901315789473685
18,17,58.0,18.0,91.26030912511376,8.739690874886232,[50],448.52698240254415,1.9605263157894737
19,18,57.0,19.0,91.86862176658106,8.131378233418936,[16],441.70794499389103,2.0427631578947367
20,19,56.0,20.0,91.66743903911757,8.33256096088243,[55],458.62657855288984,2.1131578947368426
21,20,55.0,21.0,92.24806133724127,7.751938662758738,[57],388.778235427949,2.200657894736842
22,21,54.0,22.0,92.07654140349807,7.923458596501931,[19],458.68057263762444,2.2690789473684214
23,22,53.0,23.0,92.2850377368597,7.714962263140289,[41],488.5567436500332,2.3532894736842107
24,23,52.0,24.0,92.11846988164568,7.881530118354324,[45],418.9429230850307,2.4217105263157896
25,24,51.0,25.0,92.31653341683457,7.683466583165438,[1],494.3772917205978,2.509210526315789
26,25,50.0,26.0,92.13745092147522,7.862549078524782,[3],488.57333034760563,2.5440789473684213
27,26,49.0,27.0,92.31550074404483,7.6844992559551715,[4],512.1866336558913,2.6013157894736842
28,27,48.0,28.0,92.24972114791812,7.750278852081885,[11],441.67181243176367,2.6651315789473684
29,28,47.0,29.0,92.44957725754574,7.550422742454277,[15],512.8550733175841,2.7526315789473683
30,29,46.0,30.0,92.37655767901474,7.623442320985256,[13],448.6039371320842,2.817763157894737
31,30,45.0,31.0,92.72773875393541,7.272261246064578,[10],170.30788975618492,2.9026315789473682
32,31,44.0,32.0,92.59004199821852,7.409958001781466,[9],381.0581545501684,2.969736842105263
33,32,43.0,33.0,92.80503540310669,7.194964596893318,[14],497.3331844477458,3.0539473684210527
34,33,42.0,34.0,92.72767501677176,7.272324983228244,[12],464.3299353834725,3.1210526315789475
35,34,41.0,35.0,93.0266000175826,6.973399982417405,[23],189.0074152538635,3.2026315789473685
36,35,40.0,36.0,92.99149784367793,7.008502156322057,[31],379.55859818840105,3.2736842105263158
37,36,39.0,37.0,93.2414107389624,6.758589261037587,[33],544.9379804755521,3.353947368421052
38,37,38.0,38.0,93.40960535247034,6.590394647529651,[36],568.1308421801087,3.424342105263158
39,38,37.0,39.0,94.02101481371245,5.978985186287549,[30],654.6015855894653,3.5065789473684212
40,39,36.0,40.0,93.76725312626687,6.23274687373314,[51],843.5721289094695,3.575657894736842
41,40,35.0,41.0,94.06677960682669,5.933220393173315,[20],869.2804444954468,3.65921052631579
42,41,34.0,42.0,93.8916326476037,6.108367352396313,[24],819.9240598737945,3.7282894736842103
43,42,33.0,43.0,94.15812468594179,5.84187531405821,[17],843.7407699795355,3.8118421052631577
44,43,32.0,44.0,93.99011300144541,6.009886998554592,[21],822.0824172101816,3.884210526315789
45,44,31.0,45.0,94.25230615231497,5.747693847685029,[69],956.1832793542785,3.9644736842105264
46,45,30.0,46.0,94.15833750984459,5.841662490155399,[65],942.6482052058252,4.036184210526317
47,46,29.0,47.0,94.53762314632982,5.462376853670172,[67],1045.9690065875013,4.117105263157894
48,47,28.0,48.0,94.37484541549985,5.62515458450015,[43],1028.8263587039492,4.188157894736842
49,48,27.0,49.0,94.66180265024157,5.33819734975843,[74],1057.8979272509894,4.269736842105263
50,49,26.0,50.0,94.58499939046929,5.4150006095307015,[39],1006.4908018187167,4.311184210526316
51,50,25.0,51.0,94.8696604748785,5.130339525121505,[26],1105.3437792038756,4.36578947368421
52,51,24.0,52.0,94.8195343216032,5.180465678396802,[27],1140.5815722863424,4.436842105263159
53,52,23.0,53.0,95.35601295343692,4.643987046563073,[34],221.91204369116886,4.518421052631578
54,53,22.0,54.0,95.29462659696058,4.705373403039415,[42],389.0617141195882,4.589473684210527
55,54,21.0,55.0,95.52522367150658,4.474776328493431,[25],835.5883387111046,4.673026315789474
56,55,20.0,56.0,95.49670233134933,4.503297668650676,[72],1025.207979994087,4.738157894736842
57,56,19.0,57.0,95.74214259653996,4.257857403460043,[22],1125.3387549329386,4.8256578947368425
58,57,18.0,58.0,95.78205165944195,4.217948340558053,[63],1230.1887168191479,4.896710526315789
59,58,17.0,59.0,96.03737181010234,3.9626281898976425,[59],430.4517654681404,4.979605263157896
60,59,16.0,60.0,95.9873540734078,4.012645926592213,[53],361.919046626032,5.051315789473684
61,60,15.0,61.0,96.11980438160603,3.8801956183939583,[49],356.09422586618734,5.13092105263158
62,61,14.0,62.0,96.09986910479333,3.900130895206656,[47],1365.4871489986333,5.157236842105264
63,62,13.0,63.0,96.36229856034998,3.637701439650011,[29],1148.7564852988553,5.239473684210527
64,63,12.0,64.0,96.62150997756012,3.378490022439874,[76],1268.3596860363948,5.311842105263159
65,64,11.0,65.0,96.85272035067413,3.1472796493258635,[73],1301.0342927848992,5.389473684210526
66,65,10.0,66.0,96.89177083032577,3.108229169674233,[40],1466.266583778814,5.461842105263157
67,66,9.0,67.0,97.29841449320075,2.7015855067992525,[32],321.4133025390359,5.538815789473683
68,67,8.0,68.0,97.58487778469106,2.415122215308949,[71],655.7880105518785,5.611184210526315
69,68,7.0,69.0,97.74469349752462,2.2553065024753773,[70],848.9171246736729,5.691447368421052
70,69,6.0,70.0,97.88649535176322,2.1135046482367907,[28],2137.1043021289943,5.770394736842104
71,70,5.0,71.0,98.22524869412612,1.7747513058738758,[46],1132.2975378639123,5.853947368421053
72,71,4.0,72.0,98.2911689730354,1.7088310269646103,[68],926.9796878651553,5.9203947368421055
73,72,3.0,73.0,98.44757594060349,1.5524240593965162,[61],626.0085364221483,6.008552631578947
74,73,2.0,74.0,98.55952195690193,1.4404780430980741,[58],603.1865991980046,6.074999999999999
75,74,1.0,75.0,98.61537685073185,1.3846231492681464,[52],640.0012412290678,6.1138157894736835
76,75,0.0,76.0,98.69929284626907,1.3007071537309292,[48],480.7973904327659,6.180263157894736
