,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199895,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968344,13.492235280316574,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815987,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230242,13.479789677697587,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.2191194788837,12.780880521116297,[35],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478738,13.58097226521262,[37],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695723,12.835536213042772,[38],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688326,[60],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632188,[56],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.56344950047389,[75],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969447,[54],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.555666819577382,[62],2.398361150780152e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199534,[48],1.2932874988315131e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981692,13.549232950183088,[64],1.7569877272764255e-23,0.7039473684210528
15,14,61.0,15.0,87.16223278516588,12.83776721483411,[21],178.32587831830415,0.6967105263157896
16,15,60.0,16.0,86.46169338439086,13.53830661560914,[6],375.8857506056301,0.7500000000000001
17,16,59.0,17.0,87.22792514988639,12.772074850113608,[8],375.8722883800064,0.761842105263158
18,17,58.0,18.0,86.64092496266927,13.359075037330728,[67],624.6263658552215,0.8131578947368422
19,18,57.0,19.0,87.29366124898422,12.706338751015783,[55],672.2834518108524,0.8217105263157896
20,19,56.0,20.0,87.08603767814927,12.913962321850741,[9],809.732577195313,0.8789473684210526
21,20,55.0,21.0,87.72759997296353,12.27240002703648,[45],715.7549660624416,0.893421052631579
22,21,54.0,22.0,87.15268123330661,12.847318766693386,[41],855.0924447073472,0.9394736842105263
23,22,53.0,23.0,87.71787706446875,12.282122935531259,[11],816.8750753138821,0.955921052631579
24,23,52.0,24.0,87.31415665799963,12.68584334200036,[44],1127.9288458589551,1.0026315789473683
25,24,51.0,25.0,87.78110942753372,12.21889057246628,[19],1035.4339927302112,1.0184210526315791
26,25,50.0,26.0,87.39932376147507,12.600676238524928,[15],993.6815448910257,1.0657894736842106
27,26,49.0,27.0,87.86945752205895,12.130542477941058,[13],570.647968775625,1.0782894736842106
28,27,48.0,28.0,87.50631594955837,12.493684050441635,[3],1184.4575531068976,1.1263157894736842
29,28,47.0,29.0,87.94300243535615,12.056997564643849,[1],1095.5520082001312,1.1289473684210527
30,29,46.0,30.0,87.44879228606104,12.551207713938961,[24],177.87294672628656,1.1578947368421053
31,30,45.0,31.0,87.95981595597343,12.040184044026587,[57],1189.5074500924868,1.1763157894736842
32,31,44.0,32.0,87.48242237219243,12.517577627807569,[10],1239.8395297259501,1.2210526315789474
33,32,43.0,33.0,88.03060425540838,11.969395744591615,[4],1288.340138176303,1.236842105263158
34,33,42.0,34.0,87.69650728700111,12.303492712998883,[31],1232.8976701232377,1.281578947368421
35,34,41.0,35.0,88.19551377861312,11.804486221386874,[14],1343.5465225436494,1.2960526315789473
36,35,40.0,36.0,87.91324815187167,12.086751848128337,[69],1409.5234427331682,1.3421052631578947
37,36,39.0,37.0,88.45419286618882,11.545807133811183,[33],1473.4123875021878,1.3611842105263157
38,37,38.0,38.0,88.62246852288327,11.37753147711673,[43],1436.6259935953456,1.4059210526315788
39,38,37.0,39.0,89.1040868841358,10.895913115864206,[20],1406.4109283608998,1.4289473684210525
40,39,36.0,40.0,88.75763713019703,11.242362869802987,[36],1417.4823092405154,1.4690789473684212
41,40,35.0,41.0,89.75344416405142,10.24655583594858,[47],1399.7204642214315,1.5013157894736842
42,41,34.0,42.0,89.4478138945775,10.552186105422502,[29],1432.4058396812668,1.5328947368421053
43,42,33.0,43.0,89.9820366740553,10.017963325944708,[17],1426.2479525447734,1.5657894736842106
44,43,32.0,44.0,89.60544676782948,10.394553232170518,[74],1488.3744934528206,1.601315789473684
45,44,31.0,45.0,90.22202019520108,9.77797980479893,[25],1450.8630505236192,1.6138157894736842
46,45,30.0,46.0,89.84000963243804,10.159990367561958,[27],1939.920220420685,1.6493421052631578
47,46,29.0,47.0,90.592868726616,9.40713127338399,[34],906.7198700676447,1.6769736842105265
48,47,28.0,48.0,90.22089069506785,9.779109304932158,[42],734.1462417312437,1.7124999999999997
49,48,27.0,49.0,90.7553423682557,9.244657631744309,[72],1305.2295023037473,1.739473684210526
50,49,26.0,50.0,90.46448388530298,9.535516114697016,[76],1632.6460732059352,1.7749999999999997
51,50,25.0,51.0,91.05797663792636,8.942023362073648,[73],2218.5626347636426,1.8039473684210525
52,51,24.0,52.0,90.87349015857266,9.126509841427332,[40],2503.555565951714,1.8342105263157895
53,52,23.0,53.0,91.79297374315296,8.207026256847037,[32],2358.868807874925,1.8657894736842107
54,53,22.0,54.0,92.06848374424158,7.931516255758436,[30],2047.1191243479532,1.8973684210526314
55,54,21.0,55.0,92.55271285053472,7.447287149465273,[52],1892.5910758037408,1.9335526315789475
56,55,20.0,56.0,92.42178389914895,7.578216100851049,[59],2718.270738676526,1.9605263157894737
57,56,19.0,57.0,92.8718542901519,7.128145709848099,[53],422.302660909702,1.9973684210526317
58,57,18.0,58.0,92.64320120060438,7.356798799395629,[63],772.1559837073656,2.0223684210526316
59,58,17.0,59.0,92.92636885824278,7.073631141757214,[70],2752.2219598740057,2.0618421052631577
60,59,16.0,60.0,93.01837020607333,6.9816297939266745,[16],3956.1194537482,2.0842105263157897
61,60,15.0,61.0,93.58354581892775,6.4164541810722495,[12],862.2030599560852,2.1256578947368423
62,61,14.0,62.0,93.56447507456804,6.435524925431952,[23],1328.1201621560842,2.1447368421052633
63,62,13.0,63.0,93.95726455925687,6.042735440743123,[26],1988.4139568092826,2.1894736842105265
64,63,12.0,64.0,93.83573045029976,6.164269549700237,[22],2198.9001469516866,2.2144736842105264
65,64,11.0,65.0,94.22457951670164,5.775420483298365,[49],2913.553144953103,2.251973684210527
66,65,10.0,66.0,94.0918278951075,5.9081721048924996,[28],4662.160833022086,2.2638157894736843
67,66,9.0,67.0,94.80530096289489,5.194699037105106,[46],3059.2797421540627,2.298684210526316
68,67,8.0,68.0,94.87311103679367,5.126888963206336,[68],2378.881184747507,2.3302631578947373
69,68,7.0,69.0,95.3266113303924,4.673388669607606,[61],1933.1090169167983,2.3638157894736844
70,69,6.0,70.0,95.43451206643532,4.565487933564687,[58],2183.308385088127,2.398026315789474
71,70,5.0,71.0,95.61841452480479,4.381585475195196,[51],2370.171821507445,2.4019736842105264
