,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199895,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316583,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815982,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697607,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116291,[35],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478735,13.58097226521264,[38],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042758,[37],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331165,13.571094746688338,[60],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632185,[56],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473896,[66],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969443,[54],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.555666819577382,[62],2.3983611507801546e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199541,[48],1.2932874988315127e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981693,13.549232950183065,[64],1.756987727276421e-23,0.7039473684210528
15,14,61.0,15.0,87.16223278516588,12.837767214834125,[21],178.3258783183041,0.6967105263157896
16,15,60.0,16.0,86.46169338439086,13.538306615609145,[6],375.88575060563096,0.7500000000000001
17,16,59.0,17.0,87.22792514988639,12.772074850113615,[8],375.872288380007,0.761842105263158
18,17,58.0,18.0,86.64092496266927,13.359075037330722,[67],624.6263658552211,0.8131578947368422
19,18,57.0,19.0,87.2936612489842,12.706338751015803,[50],652.6989193630083,0.8217105263157896
20,19,56.0,20.0,87.0411195941126,12.958880405887395,[55],662.7423354228445,0.8789473684210526
21,20,55.0,21.0,87.99885054495485,12.001149455045153,[45],599.3566456218449,0.898684210526316
22,21,54.0,22.0,87.53661002994522,12.463389970054786,[13],890.2463325707523,0.9447368421052633
23,22,53.0,23.0,88.03802446717668,11.961975532823317,[41],913.1106228867401,0.9618421052631578
24,23,52.0,24.0,87.60713406660489,12.392865933395116,[15],982.7553049511231,1.0078947368421052
25,24,51.0,25.0,88.16966113647345,11.830338863526553,[11],529.8199483607591,1.0250000000000001
26,25,50.0,26.0,87.74926480574547,12.250735194254519,[10],881.8942694317857,1.0657894736842106
27,26,49.0,27.0,88.23233555871184,11.767664441288158,[19],839.15998708816,1.0828947368421054
28,27,48.0,28.0,87.75085527818882,12.249144721811186,[1],1163.7771413441076,1.1276315789473683
29,28,47.0,29.0,88.242291786754,11.757708213245987,[44],1209.9386981211742,1.1328947368421052
30,29,46.0,30.0,87.7884631068631,12.211536893136895,[3],1240.4000769658267,1.175
31,30,45.0,31.0,88.25849211575189,11.741507884248104,[57],1255.906296903267,1.1796052631578948
32,31,44.0,32.0,87.81983286285858,12.180167137141412,[4],1325.4817776597,1.2223684210526315
33,32,43.0,33.0,88.42904158237505,11.570958417624958,[65],1341.5561774003327,1.2381578947368421
34,33,42.0,34.0,88.09924475310818,11.900755246891825,[14],1362.2864812634568,1.2835526315789474
35,34,41.0,35.0,88.69620650225089,11.303793497749115,[69],1336.811643442213,1.305921052631579
36,35,40.0,36.0,88.44893525748162,11.55106474251838,[30],1333.7607346352368,1.344736842105263
37,36,39.0,37.0,88.80335820845347,11.196641791546522,[47],1372.5394420287016,1.3664473684210525
38,37,38.0,38.0,88.45008050633626,11.54991949366374,[52],1276.4011339997803,1.407236842105263
39,38,37.0,39.0,88.89441898764798,11.105581012352012,[20],1414.5635016799538,1.4282894736842104
40,39,36.0,40.0,88.63307879951134,11.366921200488653,[36],1488.4550806608602,1.4703947368421053
41,40,35.0,41.0,89.60640480265351,10.393595197346485,[9],1378.4694018592259,1.4960526315789473
42,41,34.0,42.0,89.30904026946567,10.690959730534336,[31],1149.0660152769108,1.5374999999999999
43,42,33.0,43.0,89.70084311869681,10.299156881303192,[33],1367.014474508706,1.5578947368421054
44,43,32.0,44.0,89.89263889475076,10.107361105249254,[43],1405.6517424874164,1.5980263157894736
45,44,31.0,45.0,90.29458359284565,9.705416407154338,[17],1351.0367819814692,1.6269736842105265
46,45,30.0,46.0,90.0373412461181,9.962658753881882,[25],1435.0541201543908,1.6638157894736842
47,46,29.0,47.0,90.48259689957759,9.517403100422408,[39],1514.2215186436283,1.6914473684210527
48,47,28.0,48.0,90.24692005250002,9.753079947499982,[72],1739.264326430356,1.7118421052631578
49,48,27.0,49.0,90.73204920141347,9.267950798586517,[42],1462.0066775079267,1.7374999999999998
50,49,26.0,50.0,90.52519903839703,9.474800961602975,[34],527.5002322737232,1.7743421052631574
51,50,25.0,51.0,90.92576069325538,9.074239306744605,[27],977.9757605640835,1.8046052631578944
52,51,24.0,52.0,90.83707465267376,9.162925347326246,[76],1632.3670248816104,1.8388157894736838
53,52,23.0,53.0,91.37893239149183,8.62106760850818,[16],1673.2002436248467,1.868421052631579
54,53,22.0,54.0,91.33312503553856,8.666874964461442,[12],816.9453057726112,1.8993421052631578
55,54,21.0,55.0,91.84701002242295,8.152989977577054,[29],2333.007342326367,1.9315789473684208
56,55,20.0,56.0,91.7086589377522,8.291341062247797,[59],2917.5372179401047,1.9598684210526314
57,56,19.0,57.0,92.21914040471668,7.78085959528331,[63],686.6947760175588,1.995394736842105
58,57,18.0,58.0,92.06322231350677,7.936777686493233,[53],775.0633980090423,2.0217105263157893
59,58,17.0,59.0,92.3239514636718,7.676048536328198,[40],3168.2193425658133,2.0565789473684206
60,59,16.0,60.0,92.50424810431032,7.49575189568967,[71],1583.8274211361258,2.0868421052631576
61,60,15.0,61.0,92.88969786530983,7.110302134690174,[32],1754.3288261128803,2.125657894736842
62,61,14.0,62.0,93.1896538476847,6.810346152315312,[70],2328.4238293666454,2.1493421052631576
63,62,13.0,63.0,93.7764726085035,6.223527391496494,[22],3272.0385931456663,2.188157894736842
64,63,12.0,64.0,93.94180404278012,6.058195957219875,[49],3654.8928110344796,2.2118421052631576
65,64,11.0,65.0,94.1860904987709,5.813909501229103,[26],3744.963449022503,2.2375
66,65,10.0,66.0,94.14405748729735,5.855942512702664,[28],4622.845387678755,2.2585526315789473
67,66,9.0,67.0,94.82231575298113,5.177684247018877,[46],3178.1768282825155,2.3039473684210527
68,67,8.0,68.0,94.9281945673157,5.0718054326842985,[68],2552.0455614639536,2.3282894736842104
69,68,7.0,69.0,95.23754078348628,4.762459216513715,[61],2202.5561278238793,2.3690789473684206
70,69,6.0,70.0,95.40895403577095,4.5910459642290595,[58],1964.0151535163589,2.3934210526315787
71,70,5.0,71.0,95.57483997257592,4.4251600274240825,[51],3130.258291883192,2.4105263157894736
