,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.7876933461999,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316574,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815982,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230242,13.479789677697593,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.2191194788837,12.780880521116297,[38],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478738,13.580972265212624,[35],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042761,[60],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331168,13.571094746688317,[66],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936783,12.828494750632185,[54],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473887,[75],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969447,[56],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.555666819577382,[62],2.3983611507801446e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980047,12.836537510199527,[48],1.2932874988315097e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981693,13.549232950183063,[64],1.7569877272764232e-23,0.7039473684210528
15,14,61.0,15.0,87.16223278516588,12.837767214834125,[21],178.3258783183039,0.6967105263157896
16,15,60.0,16.0,86.46169338439086,13.53830661560914,[6],375.8857506056302,0.7500000000000001
17,16,59.0,17.0,87.22792514988639,12.772074850113619,[8],375.8722883800069,0.761842105263158
18,17,58.0,18.0,86.64092496266927,13.359075037330737,[67],624.6263658552224,0.8131578947368422
19,18,57.0,19.0,87.29366124898422,12.706338751015789,[50],652.698919363008,0.8217105263157896
20,19,56.0,20.0,87.04111959411259,12.958880405887415,[55],662.7423354228453,0.8789473684210526
21,20,55.0,21.0,87.99885054495486,12.001149455045141,[45],599.356645621845,0.898684210526316
22,21,54.0,22.0,87.53661002994522,12.463389970054786,[24],177.87265742644186,0.9447368421052633
23,22,53.0,23.0,88.01821445098075,11.981785549019259,[41],778.8544283753155,0.961842105263158
24,23,52.0,24.0,87.58467305168087,12.415326948319146,[13],891.1992349926041,1.0078947368421052
25,24,51.0,25.0,88.03925452145002,11.960745478549983,[19],930.9513885658316,1.024342105263158
26,25,50.0,26.0,87.6623126407734,12.337687359226603,[15],628.8684967450016,1.0684210526315787
27,26,49.0,27.0,88.13931446267888,11.860685537321114,[11],445.2439872064185,1.0875000000000001
28,27,48.0,28.0,87.78818539143867,12.211814608561317,[10],881.0303801876798,1.1289473684210527
29,28,47.0,29.0,88.26317882232878,11.73682117767122,[1],1069.9773879110116,1.1453947368421054
30,29,46.0,30.0,87.74147437997193,12.258525620028072,[43],1227.7862097581474,1.175
31,30,45.0,31.0,88.2793501612571,11.720649838742906,[3],1255.8594325171516,1.1927631578947369
32,31,44.0,32.0,87.75704370180807,12.242956298191924,[4],1331.5290504260295,1.219736842105263
33,32,43.0,33.0,88.3995535918884,11.600446408111594,[65],1351.1535022288472,1.2388157894736842
34,33,42.0,34.0,88.03355653356292,11.966443466437084,[69],1384.2600600017415,1.2809210526315788
35,34,41.0,35.0,88.59740206393823,11.40259793606176,[30],1284.5936085907013,1.3052631578947367
36,35,40.0,36.0,88.15793742168626,11.842062578313751,[14],1361.2064060699213,1.3434210526315788
37,36,39.0,37.0,88.7681386441706,11.231861355829393,[23],1399.4589652182501,1.3671052631578948
38,37,38.0,38.0,88.36831277984588,11.631687220154115,[36],1521.2025260261016,1.4052631578947368
39,38,37.0,39.0,89.4571726528405,10.542827347159504,[33],1426.182818284312,1.438157894736842
40,39,36.0,40.0,89.49872780462482,10.50127219537517,[34],649.8272266153258,1.4736842105263157
41,40,35.0,41.0,90.03192155300853,9.968078446991465,[17],1383.5275589172622,1.5039473684210527
42,41,34.0,42.0,89.67232630996243,10.32767369003757,[74],1482.2969070586607,1.5368421052631578
43,42,33.0,43.0,90.25760626663701,9.742393733362984,[20],1401.4712114470158,1.5539473684210525
44,43,32.0,44.0,90.00651147437436,9.993488525625635,[39],1570.1742566475225,1.5835526315789472
45,44,31.0,45.0,90.50113464649826,9.498865353501735,[57],1557.8138020531283,1.6013157894736842
46,45,30.0,46.0,90.18910631719315,9.810893682806848,[46],1787.558826146078,1.6302631578947369
47,46,29.0,47.0,90.57216670014118,9.427833299858818,[26],1748.7024872315474,1.6644736842105263
48,47,28.0,48.0,90.29972952529756,9.700270474702421,[25],1825.4964628305506,1.6934210526315787
49,48,27.0,49.0,90.70402014823655,9.295979851763455,[16],2078.118662890973,1.7289473684210523
50,49,26.0,50.0,90.67913220459745,9.320867795402553,[12],974.3205744122613,1.7592105263157893
51,50,25.0,51.0,91.19251107045295,8.80748892954704,[27],1660.7375878118378,1.7940789473684207
52,51,24.0,52.0,91.19131657503314,8.808683424966848,[31],1463.7066854956581,1.8223684210526312
53,52,23.0,53.0,91.74977589991077,8.250224100089227,[70],2068.434011780731,1.8559210526315784
54,53,22.0,54.0,91.64790919745299,8.352090802547018,[73],1612.3453566565518,1.8842105263157893
