,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199887,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316578,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815973,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697598,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116291,[37],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.580972265212626,[35],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042765,[60],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.57109474668832,[66],0.0,0.6578947368421054
9,8,67.0,9.0,87.1715052493678,12.828494750632197,[54],0.0,0.6355263157894738
10,9,66.0,10.0,86.43655049952613,13.56344950047387,[75],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803054,12.831818601969452,[56],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042263,13.555666819577375,[62],2.3983611507801424e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199541,[48],1.2932874988315151e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981693,13.549232950183072,[64],1.7569877272764247e-23,0.7039473684210528
15,14,61.0,15.0,87.16223278516588,12.837767214834114,[21],178.3258783183042,0.6967105263157896
16,15,60.0,16.0,86.46169338439086,13.538306615609145,[6],375.8857506056298,0.7500000000000001
17,16,59.0,17.0,87.22792514988639,12.772074850113608,[8],375.872288380007,0.761842105263158
18,17,58.0,18.0,86.64092496266925,13.35907503733075,[67],624.6263658552234,0.8131578947368422
19,18,57.0,19.0,87.29366124898422,12.706338751015785,[50],652.698919363007,0.8217105263157896
20,19,56.0,20.0,87.0411195941126,12.958880405887403,[55],662.7423354228446,0.8789473684210526
21,20,55.0,21.0,87.99885054495486,12.001149455045143,[45],599.3566456218443,0.898684210526316
22,21,54.0,22.0,87.53661002994521,12.46338997005479,[24],177.87265742644217,0.9447368421052633
23,22,53.0,23.0,88.01821445098075,11.981785549019255,[41],778.8544283753153,0.961842105263158
24,23,52.0,24.0,87.58467305168085,12.415326948319146,[13],891.1992349926043,1.0078947368421052
25,24,51.0,25.0,88.03925452145003,11.960745478549962,[19],930.9513885658309,1.024342105263158
26,25,50.0,26.0,87.66231264077338,12.33768735922661,[15],628.8684967450005,1.0684210526315787
27,26,49.0,27.0,88.1393144626789,11.860685537321102,[11],445.2439872064184,1.0875000000000001
28,27,48.0,28.0,87.78818539143867,12.21181460856132,[10],881.0303801876794,1.1289473684210527
29,28,47.0,29.0,88.2631788223288,11.736821177671212,[1],1069.9773879110094,1.1453947368421054
30,29,46.0,30.0,87.74147437997193,12.258525620028077,[43],1227.78620975815,1.175
31,30,45.0,31.0,88.2793501612571,11.720649838742899,[3],1255.8594325171512,1.1927631578947369
32,31,44.0,32.0,87.75704370180807,12.242956298191919,[4],1331.529050426027,1.219736842105263
33,32,43.0,33.0,88.39955359188842,11.600446408111582,[65],1351.1535022288472,1.2388157894736842
34,33,42.0,34.0,88.0335565335629,11.9664434664371,[69],1384.260060001744,1.2809210526315788
35,34,41.0,35.0,88.59740206393825,11.402597936061746,[30],1284.593608590701,1.3052631578947367
36,35,40.0,36.0,88.15793742168624,11.84206257831377,[36],1535.7217136263212,1.3434210526315788
37,36,39.0,37.0,89.25560916908223,10.744390830917773,[33],1416.5851405822814,1.3736842105263158
38,37,38.0,38.0,89.22748322594981,10.772516774050182,[34],650.9475362667138,1.4118421052631576
39,38,37.0,39.0,89.82410956334716,10.175890436652844,[20],1436.1096811462228,1.4388157894736842
40,39,36.0,40.0,89.47190627731952,10.5280937226805,[74],1492.276475831375,1.4749999999999999
41,40,35.0,41.0,90.05414745204939,9.945852547950597,[27],1520.9717440649115,1.4888157894736842
42,41,34.0,42.0,89.85440809693756,10.145591903062455,[25],1557.4135919034386,1.5217105263157895
43,42,33.0,43.0,90.28056163912265,9.719438360877342,[23],1512.5974217120006,1.5519736842105263
44,43,32.0,44.0,90.13746712208798,9.86253287791202,[39],1623.246972201764,1.5875000000000001
45,44,31.0,45.0,90.6837071780617,9.3162928219383,[42],1720.4583423226354,1.6026315789473686
46,45,30.0,46.0,90.37679209398483,9.623207906015164,[26],1818.8549988154941,1.6335526315789475
47,46,29.0,47.0,90.82567728272114,9.174322717278855,[76],2112.8491707958456,1.6664473684210528
48,47,28.0,48.0,90.65221841345303,9.347781586546969,[73],2142.4984643165894,1.6953947368421052
49,48,27.0,49.0,91.1837332941552,8.816266705844802,[71],2093.099047760802,1.724342105263158
50,49,26.0,50.0,91.03040565244365,8.96959434755635,[47],2261.33410835582,1.7565789473684215
51,50,25.0,51.0,91.53802858163475,8.461971418365257,[63],2254.0428165350772,1.7855263157894736
52,51,24.0,52.0,91.29644540933856,8.703554590661433,[59],1259.2886991097077,1.8177631578947369
53,52,23.0,53.0,91.64665288839895,8.353347111601053,[70],2170.1414376002417,1.8480263157894736
54,53,22.0,54.0,91.63226436759679,8.367735632403221,[32],2401.6231505438955,1.8809210526315787
55,54,21.0,55.0,92.3522895097452,7.647710490254803,[29],1505.3942630890397,1.9197368421052632
56,55,20.0,56.0,92.24620467783187,7.753795322168131,[16],2972.142588130419,1.944078947368421
