,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199902,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316578,[7],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815973,[18],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697593,[35],0.0,0.6513157894736843
5,4,71.0,5.0,87.2191194788837,12.7808805211163,[38],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478738,13.580972265212612,[37],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695723,12.83553621304277,[60],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688331,[66],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632194,[54],0.0,0.6355263157894738
10,9,66.0,10.0,86.43655049952612,13.563449500473881,[75],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969443,[56],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.55566681957738,[62],2.3983611507801472e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199545,[48],1.2932874988315136e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981693,13.549232950183065,[64],1.7569877272764235e-23,0.7039473684210528
15,14,61.0,15.0,87.16223278516588,12.837767214834116,[21],178.32587831830386,0.6967105263157896
16,15,60.0,16.0,86.46169338439086,13.53830661560914,[6],375.8857506056302,0.7500000000000001
17,16,59.0,17.0,87.22792514988637,12.77207485011362,[8],375.8722883800071,0.761842105263158
18,17,58.0,18.0,86.64092496266925,13.359075037330747,[67],624.6263658552239,0.8131578947368422
19,18,57.0,19.0,87.29366124898422,12.706338751015783,[50],652.6989193630068,0.8217105263157896
20,19,56.0,20.0,87.0411195941126,12.958880405887399,[55],662.7423354228448,0.8789473684210526
21,20,55.0,21.0,87.99885054495486,12.00114945504514,[11],809.2789627756913,0.898684210526316
22,21,54.0,22.0,87.56684606421203,12.433153935787972,[24],177.78630757304535,0.9447368421052631
23,22,53.0,23.0,88.05590314245279,11.944096857547208,[43],809.7723603539861,0.961842105263158
24,23,52.0,24.0,87.57948282819224,12.42051717180775,[23],788.9345664362473,1.0078947368421054
