,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199895,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316583,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718403,12.751825212815964,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697601,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116275,[37],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.580972265212637,[38],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042753,[35],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688331,[60],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936783,12.82849475063218,[66],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473897,[54],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969436,[75],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042259,13.555666819577397,[56],0.0,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199545,[48],1.2932874988315141e-103,0.6355263157894738
14,13,62.0,14.0,86.45076704981692,13.549232950183079,[62],2.396167276469879e-170,0.6894736842105265
15,14,61.0,15.0,87.16223278516588,12.837767214834114,[64],5.602062228397463e-66,0.6822368421052634
16,15,60.0,16.0,86.45407494752038,13.545925052479618,[21],180.44359463387502,0.7184210526315792
17,16,59.0,17.0,87.16467723242927,12.835322767570737,[6],380.51353341779446,0.7276315789473685
18,17,58.0,18.0,86.53600730980841,13.463992690191573,[8],371.3064008042532,0.7815789473684212
19,18,57.0,19.0,87.29035152524014,12.709648474759852,[57],619.6773441618831,0.7907894736842106
20,19,56.0,20.0,86.62126658258222,13.378733417417777,[46],610.9637775914003,0.8421052631578947
21,20,55.0,21.0,87.30351325931406,12.69648674068595,[50],653.6425412474722,0.8532894736842106
22,21,54.0,22.0,87.10703433817929,12.892965661820707,[67],605.540056929836,0.9105263157894735
23,22,53.0,23.0,87.6392001611935,12.360799838806503,[55],635.5110237186559,0.9217105263157896
24,23,52.0,24.0,87.54775043881496,12.452249561185024,[24],177.89938209728643,0.9763157894736842
25,24,51.0,25.0,88.03824395363394,11.961756046366066,[44],777.6030798089954,0.993421052631579
26,25,50.0,26.0,87.60464803678043,12.395351963219577,[13],892.0563401161241,1.0394736842105263
27,26,49.0,27.0,88.09694501965447,11.903054980345525,[19],930.3366790850471,1.0592105263157894
28,27,48.0,28.0,87.68073440645023,12.31926559354978,[15],741.3231686862404,1.0999999999999999
29,28,47.0,29.0,88.15945237221489,11.840547627785119,[11],441.12686164157213,1.1223684210526315
30,29,46.0,30.0,87.8067117354501,12.193288264549915,[10],874.0827970702026,1.1605263157894736
31,30,45.0,31.0,88.27962351408357,11.720376485916443,[1],1061.5325662550676,1.1796052631578948
32,31,44.0,32.0,87.83590361943581,12.164096380564192,[3],1239.697622863184,1.2065789473684212
33,32,43.0,33.0,88.24666004803649,11.753339951963504,[45],1150.8025982883312,1.211184210526316
34,33,42.0,34.0,87.88493837616255,12.11506162383745,[4],1320.8077406292027,1.2513157894736842
35,34,41.0,35.0,88.41107854226452,11.588921457735472,[41],1288.870442976705,1.2730263157894737
36,35,40.0,36.0,88.02773618310056,11.972263816899439,[69],1386.2833427623668,1.3131578947368419
37,36,39.0,37.0,88.54777218579434,11.452227814205667,[65],1317.747806972385,1.3361842105263155
38,37,38.0,38.0,88.25295251008056,11.747047489919439,[14],1362.1438301615458,1.375
39,38,37.0,39.0,88.81253103068319,11.187468969316807,[23],1490.5750177093787,1.3980263157894737
40,39,36.0,40.0,88.539984214013,11.460015785987004,[17],1511.5619138838717,1.4368421052631577
41,40,35.0,41.0,88.94623188666588,11.053768113334108,[33],1496.2796448400052,1.4638157894736843
42,41,34.0,42.0,89.09827923892234,10.901720761077643,[36],1436.5384233677535,1.506578947368421
43,42,33.0,43.0,90.09576393312214,9.904236066877864,[20],1401.9292368657802,1.5348684210526315
44,43,32.0,44.0,89.7920715094153,10.2079284905847,[74],1476.1201307582708,1.5684210526315787
45,44,31.0,45.0,90.33363400260521,9.666365997394797,[26],1780.0814039253232,1.5881578947368422
46,45,30.0,46.0,90.05698512396619,9.943014876033814,[25],1824.042248893208,1.6151315789473684
47,46,29.0,47.0,90.51734172173559,9.482658278264413,[52],1991.5557145231364,1.6526315789473685
48,47,28.0,48.0,90.2307799529666,9.769220047033397,[72],1660.036079527048,1.6822368421052631
49,48,27.0,49.0,90.73739232264082,9.262607677359183,[76],1713.7372695002116,1.7118421052631574
50,49,26.0,50.0,90.62371804606883,9.376281953931175,[34],2007.0063258717971,1.7427631578947371
51,50,25.0,51.0,91.11908681906388,8.880913180936103,[16],2077.4855824031606,1.775657894736842
52,51,24.0,52.0,91.07240959801551,8.927590401984489,[12],947.3496716946104,1.8072368421052631
53,52,23.0,53.0,91.61078971078418,8.389210289215837,[9],567.2887731678192,1.8421052631578945
54,53,22.0,54.0,91.43166988631981,8.56833011368019,[31],1109.3715359711186,1.8677631578947367
55,54,21.0,55.0,91.84852041503966,8.151479584960335,[27],1196.6632495589693,1.9039473684210524
56,55,20.0,56.0,91.86961495820529,8.130385041794703,[73],1987.8733872498085,1.9328947368421054
57,56,19.0,57.0,92.36354779845134,7.636452201548664,[28],2124.027301458694,1.9703947368421055
58,57,18.0,58.0,92.24097971913064,7.759020280869372,[22],2430.585185359824,1.9901315789473684
59,58,17.0,59.0,92.69334762053111,7.306652379468891,[61],2356.109281008745,2.035526315789474
60,59,16.0,60.0,92.5605673035341,7.439432696465892,[58],660.1717149481855,2.0559210526315788
61,60,15.0,61.0,92.80828689974518,7.191713100254823,[51],1526.9956768164018,2.0769736842105266
62,61,14.0,62.0,92.69887462959312,7.301125370406878,[47],2372.7557844416656,2.0953947368421053
63,62,13.0,63.0,93.13876970491766,6.861230295082342,[49],2331.9298962627417,2.1394736842105266
64,63,12.0,64.0,92.97619221924406,7.023807780755945,[30],4621.38043925253,2.1414473684210527
65,64,11.0,65.0,93.32603424774658,6.673965752253428,[40],4926.067562913999,2.1861842105263154
66,65,10.0,66.0,93.87738117627093,6.122618823729064,[32],1705.2982771614334,2.213157894736842
67,66,9.0,67.0,94.5036004378006,5.496399562199391,[71],1630.7161663199488,2.2526315789473683
68,67,8.0,68.0,94.66167813105318,5.3383218689468315,[70],1810.4600943963728,2.2736842105263158
69,68,7.0,69.0,94.9841548331674,5.0158451668325945,[63],2702.606467944966,2.317763157894737
70,69,6.0,70.0,95.1188725389608,4.881127461039206,[59],1810.1489273451598,2.3381578947368418
71,70,5.0,71.0,95.42186199690981,4.578138003090171,[53],1472.3134811247912,2.378947368421053
