,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092482,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697266,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730991,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952476,9.113519250475232,[18],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.800166553459508,[38],0.0,2.861842105263158
6,5,70.0,6.0,90.894397146171,9.105602853829003,[35],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324072,[37],0.0,2.859210526315789
8,7,68.0,8.0,90.86877492408428,9.131225075915705,[60],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.798477644247404,[66],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893739,9.125111361062604,[54],0.0,2.869736842105263
11,10,65.0,11.0,91.19855909895888,8.801440901041108,[75],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.120013498360866,[56],0.0,2.869736842105263
13,12,63.0,13.0,91.19780746616237,8.802192533837614,[6],245.5509563083993,2.859210526315789
14,13,62.0,14.0,90.94970464132037,9.050295358679621,[62],3.2285785707655295e-70,3.1809210526315788
15,14,61.0,15.0,91.2598683306371,8.740131669362903,[8],236.8958656132835,3.3282894736842104
16,15,60.0,16.0,91.04061480890222,8.95938519109779,[64],358.5473998339681,3.6493421052631576
17,16,59.0,17.0,91.3189706571344,8.681029342865596,[41],452.6767072694747,3.799342105263158
18,17,58.0,18.0,91.07007501853093,8.929924981469085,[50],454.6082755731409,4.115131578947367
19,18,57.0,19.0,91.77888349308145,8.221116506918543,[45],367.65126508513146,4.4322368421052625
20,19,56.0,20.0,91.56202752195524,8.437972478044742,[16],438.3203392080512,4.742763157894736
21,20,55.0,21.0,91.81337969140259,8.186620308597409,[55],429.70114302872076,5.059868421052631
22,21,54.0,22.0,92.08904789484923,7.910952105150773,[44],409.1565258421064,5.370394736842105
23,22,53.0,23.0,92.28304839376565,7.716951606234343,[57],355.85153773142974,5.690131578947368
24,23,52.0,24.0,92.12167269377434,7.878327306225652,[19],419.5822332119964,5.998026315789474
25,24,51.0,25.0,92.31584012711443,7.684159872885569,[1],535.5326987156408,6.320394736842105
26,25,50.0,26.0,92.15661151702933,7.843388482970667,[4],516.5996893754775,6.467105263157895
27,26,49.0,27.0,92.44938889424319,7.550611105756823,[11],439.75171999582983,6.7875000000000005
28,27,48.0,28.0,92.31185817007687,7.688141829923121,[15],477.4170562806959,7.093421052631579
29,28,47.0,29.0,92.58237483225932,7.417625167740681,[13],207.08004014897523,7.415789473684211
30,29,46.0,30.0,92.6187399228235,7.381260077176491,[10],25.562401660195253,7.7210526315789485
31,30,45.0,31.0,92.84128067885914,7.158719321140861,[9],348.0604791635651,8.042105263157895
32,31,44.0,32.0,92.70276511883321,7.297234881166793,[3],522.5078404111961,8.348026315789474
33,32,43.0,33.0,92.87267406056202,7.127325939437975,[14],511.2887009250992,8.507894736842106
34,33,42.0,34.0,92.83286505053671,7.167134949463271,[12],410.4037083305998,8.812500000000002
35,34,41.0,35.0,93.10938819895938,6.890611801040632,[23],0.0022273764180489593,9.131578947368421
36,35,40.0,36.0,93.13860708308806,6.8613929169119405,[31],25.64150502446272,9.44013157894737
37,36,39.0,37.0,93.37014328735772,6.629856712642273,[36],555.7701125759908,9.757894736842106
38,37,38.0,38.0,93.56742902055336,6.4325709794466395,[30],558.4666467140484,10.06578947368421
39,38,37.0,39.0,93.79868267101627,6.201317328983734,[33],534.7433989146282,10.385526315789475
40,39,36.0,40.0,94.00831173719466,5.991688262805339,[51],588.9661218671355,10.692105263157895
41,40,35.0,41.0,94.25838240387861,5.741617596121378,[69],966.925313737916,11.015789473684212
42,41,34.0,42.0,94.39658176008855,5.603418239911443,[65],866.6380192565557,11.322368421052634
43,42,33.0,43.0,94.91154644201421,5.088453557985791,[59],832.080893157509,11.651315789473685
44,43,32.0,44.0,94.83416867159741,5.165831328402589,[63],116.59273818371146,11.954605263157896
45,44,31.0,45.0,95.02960111251475,4.970398887485251,[53],327.82150776996326,12.275
46,45,30.0,46.0,94.94447600615638,5.05552399384363,[49],9.899688912349308,12.58092105263158
47,46,29.0,47.0,95.10115607348487,4.8988439265151165,[22],493.35574773511473,12.603947368421052
48,47,28.0,48.0,95.01831472728158,4.9816852727184315,[17],969.7139151713453,12.907236842105263
49,48,27.0,49.0,95.21774709089615,4.782252909103839,[24],965.4600350047039,13.230921052631578
50,49,26.0,50.0,95.12554637278377,4.874453627216221,[74],1024.2335642667695,13.5375
51,50,25.0,51.0,95.39616158242951,4.6038384175704845,[39],975.4716255983391,13.697368421052632
52,51,24.0,52.0,95.3752197910422,4.6247802089578105,[67],1044.6286893732065,13.845394736842104
53,52,23.0,53.0,95.55954432082063,4.440455679179365,[70],929.1899765206502,14.163815789473684
54,53,22.0,54.0,95.53738479983963,4.462615200160373,[71],1097.70579758126,14.473026315789474
55,54,21.0,55.0,95.84491063773392,4.155089362266084,[40],537.5772536746209,14.790789473684208
56,55,20.0,56.0,95.80103224861521,4.1989677513847905,[32],0.16901323184339984,15.100657894736843
57,56,19.0,57.0,96.31821928535554,3.681780714644471,[43],1153.2030517962548,15.415131578947367
58,57,18.0,58.0,96.28889972186573,3.7111002781342615,[29],968.7042251794901,15.72763157894737
59,58,17.0,59.0,96.62952763421421,3.37047236578579,[21],1153.2376337341686,16.042763157894736
60,59,16.0,60.0,96.60183419823761,3.3981658017623944,[73],1313.4629219558415,16.35855263157895
61,60,15.0,61.0,96.95392129057389,3.04607870942612,[76],1255.1308669403293,16.67105263157895
62,61,14.0,62.0,96.9411851171729,3.0588148828270887,[42],1308.8075614778015,16.980921052631583
63,62,13.0,63.0,97.5863413270132,2.4136586729868004,[27],577.8546846932778,17.29605263157895
64,63,12.0,64.0,98.14297332235101,1.8570266776489863,[47],1230.2384715907754,17.605921052631583
65,64,11.0,65.0,98.3410442631301,1.6589557368698982,[28],1707.0764294901273,17.925657894736847
66,65,10.0,66.0,98.60360813691406,1.396391863085934,[48],1000.0083994587637,18.236184210526318
67,66,9.0,67.0,98.87144151101324,1.1285584889867473,[46],744.6997751894583,18.55592105263158
68,67,8.0,68.0,98.93094452292782,1.0690554770721803,[61],778.1888879140405,18.8671052631579
69,68,7.0,69.0,99.1318375016348,0.8681624983651902,[52],331.81582710840974,19.19013157894737
70,69,6.0,70.0,99.17649030686029,0.823509693139713,[58],372.0822316748836,19.50526315789474
71,70,5.0,71.0,99.17974897208835,0.8202510279116596,[68],376.88618961621887,19.515789473684215
