,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199886,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316578,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718404,12.751825212815964,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697598,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.2191194788837,12.780880521116295,[38],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478738,13.58097226521262,[35],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042765,[60],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688328,[66],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632194,[56],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.56344950047389,[75],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969438,[54],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.55566681957738,[62],2.3983611507801457e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199541,[48],1.293287498831516e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981693,13.549232950183072,[64],1.7569877272764206e-23,0.7039473684210528
15,14,61.0,15.0,87.16223278516588,12.837767214834116,[21],178.32587831830372,0.6967105263157896
16,15,60.0,16.0,86.46169338439086,13.538306615609145,[6],375.88575060563034,0.7500000000000001
17,16,59.0,17.0,87.22792514988639,12.772074850113615,[8],375.8722883800074,0.761842105263158
18,17,58.0,18.0,86.64092496266926,13.359075037330742,[67],624.626365855222,0.8131578947368422
19,18,57.0,19.0,87.29366124898422,12.706338751015783,[50],652.6989193630085,0.8217105263157896
20,19,56.0,20.0,87.04111959411259,12.958880405887404,[55],662.7423354228443,0.8789473684210526
21,20,55.0,21.0,87.99885054495486,12.001149455045134,[45],599.3566456218442,0.898684210526316
22,21,54.0,22.0,87.53661002994521,12.463389970054799,[24],177.87265742644155,0.9447368421052633
23,22,53.0,23.0,88.01821445098076,11.981785549019246,[41],778.8544283753139,0.961842105263158
24,23,52.0,24.0,87.58467305168085,12.415326948319152,[13],891.1992349926043,1.0078947368421052
25,24,51.0,25.0,88.03925452145003,11.960745478549965,[19],930.9513885658314,1.024342105263158
26,25,50.0,26.0,87.6623126407734,12.337687359226607,[15],628.8684967450005,1.0684210526315787
27,26,49.0,27.0,88.1393144626789,11.860685537321105,[11],445.2439872064187,1.0875000000000001
28,27,48.0,28.0,87.78818539143867,12.211814608561324,[10],881.0303801876787,1.1289473684210527
29,28,47.0,29.0,88.2631788223288,11.736821177671212,[1],1069.9773879110098,1.1453947368421054
30,29,46.0,30.0,87.74147437997193,12.258525620028077,[43],1227.78620975815,1.175
31,30,45.0,31.0,88.2793501612571,11.720649838742906,[3],1255.8594325171525,1.1927631578947369
32,31,44.0,32.0,87.75704370180807,12.242956298191924,[4],1331.5290504260286,1.219736842105263
33,32,43.0,33.0,88.39955359188842,11.600446408111589,[69],1362.1068675242307,1.2388157894736842
34,33,42.0,34.0,88.03417430537121,11.965825694628792,[30],1334.6560233244434,1.2809210526315788
35,34,41.0,35.0,88.49892541173402,11.501074588265976,[33],1536.438954146357,1.301973684210526
36,35,40.0,36.0,88.60351690576731,11.396483094232687,[36],1443.120483033918,1.3480263157894736
37,36,39.0,37.0,89.64123516723146,10.358764832768532,[17],1421.6526329339904,1.375657894736842
38,37,38.0,38.0,89.28555386808809,10.714446131911911,[34],652.9509252920612,1.4124999999999999
39,38,37.0,39.0,89.81454498351665,10.185455016483354,[20],1411.7132243532083,1.4388157894736842
40,39,36.0,40.0,89.46300874732596,10.536991252674047,[74],1496.3668831397079,1.475657894736842
41,40,35.0,41.0,90.04945961169018,9.950540388309818,[27],1465.2702774869663,1.4855263157894738
42,41,34.0,42.0,89.83699906256952,10.163000937430489,[25],1558.4666926239993,1.5223684210526314
43,42,33.0,43.0,90.27381266220665,9.726187337793341,[23],1514.0641142227353,1.551973684210526
44,43,32.0,44.0,90.1120451623576,9.887954837642399,[39],1624.7400930936296,1.5881578947368422
45,44,31.0,45.0,90.6726791141707,9.327320885829293,[46],1732.793205110264,1.6026315789473686
46,45,30.0,46.0,90.32976422146325,9.670235778536753,[26],1809.2536746859032,1.6348684210526316
47,46,29.0,47.0,90.77509724019676,9.224902759803237,[16],2023.81134813416,1.6657894736842105
48,47,28.0,48.0,90.69747276219582,9.302527237804172,[12],1431.2228209501743,1.6993421052631577
49,48,27.0,49.0,91.31541595602562,8.684584043974382,[9],350.4206225919704,1.732236842105263
50,49,26.0,50.0,91.08599829745808,8.914001702541926,[31],895.5119218391776,1.7611842105263154
51,50,25.0,51.0,91.52560166719678,8.474398332803208,[71],1803.1832104944888,1.7940789473684207
