,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.7876933461999,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316578,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815978,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697598,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.2191194788837,12.78088052111629,[37],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478738,13.580972265212612,[38],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042761,[35],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331168,13.57109474668832,[75],0.0,0.6578947368421054
9,8,67.0,9.0,87.1715052493678,12.828494750632203,[60],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473881,[66],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969452,[48],1.2930790439493324e-103,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.55566681957738,[62],2.3983611507801402e-170,0.6894736842105265
13,12,63.0,13.0,87.16346248980045,12.83653751019955,[64],5.600919075653852e-66,0.6822368421052634
14,13,62.0,14.0,86.45076704981693,13.549232950183058,[21],180.4506790499027,0.7184210526315792
15,14,61.0,15.0,87.16505432815931,12.834945671840694,[6],380.5386079875745,0.7276315789473685
16,15,60.0,16.0,86.56569916740617,13.434300832593843,[8],371.1868664833843,0.7815789473684212
17,16,59.0,17.0,87.28797778636158,12.712022213638413,[57],619.8267583881627,0.7934210526315791
18,17,58.0,18.0,86.64723441662406,13.352765583375945,[50],646.0810135122678,0.8447368421052632
19,18,57.0,19.0,87.6209802914388,12.379019708561204,[45],603.7862586404443,0.8592105263157896
20,19,56.0,20.0,87.10836587093127,12.89163412906873,[55],649.6663724226997,0.9105263157894735
21,20,55.0,21.0,88.01306991653836,11.986930083461646,[44],776.4767314242307,0.9302631578947369
22,21,54.0,22.0,87.57183731327646,12.428162686723548,[24],177.82910545718102,0.9763157894736842
23,22,53.0,23.0,88.0304747613941,11.969525238605883,[41],778.3527730431905,0.9927631578947369
24,23,52.0,24.0,87.60420331240879,12.395796687591217,[23],939.9603789801698,1.0394736842105263
25,24,51.0,25.0,88.0372673734085,11.9627326265915,[11],816.5846367083777,1.055263157894737
26,25,50.0,26.0,87.6879021331675,12.312097866832506,[12],1020.4724783056123,1.0999999999999999
27,26,49.0,27.0,88.19181764967668,11.808182350323312,[9],447.86615484411055,1.1223684210526317
28,27,48.0,28.0,87.81805794913396,12.181942050866038,[16],1163.1823534143036,1.1605263157894736
29,28,47.0,29.0,88.31107792725409,11.688922072745907,[3],1015.0791818864305,1.1848684210526315
30,29,46.0,30.0,87.868455201102,12.131544798898007,[1],1183.049808382765,1.2078947368421051
31,30,45.0,31.0,88.30917266691283,11.690827333087165,[31],1206.836556700242,1.2164473684210524
32,31,44.0,32.0,87.91469118562004,12.085308814379953,[10],1262.713862693213,1.2539473684210527
33,32,43.0,33.0,88.40492827461594,11.595071725384047,[14],1171.474814223653,1.2743421052631578
34,33,42.0,34.0,88.12805440363954,11.871945596360469,[4],1297.329446935239,1.3144736842105262
35,34,41.0,35.0,88.71013180114855,11.28986819885145,[65],1356.09018320377,1.3348684210526314
36,35,40.0,36.0,88.40221975934386,11.597780240656135,[36],1478.839697287478,1.3756578947368419
37,36,39.0,37.0,89.38367142058082,10.616328579419173,[20],1366.4622113108712,1.4019736842105264
38,37,38.0,38.0,89.06689173783914,10.93310826216085,[33],1429.8249205210764,1.4427631578947366
39,38,37.0,39.0,89.98894326665048,10.011056733349527,[17],1422.391523038199,1.469078947368421
40,39,36.0,40.0,89.68995587489492,10.310044125105081,[74],1510.1297047930848,1.5046052631578946
41,40,35.0,41.0,90.2334940516655,9.766505948334494,[39],1483.7228975929004,1.5217105263157895
42,41,34.0,42.0,90.03114566153953,9.96885433846047,[30],1554.4048346798445,1.5401315789473684
43,42,33.0,43.0,90.43482347704283,9.565176522957172,[26],1542.844692433005,1.5730263157894737
44,43,32.0,44.0,90.09689664471256,9.903103355287437,[19],1821.9265543636059,1.6032894736842105
45,44,31.0,45.0,90.70964870089244,9.290351299107561,[15],869.9994633274919,1.6361842105263158
46,45,30.0,46.0,90.59948715093147,9.40051284906854,[40],1841.9524007116315,1.6638157894736842
47,46,29.0,47.0,91.11290203794937,8.887097962050639,[71],697.8033197097816,1.7013157894736843
48,47,28.0,48.0,90.77605121489142,9.223948785108576,[32],751.3883642498992,1.726315789473684
49,48,27.0,49.0,91.48208603013798,8.517913969862015,[70],1696.9752846857202,1.763815789473684
50,49,26.0,50.0,91.2050128523663,8.794987147633705,[63],1490.5486502020212,1.7894736842105259
51,50,25.0,51.0,91.67950774863442,8.320492251365588,[59],1040.017527650482,1.8282894736842104
52,51,24.0,52.0,91.32652884386981,8.67347115613018,[53],753.9629498117755,1.851315789473684
53,52,23.0,53.0,91.74583621928437,8.254163780715631,[73],1674.4991348318251,1.890131578947368
54,53,22.0,54.0,91.50803087655454,8.491969123445447,[76],2197.0023516398182,1.9171052631578949
