,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199895,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316578,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718403,12.75182521281597,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230238,13.47978967769761,[35],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116284,[37],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.580972265212637,[38],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042765,[60],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331168,13.57109474668832,[66],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936783,12.82849475063218,[54],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.5634495004739,[75],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969436,[56],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042259,13.555666819577391,[62],2.398361150780151e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199545,[48],1.2932874988315136e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981692,13.549232950183079,[64],1.7569877272764267e-23,0.7039473684210528
15,14,61.0,15.0,87.16223278516588,12.83776721483411,[21],178.32587831830367,0.6967105263157896
16,15,60.0,16.0,86.46169338439086,13.538306615609152,[6],375.8857506056302,0.7500000000000001
17,16,59.0,17.0,87.22792514988639,12.772074850113615,[8],375.87228838000783,0.761842105263158
18,17,58.0,18.0,86.64092496266925,13.359075037330742,[67],624.626365855223,0.8131578947368422
19,18,57.0,19.0,87.29366124898422,12.706338751015789,[50],652.6989193630081,0.8217105263157896
20,19,56.0,20.0,87.04111959411259,12.958880405887415,[55],662.7423354228451,0.8789473684210526
21,20,55.0,21.0,87.99885054495486,12.001149455045141,[11],809.2789627756921,0.898684210526316
22,21,54.0,22.0,87.56684606421203,12.433153935787981,[24],177.78630757304467,0.9447368421052631
23,22,53.0,23.0,88.0559031424528,11.944096857547192,[43],809.7723603539821,0.961842105263158
24,23,52.0,24.0,87.57948282819224,12.420517171807758,[23],788.9345664362453,1.0078947368421054
25,24,51.0,25.0,88.09005387024702,11.909946129752985,[41],881.6880941780001,1.0250000000000001
26,25,50.0,26.0,87.65029064673111,12.349709353268876,[12],1030.7179577136903,1.0710526315789473
27,26,49.0,27.0,88.22376379489988,11.776236205100131,[9],448.9572244573799,1.0914473684210526
28,27,48.0,28.0,87.78476313766167,12.215236862338333,[16],1179.0954209516399,1.131578947368421
29,28,47.0,29.0,88.33732135556323,11.662678644436761,[3],1018.5721094638416,1.1473684210526314
30,29,46.0,30.0,87.83855414371186,12.161445856288147,[1],1184.1497212850447,1.1763157894736842
31,30,45.0,31.0,88.30364843287917,11.69635156712082,[44],1069.0603251308046,1.1822368421052631
32,31,44.0,32.0,87.89553149527924,12.104468504720762,[31],1210.7548986833228,1.2263157894736842
33,32,43.0,33.0,88.42828885090852,11.571711149091481,[57],1037.4707688855474,1.2421052631578946
34,33,42.0,34.0,87.96876483461233,12.03123516538767,[10],1262.8355671259287,1.2855263157894736
35,34,41.0,35.0,88.46002918026132,11.53997081973868,[14],1175.186971368151,1.3026315789473684
36,35,40.0,36.0,88.24315221203202,11.756847787967988,[4],1298.8769983803384,1.3460526315789474
37,36,39.0,37.0,88.79713751926785,11.202862480732152,[65],1334.3605016560632,1.3690789473684208
38,37,38.0,38.0,88.51102680081591,11.48897319918408,[69],1378.8119259128412,1.4098684210526315
39,38,37.0,39.0,88.99199136169548,11.008008638304517,[20],1424.678517047531,1.4322368421052631
40,39,36.0,40.0,88.71479713712031,11.285202862879675,[33],1488.1702316632936,1.4723684210526315
41,40,35.0,41.0,89.64570928442029,10.354290715579703,[17],1409.416970386177,1.4960526315789473
42,41,34.0,42.0,89.29784405134158,10.70215594865842,[30],1578.2739415540818,1.5368421052631578
43,42,33.0,43.0,89.73674587935149,10.263254120648519,[26],1688.3693835365857,1.5605263157894735
44,43,32.0,44.0,89.36860895995586,10.63139104004414,[74],1835.7116373180531,1.5999999999999999
45,44,31.0,45.0,89.96553840871186,10.034461591288139,[46],1841.1776641690371,1.6092105263157894
46,45,30.0,46.0,89.61338288680754,10.386617113192452,[19],1971.6184774578858,1.6467105263157895
47,46,29.0,47.0,90.28916949361593,9.71083050638407,[15],842.1200838336296,1.6763157894736842
48,47,28.0,48.0,90.13335057194045,9.866649428059551,[13],1091.3300779657866,1.7098684210526314
49,48,27.0,49.0,90.66331558984709,9.33668441015291,[25],1734.2879647446885,1.7401315789473681
50,49,26.0,50.0,90.36899603283376,9.631003967166249,[76],2163.0926215096615,1.7763157894736838
51,50,25.0,51.0,90.97280309075502,9.027196909244973,[72],1906.4695881595035,1.8006578947368421
52,51,24.0,52.0,90.80952621906135,9.190473780938648,[42],1885.4887781607017,1.8368421052631578
53,52,23.0,53.0,91.28726870927918,8.712731290720832,[34],1107.7943834123744,1.8684210526315785
54,53,22.0,54.0,91.05367758482824,8.94632241517176,[27],1160.298669568247,1.8986842105263155
55,54,21.0,55.0,91.69022219143373,8.309777808566263,[73],2136.373478956004,1.9348684210526315
56,55,20.0,56.0,91.5347324197611,8.465267580238894,[52],2425.4400897416476,1.95921052631579
57,56,19.0,57.0,91.97326440036302,8.026735599636977,[68],2230.695349472598,1.9986842105263158
58,57,18.0,58.0,91.71009013784544,8.289909862154559,[61],1469.0262627265336,2.021052631578948
59,58,17.0,59.0,92.09992307474667,7.900076925253321,[58],1585.6479029827676,2.0598684210526317
60,59,16.0,60.0,91.81907743092648,8.180922569073523,[28],2304.8660591658113,2.0605263157894735
61,60,15.0,61.0,92.28390500587635,7.716094994123647,[51],2375.468704488047,2.101973684210526
62,61,14.0,62.0,92.18035652699625,7.8196434730037385,[22],2423.7496062408227,2.1269736842105265
63,62,13.0,63.0,92.61387326699693,7.386126733003069,[47],2425.0245263384204,2.166447368421053
64,63,12.0,64.0,92.58027860093738,7.419721399062619,[40],6837.460236835878,2.194736842105263
65,64,11.0,65.0,93.63404556449504,6.365954435504959,[70],3968.8819640298407,2.2381578947368426
66,65,10.0,66.0,94.01744475085074,5.982555249149255,[32],3580.3053141177943,2.261184210526316
67,66,9.0,67.0,94.69940252646009,5.300597473539911,[63],3170.8735302019895,2.3013157894736844
68,67,8.0,68.0,94.90107736183224,5.098922638167769,[59],2361.0767080366527,2.3263157894736843
69,68,7.0,69.0,95.26650387391608,4.7334961260839306,[53],1685.888060252136,2.365789473684211
70,69,6.0,70.0,95.34856622376711,4.651433776232886,[49],1414.8782386710902,2.3940789473684214
71,70,5.0,71.0,95.47627595742104,4.523724042578961,[29],1675.657473070688,2.405263157894737
