,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380008,12.787693346199902,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316581,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718403,12.75182521281597,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697596,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.78088052111629,[37],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.580972265212626,[38],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042758,[35],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331165,13.571094746688336,[60],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.82849475063218,[66],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473897,[54],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969443,[75],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042259,13.555666819577397,[56],0.0,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.83653751019954,[62],3.3291576490434066e-66,0.6355263157894738
14,13,62.0,14.0,86.45076704981692,13.549232950183079,[21],180.45067904989853,0.6723684210526318
15,14,61.0,15.0,87.16505432815931,12.83494567184068,[6],380.53860798757455,0.6815789473684211
16,15,60.0,16.0,86.56569916740614,13.434300832593854,[8],371.18686648338416,0.7355263157894738
17,16,59.0,17.0,87.28797778636158,12.712022213638427,[57],619.8267583881635,0.7473684210526317
18,17,58.0,18.0,86.64723441662406,13.352765583375948,[50],646.0810135122666,0.7986842105263158
19,18,57.0,19.0,87.62098029143881,12.379019708561199,[45],603.7862586404441,0.8131578947368423
20,19,56.0,20.0,87.1083658709313,12.891634129068708,[67],604.9481419759968,0.8644736842105264
21,20,55.0,21.0,87.63623681766211,12.363763182337898,[55],635.3822064793032,0.8789473684210528
22,21,54.0,22.0,87.52491493299004,12.47508506700995,[44],848.910311231932,0.9302631578947369
23,22,53.0,23.0,88.02508031242773,11.97491968757227,[11],809.2793947594856,0.9467105263157896
24,23,52.0,24.0,87.62814358456723,12.371856415432765,[24],177.8645665946862,0.993421052631579
25,24,51.0,25.0,88.08140122019546,11.91859877980454,[19],930.0570083240922,1.013157894736842
26,25,50.0,26.0,87.6851597260445,12.3148402739555,[15],991.1842076601771,1.0539473684210525
27,26,49.0,27.0,88.12575112721123,11.874248872788758,[13],564.0755256441582,1.0730263157894737
28,27,48.0,28.0,87.78050328785865,12.219496712141344,[10],878.8762512929363,1.1144736842105263
29,28,47.0,29.0,88.23904994431807,11.760950055681937,[1],1067.314083180249,1.1309210526315787
30,29,46.0,30.0,87.73522148932771,12.264778510672281,[3],1244.4701412801855,1.1578947368421053
31,30,45.0,31.0,88.20663242618299,11.793367573817003,[41],1243.7122085341316,1.1624999999999999
32,31,44.0,32.0,87.80369197230497,12.196308027695036,[4],1332.8817991593178,1.2052631578947368
33,32,43.0,33.0,88.38939180134908,11.61060819865092,[65],1343.3120909507804,1.2236842105263157
34,33,42.0,34.0,88.00437764140091,11.9956223585991,[69],1390.6007421036531,1.2664473684210527
35,34,41.0,35.0,88.53343581884315,11.466564181156858,[30],1387.9177381157365,1.2868421052631578
36,35,40.0,36.0,88.12798511288628,11.872014887113727,[14],1371.148123071353,1.3289473684210527
37,36,39.0,37.0,88.70561779062989,11.294382209370116,[17],1518.829072419533,1.3519736842105263
38,37,38.0,38.0,88.40056887843078,11.59943112156922,[36],1504.0642253510869,1.3907894736842104
39,38,37.0,39.0,89.44812000041163,10.55187999958836,[33],1399.3545856364876,1.4230263157894738
40,39,36.0,40.0,89.46696594417648,10.53303405582351,[43],1466.682982655858,1.4592105263157895
41,40,35.0,41.0,90.04918166105487,9.950818338945112,[9],1340.6559884260043,1.4855263157894736
42,41,34.0,42.0,89.62493690085384,10.37506309914615,[31],1346.5789497137466,1.5250000000000001
43,42,33.0,43.0,90.16218952467716,9.83781047532284,[20],1398.8850485865796,1.549342105263158
44,43,32.0,44.0,89.77706641970023,10.222933580299767,[74],1480.3559140485709,1.5868421052631578
45,44,31.0,45.0,90.3996181981256,9.600381801874407,[25],1533.9356974951634,1.6006578947368422
46,45,30.0,46.0,90.03592421716921,9.964075782830777,[16],1826.4059304150026,1.6348684210526316
47,46,29.0,47.0,90.72390190721615,9.27609809278386,[12],858.6806153046423,1.6664473684210528
48,47,28.0,48.0,90.53900184926589,9.460998150734113,[23],1281.309850197397,1.6967105263157893
49,48,27.0,49.0,91.10450856670582,8.89549143329418,[26],1764.4056997407156,1.7315789473684209
50,49,26.0,50.0,90.79078414411619,9.209215855883812,[76],2166.712587421244,1.7631578947368418
51,50,25.0,51.0,91.40150503609,8.598494963909998,[72],935.5072033837714,1.7921052631578949
52,51,24.0,52.0,91.18100324137302,8.818996758626982,[42],1499.9737638161018,1.8203947368421052
53,52,23.0,53.0,91.6219641203687,8.3780358796313,[34],748.148548802877,1.8572368421052632
54,53,22.0,54.0,91.3321076633474,8.667892336652592,[27],1074.3307694811328,1.8894736842105262
55,54,21.0,55.0,91.97205855585527,8.027941444144732,[73],2174.584866452403,1.920394736842105
56,55,20.0,56.0,91.80712072168754,8.192879278312468,[52],2515.5149026957856,1.9467105263157898
57,56,19.0,57.0,92.26305935917757,7.736940640822432,[22],2396.3547280431007,1.986184210526316
58,57,18.0,58.0,92.2744556749648,7.725544325035207,[47],2656.817080351588,2.0157894736842104
59,58,17.0,59.0,92.65363926594104,7.34636073405897,[68],2456.7583934359736,2.0539473684210527
60,59,16.0,60.0,92.54324299410357,7.456757005896433,[51],2309.5336881243834,2.0769736842105266
61,60,15.0,61.0,92.76886985698319,7.231130143016817,[61],1115.8394608527412,2.115789473684211
62,61,14.0,62.0,92.73611625195176,7.263883748048247,[58],842.8707161447736,2.140131578947369
63,62,13.0,63.0,92.86847693236845,7.1315230676315515,[59],2868.639630312346,2.1572368421052635
64,63,12.0,64.0,93.08547688759306,6.914523112406943,[53],935.8599592654932,2.1822368421052634
65,64,11.0,65.0,93.23533422333884,6.7646657766611575,[49],1594.2130958932044,2.219078947368421
66,65,10.0,66.0,93.23700612525067,6.7629938747493235,[63],2734.1999317627187,2.2276315789473684
67,66,9.0,67.0,93.42514527121746,6.574854728782535,[70],6010.807421651183,2.261184210526316
68,67,8.0,68.0,93.82073229264103,6.179267707358967,[71],2939.183798281842,2.289473684210526
69,68,7.0,69.0,94.31448291538175,5.6855170846182475,[32],2912.021417346983,2.3263157894736843
70,69,6.0,70.0,94.80262669542249,5.197373304577515,[46],2777.51181773582,2.3578947368421055
71,70,5.0,71.0,95.20848285649977,4.791517143500227,[28],2459.014659568213,2.396052631578948
