,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199902,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968344,13.492235280316569,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815993,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697596,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.2191194788837,12.780880521116291,[35],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478738,13.580972265212626,[38],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042758,[37],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688326,[54],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936783,12.828494750632183,[75],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.5634495004739,[56],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803057,12.831818601969431,[48],1.2930790439493284e-103,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.55566681957739,[62],2.3983611507801498e-170,0.6894736842105265
13,12,63.0,13.0,87.16346248980045,12.836537510199534,[64],5.600919075653849e-66,0.6822368421052634
14,13,62.0,14.0,86.45076704981692,13.549232950183073,[21],180.4506790499024,0.7184210526315792
15,14,61.0,15.0,87.16505432815931,12.834945671840684,[8],382.8478512038109,0.7276315789473685
16,15,60.0,16.0,86.53444861213033,13.465551387869674,[46],612.6299445909741,0.7815789473684212
17,16,59.0,17.0,87.23147513201478,12.768524867985226,[57],619.7824529882421,0.7934210526315791
18,17,58.0,18.0,86.58505347723795,13.414946522762051,[50],645.3502670453462,0.8447368421052632
19,18,57.0,19.0,87.56773107013287,12.432268929867131,[55],634.7527878291893,0.8585526315789476
20,19,56.0,20.0,87.45271378437785,12.547286215622147,[9],872.6413715360031,0.913157894736842
21,20,55.0,21.0,88.00571897817355,11.994281021826447,[44],776.4918228231301,0.9276315789473685
22,21,54.0,22.0,87.55922022941024,12.440779770589755,[13],955.3897700685601,0.9763157894736842
23,22,53.0,23.0,88.06164804877717,11.938351951222828,[41],1017.0062433594161,0.9960526315789474
24,23,52.0,24.0,87.63435934393044,12.365640656069555,[24],177.81086333929636,1.0394736842105263
