,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199902,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316578,[7],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815982,[5],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230242,13.479789677697593,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116291,[38],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.580972265212626,[35],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695723,12.835536213042772,[37],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331168,13.571094746688317,[60],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632183,[66],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473897,[54],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969438,[75],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.55566681957739,[56],0.0,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199545,[48],1.2932874988315144e-103,0.6355263157894738
14,13,62.0,14.0,86.45076704981693,13.54923295018306,[64],1.7569877272764197e-23,0.6894736842105265
15,14,61.0,15.0,87.16223278516588,12.83776721483411,[21],178.32587831830418,0.6815789473684212
16,15,60.0,16.0,86.46169338439084,13.538306615609152,[8],378.2748911862887,0.7355263157894738
17,16,59.0,17.0,87.22763731540792,12.772362684592089,[57],619.6498247231968,0.7440789473684212
18,17,58.0,18.0,86.54039312660541,13.459606873394591,[46],612.3178099512224,0.7960526315789475
19,18,57.0,19.0,87.20084683793883,12.799153162061163,[50],656.0289723754997,0.8046052631578949
20,19,56.0,20.0,86.91608413651468,13.083915863485318,[55],660.6990160569765,0.8644736842105264
21,20,55.0,21.0,87.95498668902798,12.045013310972044,[44],775.8485182343543,0.8842105263157896
22,21,54.0,22.0,87.5108471597402,12.4891528402598,[24],177.84676869230861,0.9302631578947369
23,22,53.0,23.0,87.99403305096945,12.005966949030547,[9],823.4818274656118,0.9467105263157896
24,23,52.0,24.0,87.57476320409138,12.425236795908628,[13],955.2952187517266,0.993421052631579
25,24,51.0,25.0,88.07403991502635,11.925960084973658,[19],932.1241078063119,1.013157894736842
