,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.77387581010741,8.22612418989257,[38],0.0,1.6526315789473685
2,1,74.0,2.0,91.47075657967069,8.529243420329298,[2],0.0,1.6526315789473685
3,2,73.0,3.0,91.77249256342354,8.227507436576456,[54],0.0,1.6526315789473685
4,3,72.0,4.0,91.47532328032877,8.524676719671234,[60],0.0,1.6473684210526318
5,4,71.0,5.0,91.73985849809206,8.260141501907937,[37],0.0,1.6500000000000001
6,5,70.0,6.0,91.48269287029649,8.517307129703502,[66],0.0,1.6526315789473685
7,6,69.0,7.0,91.76455244194945,8.235447558050554,[18],0.0,1.6500000000000001
8,7,68.0,8.0,91.47002821237903,8.529971787620958,[5],0.0,1.6526315789473685
9,8,67.0,9.0,91.74487823216379,8.255121767836226,[35],0.0,1.6526315789473685
10,9,66.0,10.0,91.48428601477028,8.515713985229715,[7],0.0,1.6526315789473685
11,10,65.0,11.0,91.74193806785618,8.25806193214381,[56],0.0,1.6526315789473685
12,11,64.0,12.0,91.48979415808937,8.510205841910636,[75],0.0,1.6526315789473685
13,12,63.0,13.0,91.74009497846075,8.259905021539259,[6],222.63658700599203,1.6526315789473685
14,13,62.0,14.0,91.53868590438076,8.461314095619246,[62],1.3785471065723485e-24,1.7263157894736845
15,14,61.0,15.0,91.78657375256437,8.213426247435631,[8],215.13846579569838,1.7598684210526316
16,15,60.0,16.0,91.58846273926837,8.41153726073165,[64],352.5376063215871,1.8302631578947368
17,16,59.0,17.0,91.83350896813029,8.16649103186972,[19],423.0945126521828,1.8664473684210525
18,17,58.0,18.0,91.62837165941473,8.371628340585263,[3],407.0843965216026,1.9342105263157894
19,18,57.0,19.0,91.86466328192896,8.135336718071061,[44],426.0887961301814,1.9703947368421053
20,19,56.0,20.0,91.64171213114325,8.358287868856749,[14],432.4924745503249,2.0381578947368424
21,20,55.0,21.0,91.98636375220465,8.013636247795336,[9],391.5882594119889,2.1164473684210527
22,21,54.0,22.0,91.7547322806328,8.2452677193672,[50],432.7594871354234,2.1901315789473683
23,22,53.0,23.0,92.30736041165363,7.692639588346354,[41],402.58804257580465,2.2723684210526316
24,23,52.0,24.0,92.13373859140071,7.866261408599276,[16],407.38075086194897,2.3348684210526316
25,24,51.0,25.0,92.35769276000431,7.642307239995678,[1],404.987159292481,2.419736842105263
26,25,50.0,26.0,92.165552547707,7.834447452292998,[57],408.1428061280453,2.438815789473684
27,26,49.0,27.0,92.36937338518982,7.630626614810188,[45],414.6479067773586,2.5236842105263158
28,27,48.0,28.0,92.19252784382145,7.807472156178553,[4],420.3080404694905,2.5861842105263158
29,28,47.0,29.0,92.46749049084399,7.532509509156012,[11],396.59683805477624,2.669736842105263
30,29,46.0,30.0,92.30643539189893,7.693564608101064,[55],422.28032182820505,2.7322368421052627
31,30,45.0,31.0,92.80920666915495,7.190793330845055,[12],455.8230535633266,2.817105263157895
32,31,44.0,32.0,92.73641492805503,7.263585071944983,[23],233.33198534288962,2.879605263157895
33,32,43.0,33.0,93.05901925741553,6.940980742584463,[31],225.46372365420274,2.9618421052631576
34,33,42.0,34.0,92.93845790738881,7.061542092611189,[15],424.5740059828953,3.0263157894736836
35,34,41.0,35.0,93.20436837718806,6.795631622811935,[13],182.34188253963706,3.1052631578947367
36,35,40.0,36.0,93.17755030784632,6.822449692153695,[10],175.35068929125723,3.1736842105263157
37,36,39.0,37.0,93.40212272006816,6.597877279931839,[36],466.4385743832791,3.251315789473684
38,37,38.0,38.0,93.55683977540609,6.443160224593905,[33],485.0359224234874,3.3223684210526314
39,38,37.0,39.0,94.11962492571362,5.880375074286373,[30],608.8035565024699,3.401315789473684
40,39,36.0,40.0,93.93655290742288,6.063447092577119,[51],761.5747156832632,3.4684210526315784
41,40,35.0,41.0,94.18003229310409,5.8199677068959135,[22],861.8009894694052,3.5486842105263148
42,41,34.0,42.0,94.04087179387312,5.95912820612688,[17],755.0472186964098,3.6151315789473677
