,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.60147645167788,9.398523548322132,[38],0.0,1.3618421052631582
2,1,74.0,2.0,90.29929575209448,9.700704247905513,[54],0.0,1.3565789473684213
3,2,73.0,3.0,90.54729959457491,9.452700405425093,[37],0.0,1.3592105263157896
4,3,72.0,4.0,90.31217656625871,9.687823433741288,[66],0.0,1.3539473684210528
5,4,71.0,5.0,90.63896703400395,9.361032965996042,[2],0.0,1.356578947368421
6,5,70.0,6.0,90.28034579067676,9.719654209323236,[60],0.0,1.3592105263157899
7,6,69.0,7.0,90.64389694497154,9.35610305502846,[56],0.0,1.356578947368421
8,7,68.0,8.0,90.28673938379279,9.713260616207203,[35],0.0,1.3618421052631582
9,8,67.0,9.0,90.64309404030305,9.356905959696936,[18],0.0,1.356578947368421
10,9,66.0,10.0,90.30390953586227,9.696090464137718,[5],0.0,1.3618421052631582
11,10,65.0,11.0,90.63965592485145,9.36034407514855,[75],0.0,1.3592105263157896
12,11,64.0,12.0,90.3078742753835,9.692125724616501,[7],0.0,1.3618421052631582
13,12,63.0,13.0,90.64097413576198,9.359025864238026,[6],264.3223800682735,1.3592105263157896
14,13,62.0,14.0,90.37440425461315,9.625595745386837,[62],1.9792210771137145e-88,1.442763157894737
15,14,61.0,15.0,90.70050015288767,9.29949984711234,[8],256.72655449765693,1.4730263157894736
16,15,60.0,16.0,90.44156269695011,9.558437303049875,[64],374.75614535715374,1.5585526315789475
17,16,59.0,17.0,90.76092335637178,9.239076643628207,[9],427.2914836324436,1.5861842105263162
18,17,58.0,18.0,90.47745239079126,9.522547609208747,[11],414.1139744538067,1.6717105263157899
19,18,57.0,19.0,90.82084184309089,9.179158156909107,[41],477.064730827922,1.7427631578947373
20,19,56.0,20.0,90.53259882096683,9.467401179033171,[50],481.91029885961507,1.828289473684211
21,20,55.0,21.0,91.20267480803042,8.797325191969572,[45],405.6205991160833,1.9013157894736845
22,21,54.0,22.0,90.96312413985275,9.036875860147244,[55],470.03340115792514,1.984868421052632
23,22,53.0,23.0,91.58598176590687,8.414018234093147,[44],438.2419835767843,2.060526315789474
24,23,52.0,24.0,91.3928068767676,8.6071931232324,[57],418.6477778633806,2.141447368421053
25,24,51.0,25.0,91.6049263369684,8.395073663031598,[19],502.5557662176583,2.2171052631578956
26,25,50.0,26.0,91.43281747797323,8.567182522026771,[16],513.7407854899305,2.2980263157894742
27,26,49.0,27.0,91.6564065374704,8.343593462529588,[1],594.0624458392842,2.376973684210527
28,27,48.0,28.0,91.46646329360564,8.533536706394369,[3],581.9888684243364,2.4111842105263164
29,28,47.0,29.0,91.65632581968042,8.343674180319582,[4],629.5010881170335,2.4460526315789477
30,29,46.0,30.0,91.59977541975607,8.400224580243927,[15],574.3398161838089,2.523026315789474
31,30,45.0,31.0,91.92099846177078,8.079001538229218,[13],259.60213005414425,2.6046052631578953
32,31,44.0,32.0,91.90095025370942,8.099049746290575,[10],321.0048091897886,2.679605263157895
33,32,43.0,33.0,92.16854303051626,7.831456969483738,[14],655.366201750207,2.7598684210526323
34,33,42.0,34.0,92.1043214197795,7.895678580220521,[12],506.1312371340158,2.8375000000000004
35,34,41.0,35.0,92.43068114607837,7.569318853921635,[23],224.43333614267303,2.9125000000000005
36,35,40.0,36.0,92.41661957504373,7.583380424956279,[31],221.48828154893133,2.9940789473684215
37,36,39.0,37.0,92.67405946178306,7.325940538216953,[36],652.5846391790202,3.070394736842106
38,37,38.0,38.0,92.89495388086976,7.105046119130237,[33],681.0405168699893,3.1453947368421056
39,38,37.0,39.0,93.57103197976214,6.4289680202378605,[30],746.2513574151911,3.2296052631578953
40,39,36.0,40.0,93.319674048413,6.680325951586996,[51],812.6946871003095,3.3039473684210527
41,40,35.0,41.0,93.6251546657407,6.374845334259305,[65],1021.7290045698439,3.386184210526316
42,41,34.0,42.0,93.52710168325132,6.472898316748672,[69],989.1934746879962,3.4598684210526316
43,42,33.0,43.0,93.94009044825007,6.059909551749923,[74],1060.5248647311423,3.5460526315789465
44,43,32.0,44.0,93.828939359178,6.171060640822015,[17],1078.421807928439,3.5763157894736834
45,44,31.0,45.0,94.1509083957267,5.849091604273308,[21],824.3154551251574,3.6598684210526313
46,45,30.0,46.0,93.94004745778523,6.059952542214768,[20],1045.5253659452715,3.732894736842104
47,46,29.0,47.0,94.25506585168336,5.744934148316636,[24],863.692523871758,3.816447368421052
48,47,28.0,48.0,94.04869356532288,5.951306434677134,[39],1071.07727566356,3.8894736842105253
49,48,27.0,49.0,94.3917684863616,5.6082315136383984,[46],1224.6075772604754,3.930263157894736
50,49,26.0,50.0,94.24503463264482,5.754965367355185,[28],1027.3568532741626,4.003289473684211
