,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,89.73113534506993,10.26886465493007,[38],0.0,1.1447368421052633
2,1,74.0,2.0,89.41717190455635,10.58282809544365,[60],0.0,1.1394736842105264
3,2,73.0,3.0,89.71351750660497,10.286482493395031,[37],0.0,1.1447368421052633
4,3,72.0,4.0,89.43673893334415,10.563261066655857,[2],0.0,1.1394736842105264
5,4,71.0,5.0,89.72248681357743,10.277513186422564,[66],0.0,1.142105263157895
6,5,70.0,6.0,89.40341865639337,10.596581343606621,[56],0.0,1.1447368421052633
7,6,69.0,7.0,89.72962473033287,10.270375269667136,[75],0.0,1.142105263157895
8,7,68.0,8.0,89.4081360161385,10.591863983861499,[5],0.0,1.1447368421052633
9,8,67.0,9.0,89.72915036765747,10.27084963234253,[18],0.0,1.142105263157895
10,9,66.0,10.0,89.41564762644923,10.58435237355077,[35],0.0,1.1447368421052633
11,10,65.0,11.0,89.72966538674682,10.270334613253187,[7],0.0,1.1394736842105264
12,11,64.0,12.0,89.37665699396842,10.623343006031584,[54],0.0,1.1447368421052633
13,12,63.0,13.0,89.72954402518639,10.2704559748136,[62],1.292709490716023e-29,1.1394736842105264
14,13,62.0,14.0,89.38189748048853,10.618102519511469,[24],154.1478145033039,1.1828947368421054
15,14,61.0,15.0,89.74332484553199,10.25667515446801,[64],1.3408990446756124e-29,1.2592105263157896
16,15,60.0,16.0,89.39380442965336,10.606195570346646,[21],154.23886619172157,1.3026315789473686
17,16,59.0,17.0,89.80670124936424,10.19329875063576,[8],294.34942759220775,1.378947368421053
18,17,58.0,18.0,89.47444680278457,10.525553197215427,[6],280.05629305013343,1.4684210526315795
19,18,57.0,19.0,89.95132043495734,10.048679565042661,[50],526.0132069347763,1.5447368421052634
20,19,56.0,20.0,90.03465637312824,9.965343626871755,[55],510.59858099365323,1.6315789473684212
