,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,93.09585047878531,6.90414952121469,[38],0.0,1.6526315789473685
2,1,74.0,2.0,92.82957389755005,7.170426102449938,[37],0.0,1.6526315789473685
3,2,73.0,3.0,93.07111417721468,6.928885822785329,[54],0.0,1.6631578947368422
4,3,72.0,4.0,92.83716196660116,7.162838033398852,[56],0.0,1.6526315789473685
5,4,71.0,5.0,93.0700693056918,6.929930694308187,[60],0.0,1.6657894736842105
6,5,70.0,6.0,92.85582208971564,7.144177910284359,[18],0.0,1.655263157894737
7,6,69.0,7.0,93.07472861264591,6.925271387354094,[35],0.0,1.6684210526315788
8,7,68.0,8.0,92.87351469047839,7.126485309521606,[7],0.0,1.6578947368421053
9,8,67.0,9.0,93.07543739320656,6.924562606793451,[66],0.0,1.6684210526315788
10,9,66.0,10.0,92.87773470558831,7.122265294411681,[75],0.0,1.6578947368421053
11,10,65.0,11.0,93.0745598054614,6.925440194538594,[5],5.9398802056337825e-255,1.6657894736842105
12,11,64.0,12.0,92.85837680833086,7.141623191669125,[2],5.998270906371364e-255,1.6578947368421053
13,12,63.0,13.0,93.07425438514821,6.925745614851792,[6],178.43651529687332,1.6657894736842105
14,13,62.0,14.0,92.90104142995706,7.098958570042938,[62],1.15532787554564e-24,1.7315789473684209
15,14,61.0,15.0,93.11122062466289,6.888779375337109,[8],172.27177380155422,1.7703947368421051
16,15,60.0,16.0,92.94342794397309,7.056572056026914,[64],1.178661257396581e-24,1.8355263157894737
17,16,59.0,17.0,93.14805355330309,6.851946446696916,[19],355.92934480074763,1.875
18,17,58.0,18.0,92.97074327075772,7.029256729242282,[3],340.8706989616304,1.939473684210526
19,18,57.0,19.0,93.17321805651375,6.826781943486271,[44],357.9193176286524,1.9789473684210528
20,19,56.0,20.0,92.98273956394341,7.017260436056587,[57],343.4422143066596,2.0434210526315786
21,20,55.0,21.0,93.18410943602511,6.815890563974881,[16],363.6161452523744,2.126315789473684
22,21,54.0,22.0,93.0199018788391,6.9800981211609106,[1],338.93367329205086,2.19078947368421
23,22,53.0,23.0,93.22346647589505,6.776533524104962,[4],365.70755371864243,2.2302631578947367
24,23,52.0,24.0,93.09834512457178,6.901654875428209,[11],323.31213734810655,2.2934210526315786
25,24,51.0,25.0,93.31068129068387,6.68931870931613,[14],368.5957492864344,2.376315789473684
26,25,50.0,26.0,93.19282068628027,6.8071793137197245,[9],323.6127713749926,2.442763157894737
27,26,49.0,27.0,93.39787404147751,6.602125958522481,[50],369.07094882489105,2.5223684210526316
28,27,48.0,28.0,93.49688963757349,6.503110362426509,[55],356.15028906217833,2.5901315789473682
29,28,47.0,29.0,93.93230127441483,6.067698725585179,[41],337.7565663489967,2.669736842105263
30,29,46.0,30.0,93.7980493160065,6.201950683993505,[45],362.6930972011335,2.7375
31,30,45.0,31.0,93.96011917960936,6.039880820390642,[12],380.61946917425075,2.817105263157895
32,31,44.0,32.0,93.88752447613125,6.112475523868744,[23],196.3660432059924,2.882236842105263
33,32,43.0,33.0,94.17091112372299,5.829088876277009,[31],187.39634970155683,2.9618421052631576
34,33,42.0,34.0,94.05984003729967,5.940159962700347,[15],355.66185237877136,3.0289473684210524
35,34,41.0,35.0,94.28912197459208,5.710878025407923,[13],152.36138837393207,3.1052631578947367
36,35,40.0,36.0,94.26032531545047,5.739674684549526,[10],145.68513116415875,3.1736842105263157
37,36,39.0,37.0,94.45828794195062,5.541712058049385,[36],388.0605104780097,3.251315789473684
38,37,38.0,38.0,94.60638575573952,5.3936142442604735,[33],399.90153742961866,3.3223684210526314
39,38,37.0,39.0,95.06468265798392,4.935317342016073,[30],510.24255649510553,3.401315789473684
40,39,36.0,40.0,94.89951104392715,5.100488956072858,[51],642.2828944651269,3.4684210526315784
41,40,35.0,41.0,95.1174781774513,4.882521822548697,[22],724.4214775891587,3.5486842105263148
42,41,34.0,42.0,94.98846050263289,5.011539497367107,[17],636.9193222661821,3.6151315789473677
43,42,33.0,43.0,95.21393296241128,4.786067037588728,[20],683.3176993044603,3.695394736842105
44,43,32.0,44.0,95.11317847545388,4.886821524546125,[24],689.9187915494758,3.7624999999999993
45,44,31.0,45.0,95.29507576299825,4.704924237001755,[69],797.8938531875881,3.842763157894736
46,45,30.0,46.0,95.24836401376578,4.751635986234218,[65],760.5177835247148,3.909210526315788
47,46,29.0,47.0,95.53434740270778,4.465652597292225,[59],644.5604306404364,3.992763157894736
48,47,28.0,48.0,95.4757741866908,4.5242258133092035,[53],259.4747592754719,4.058552631578946
49,48,27.0,49.0,95.62855759512694,4.371442404873053,[49],261.1286011697235,4.141447368421052
50,49,26.0,50.0,95.56135003789261,4.438649962107392,[63],377.9113839393495,4.154605263157895
