,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.92283517951097,12.07716482048903,[38],0.0,1.1276315789473685
2,1,74.0,2.0,87.2392102203528,12.760789779647203,[54],0.0,1.1328947368421054
3,2,73.0,3.0,87.91524649946048,12.084753500539518,[37],0.0,1.1223684210526317
4,3,72.0,4.0,87.25541843322155,12.744581566778459,[66],0.0,1.1394736842105264
5,4,71.0,5.0,87.91177668185567,12.088223318144328,[2],0.0,1.1223684210526317
6,5,70.0,6.0,87.26476257673538,12.735237423264614,[5],0.0,1.1394736842105264
7,6,69.0,7.0,87.92761339557184,12.072386604428159,[56],0.0,1.1223684210526317
8,7,68.0,8.0,87.30234348817554,12.697656511824468,[7],0.0,1.1447368421052633
9,8,67.0,9.0,87.91667780798372,12.083322192016288,[35],0.0,1.1276315789473685
10,9,66.0,10.0,87.36600869873683,12.633991301263164,[60],0.0,1.1447368421052633
11,10,65.0,11.0,87.91635175160243,12.08364824839756,[75],0.0,1.1250000000000002
12,11,64.0,12.0,87.32681225606639,12.673187743933608,[18],0.0,1.1447368421052633
13,12,63.0,13.0,87.90956682106216,12.090433178937843,[62],1.536240426461192e-29,1.1276315789473685
14,13,62.0,14.0,87.34385858757985,12.65614141242016,[6],346.22011978194644,1.1776315789473686
15,14,61.0,15.0,87.91084179527319,12.089158204726807,[48],6.945396207599189e-73,1.2453947368421054
16,15,60.0,16.0,87.4247252279855,12.575274772014492,[24],182.95385794630215,1.3407894736842108
17,16,59.0,17.0,87.92728991445813,12.072710085541862,[64],1.5934500484494383e-29,1.4138157894736845
18,17,58.0,18.0,87.46185937758078,12.538140622419213,[8],332.48818094894204,1.460526315789474
19,18,57.0,19.0,88.00915264941874,11.99084735058125,[50],629.9068744476741,1.5335526315789476
20,19,56.0,20.0,88.09612353250945,11.903876467490553,[21],185.73737422133175,1.6263157894736846
21,20,55.0,21.0,88.53851924884702,11.461480751152965,[45],589.5854007894202,1.7000000000000002
22,21,54.0,22.0,88.12809612192697,11.87190387807304,[55],612.2718962554698,1.7894736842105268
23,22,53.0,23.0,89.11224005698311,10.887759943016905,[11],642.7447339167994,1.865789473684211
24,23,52.0,24.0,88.76473237665974,11.235267623340267,[9],633.8797989053855,1.955263157894737
25,24,51.0,25.0,89.2000320768178,10.799967923182201,[57],699.1662929740786,2.0289473684210533
26,25,50.0,26.0,88.8234253981327,11.176574601867319,[44],755.4403647250574,2.1184210526315796
27,26,49.0,27.0,89.22896225324037,10.771037746759625,[41],721.1913741163635,2.1914473684210534
28,27,48.0,28.0,88.8733276894267,11.126672310573296,[15],911.6643646319694,2.2815789473684216
29,28,47.0,29.0,89.34267441325827,10.65732558674174,[13],434.31290854804706,2.3513157894736847
30,29,46.0,30.0,89.07599147669306,10.92400852330694,[1],913.490389483847,2.4421052631578952
31,30,45.0,31.0,89.46401916840766,10.535980831592342,[19],668.849567683005,2.4750000000000005
32,31,44.0,32.0,89.07385290890596,10.926147091094045,[3],902.9544231995214,2.5631578947368423
33,32,43.0,33.0,89.4949720752447,10.505027924755298,[10],826.3294476248741,2.5927631578947374
34,33,42.0,34.0,89.19369292557059,10.806307074429414,[14],944.0299610485359,2.6828947368421057
35,34,41.0,35.0,89.76645135059312,10.233548649406881,[4],860.598100276486,2.753289473684211
36,35,40.0,36.0,89.65051912867837,10.349480871321633,[30],1051.6766823421221,2.8460526315789476
37,36,39.0,37.0,89.95260231276522,10.047397687234797,[36],1110.9474097766747,2.9230263157894742
38,37,38.0,38.0,90.23050945065091,9.769490549349076,[31],1049.2950813385032,3.010526315789474
39,38,37.0,39.0,90.6906047082937,9.309395291706297,[33],1047.7634825866453,3.0901315789473687
40,39,36.0,40.0,90.88857888134159,9.111421118658411,[69],1310.0558781088298,3.1736842105263166
41,40,35.0,41.0,91.55150748901973,8.448492510980278,[65],1218.195083599037,3.25921052631579
42,41,34.0,42.0,91.32669989806377,8.673300101936224,[74],1350.9097037399222,3.335526315789474
43,42,33.0,43.0,91.95064880206503,8.049351197934978,[39],1394.1027530964275,3.38421052631579
44,43,32.0,44.0,91.76257247013886,8.237427529861142,[25],1467.0406567379114,3.416447368421052
45,44,31.0,45.0,92.26836840352435,7.731631596475659,[27],1499.7502778170128,3.5072368421052627
46,45,30.0,46.0,92.35436699414589,7.645633005854105,[34],321.31696612329614,3.579605263157894
47,46,29.0,47.0,92.76627717710902,7.233722822890995,[42],675.5195701841693,3.6730263157894734
48,47,28.0,48.0,92.52467150255877,7.475328497441222,[17],1484.650325255885,3.7421052631578946
49,48,27.0,49.0,92.9505960112163,7.049403988783697,[16],1377.3517543755393,3.835526315789474
50,49,26.0,50.0,92.91570415602007,7.084295843979939,[12],613.3611715262688,3.9085526315789467
51,50,25.0,51.0,93.39110274771511,6.608897252284894,[23],1204.5958307094702,3.9960526315789466
52,51,24.0,52.0,93.39142323098396,6.608576769016043,[20],1424.2154837059345,4.072368421052632
53,52,23.0,53.0,93.72388511474459,6.276114885255415,[67],1363.3509799516585,4.161842105263157
54,53,22.0,54.0,93.5584718568766,6.441528143123415,[43],899.4611936086926,4.235526315789474
55,54,21.0,55.0,93.80030941114909,6.199690588850907,[72],1368.233588667791,4.324999999999999
56,55,20.0,56.0,93.75581322900958,6.244186770990419,[26],1459.5024511307313,4.401315789473683
57,56,19.0,57.0,94.10251298492325,5.897487015076743,[52],1426.2697708671067,4.4907894736842096
58,57,18.0,58.0,93.99145982204014,6.008540177959877,[22],1639.8762444257602,4.564473684210526
59,58,17.0,59.0,94.40511972418938,5.594880275810614,[59],1549.233595950525,4.655921052631578
60,59,16.0,60.0,94.42684160322956,5.573158396770436,[63],441.56496570195253,4.729605263157895
61,60,15.0,61.0,94.65259108717264,5.347408912827372,[53],570.520591976182,4.817763157894737
62,61,14.0,62.0,94.54657790351135,5.453422096488655,[76],1722.525123921985,4.891447368421052
63,62,13.0,63.0,94.9091295302256,5.090870469774401,[73],1673.8311278662904,4.980921052631579
64,63,12.0,64.0,94.98917570469789,5.010824295302103,[47],1751.0441277608031,5.046052631578947
65,64,11.0,65.0,95.33383282022179,4.6661671797782205,[70],1253.8641452035508,5.14078947368421
66,65,10.0,66.0,95.87522491364996,4.124775086350047,[71],1593.5628368264693,5.215131578947368
67,66,9.0,67.0,96.36658661227705,3.6334133877229444,[40],709.6985922712405,5.302631578947367
68,67,8.0,68.0,96.47419650002084,3.5258034999791596,[32],517.0584444729407,5.377631578947367
69,68,7.0,69.0,97.19989550187353,2.8001044981264758,[49],1543.263475833102,5.469078947368421
70,69,6.0,70.0,97.20924629718513,2.79075370281487,[29],1760.0457270227262,5.479605263157895
71,70,5.0,71.0,97.44756130314799,2.55243869685201,[28],2533.8195686768963,5.567763157894737
72,71,4.0,72.0,97.87979056381826,2.1202094361817454,[46],1413.3135044851292,5.6460526315789465
73,72,3.0,73.0,98.07725468552006,1.9227453144799436,[68],1052.7159998387124,5.734210526315789
74,73,2.0,74.0,98.1924456172985,1.807554382701499,[61],769.609655426997,5.807894736842104
75,74,1.0,75.0,98.40138797063686,1.5986120293631285,[58],695.8251234955801,5.902631578947367
76,75,0.0,76.0,98.40226432382234,1.5977356761776782,[51],902.2506256226281,5.908552631578947
