,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.43849656368917,8.561503436310842,[38],0.0,1.367105263157895
2,1,74.0,2.0,91.07916672395436,8.920833276045636,[54],0.0,1.3618421052631582
3,2,73.0,3.0,91.39135573206751,8.6086442679325,[37],0.0,1.3618421052631582
4,3,72.0,4.0,91.09277502685043,8.90722497314956,[75],0.0,1.3618421052631582
5,4,71.0,5.0,91.39595586638384,8.60404413361616,[60],0.0,1.3618421052631582
6,5,70.0,6.0,91.1087197719411,8.891280228058912,[2],0.0,1.3644736842105265
7,6,69.0,7.0,91.4006514203556,8.599348579644397,[66],0.0,1.367105263157895
8,7,68.0,8.0,91.08733491551875,8.912665084481258,[5],0.0,1.367105263157895
9,8,67.0,9.0,91.40169636279485,8.598303637205149,[56],0.0,1.3644736842105265
10,9,66.0,10.0,91.09236320728998,8.907636792710013,[7],0.0,1.367105263157895
11,10,65.0,11.0,91.40044697489084,8.599553025109158,[35],0.0,1.3644736842105265
12,11,64.0,12.0,91.09903118018967,8.900968819810336,[18],0.0,1.367105263157895
13,12,63.0,13.0,91.398706172434,8.601293827565996,[6],242.80921465770075,1.3644736842105265
14,13,62.0,14.0,91.17463491834798,8.825365081652023,[62],1.787604095560054e-88,1.442763157894737
15,14,61.0,15.0,91.44908936684959,8.550910633150421,[8],235.81195930932188,1.480921052631579
16,15,60.0,16.0,91.24525239832852,8.754747601671477,[64],343.2158737791641,1.5585526315789475
17,16,59.0,17.0,91.50397281054158,8.49602718945842,[9],392.0526838162485,1.5940789473684214
18,17,58.0,18.0,91.27872882560621,8.721271174393785,[11],379.5508360307839,1.6717105263157899
19,18,57.0,19.0,91.55886123947037,8.441138760529629,[41],437.180572282176,1.7506578947368425
20,19,56.0,20.0,91.32117782397627,8.67882217602373,[50],442.2673442399243,1.828289473684211
21,20,55.0,21.0,91.91498991106528,8.085010088934725,[45],371.55386718535806,1.9105263157894743
22,21,54.0,22.0,91.70247675095055,8.297523249049442,[55],431.29963636346207,1.984868421052632
23,22,53.0,23.0,92.26845729226014,7.731542707739862,[44],401.7502594091287,2.0697368421052635
24,23,52.0,24.0,92.10068908003066,7.899310919969331,[57],384.48590965198696,2.141447368421053
25,24,51.0,25.0,92.28849530413459,7.711504695865414,[19],461.594625539464,2.2263157894736847
26,25,50.0,26.0,92.13202048527482,7.867979514725178,[16],471.67223407934904,2.2980263157894742
27,26,49.0,27.0,92.33888610588882,7.661113894111186,[1],545.7213863345848,2.390789473684211
28,27,48.0,28.0,92.17319690667196,7.826803093328036,[3],534.5654989105677,2.4144736842105265
29,28,47.0,29.0,92.33715862960975,7.662841370390253,[4],578.2182716858581,2.460526315789474
30,29,46.0,30.0,92.29599807014077,7.70400192985923,[15],517.8695010183515,2.5263157894736845
31,30,45.0,31.0,92.5861538107416,7.413846189258401,[13],237.33845887367534,2.6131578947368426
32,31,44.0,32.0,92.57273728926633,7.427262710733666,[10],292.70829962204664,2.679605263157895
