,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,89.73532344862016,10.264676551379846,[38],0.0,1.3618421052631582
2,1,74.0,2.0,89.46190091372833,10.53809908627167,[54],0.0,1.3513157894736845
3,2,73.0,3.0,89.73516701845689,10.264832981543112,[37],0.0,1.3513157894736842
4,3,72.0,4.0,89.39616749515321,10.603832504846787,[66],0.0,1.3539473684210528
5,4,71.0,5.0,89.74018252474917,10.259817475250818,[2],0.0,1.3513157894736842
6,5,70.0,6.0,89.4046769921162,10.595323007883804,[60],0.0,1.3539473684210528
7,6,69.0,7.0,89.73777734338233,10.262222656617682,[56],0.0,1.3513157894736842
8,7,68.0,8.0,89.36876305695007,10.631236943049927,[18],0.0,1.3565789473684213
9,8,67.0,9.0,89.74527279156544,10.254727208434575,[75],0.0,1.348684210526316
10,9,66.0,10.0,89.37630250951204,10.623697490487944,[5],0.0,1.3592105263157899
11,10,65.0,11.0,89.79007094710403,10.209929052895967,[7],0.0,1.348684210526316
12,11,64.0,12.0,89.37503471799027,10.624965282009729,[35],0.0,1.3592105263157899
13,12,63.0,13.0,89.74391769334305,10.256082306656936,[6],290.0359546623748,1.348684210526316
14,13,62.0,14.0,89.44871845421147,10.55128154578852,[8],270.423696462565,1.4401315789473685
15,14,61.0,15.0,89.9670633862066,10.0329366137934,[62],375.42596032355266,1.505263157894737
16,15,60.0,16.0,89.52505706959141,10.474942930408591,[64],417.55194646205234,1.5532894736842109
17,16,59.0,17.0,89.96811552236468,10.031884477635316,[9],464.53585159654074,1.5750000000000004
18,17,58.0,18.0,89.55811634933039,10.441883650669602,[11],451.95570744627304,1.6664473684210528
19,18,57.0,19.0,90.03395939910743,9.966040600892576,[41],519.2412625216441,1.73421052631579
20,19,56.0,20.0,89.65847086148513,10.341529138514863,[50],524.1241940392204,1.8230263157894742
21,20,55.0,21.0,90.44437169082723,9.555628309172766,[45],442.29392366530806,1.8927631578947375
22,21,54.0,22.0,90.14796295687354,9.852037043126462,[55],511.02450808031836,1.9796052631578953
23,22,53.0,23.0,90.86012278286303,9.139877217136979,[44],478.094385748061,2.0519736842105267
24,23,52.0,24.0,90.62138331328646,9.37861668671354,[57],456.4994984983431,2.136184210526316
25,24,51.0,25.0,90.88563013596726,9.11436986403275,[19],545.9393700442805,2.2078947368421056
26,25,50.0,26.0,90.66139053769722,9.338609462302779,[16],621.0910461640727,2.292763157894737
27,26,49.0,27.0,90.940058449368,9.059941550632,[1],644.9718678180299,2.3703947368421057
28,27,48.0,28.0,90.7094590181145,9.290540981885496,[3],632.9656549840275,2.4072368421052635
29,28,47.0,29.0,90.94024185046176,9.059758149538236,[4],683.6165894781685,2.439473684210527
30,29,46.0,30.0,90.85560787822247,9.144392121777527,[15],624.0453840313825,2.5217105263157897
31,30,45.0,31.0,91.23322297850888,8.766777021491123,[13],282.30631163256567,2.5934210526315793
32,31,44.0,32.0,91.18053668540645,8.819463314593543,[10],351.1433202359844,2.679605263157895
33,32,43.0,33.0,91.49837246314603,8.501627536853979,[14],711.3919804250485,2.750000000000001
34,33,42.0,34.0,91.3984784289196,8.60152157108039,[12],551.8826601238704,2.8342105263157897
35,34,41.0,35.0,91.7825038290993,8.217496170900711,[23],243.60722752267827,2.9059210526315797
36,35,40.0,36.0,91.72602183277095,8.273978167229044,[31],242.59029285067734,2.990789473684211
37,36,39.0,37.0,92.04872646512099,7.951273534879011,[36],711.0743990253495,3.0611842105263163
38,37,38.0,38.0,92.24837404933814,7.751625950661863,[33],744.1610655840257,3.1453947368421056
39,38,37.0,39.0,93.01164970185681,6.988350298143188,[30],807.4115475147848,3.2296052631578953
40,39,36.0,40.0,92.72391898796864,7.276081012031345,[51],881.8420365647802,3.3006578947368426
41,40,35.0,41.0,93.06803093867086,6.931969061329142,[69],1110.9859033230205,3.386184210526316
42,41,34.0,42.0,92.94635942022221,7.05364057977779,[65],1091.0126799930895,3.456578947368421
43,42,33.0,43.0,93.4093476152055,6.5906523847944944,[74],1153.4978522249112,3.5460526315789465
44,43,32.0,44.0,93.31018366202521,6.689816337974805,[17],1167.6595361459672,3.5730263157894733
45,44,31.0,45.0,93.63545897399673,6.364541026003264,[21],896.4929768607265,3.6624999999999988
46,45,30.0,46.0,93.43061729060378,6.569382709396213,[20],1134.1496220671654,3.729605263157894
47,46,29.0,47.0,93.74658645644287,6.253413543557125,[24],939.9421897818137,3.8190789473684212
48,47,28.0,48.0,93.55135762281176,6.448642377188227,[39],1163.186129173309,3.8861842105263147
49,48,27.0,49.0,93.89261242335307,6.10738757664693,[46],1333.38851464882,3.935526315789473
50,49,26.0,50.0,93.79443292922004,6.2055670707799475,[28],1117.1453885394762,4.003289473684211
51,50,25.0,51.0,94.02305082730777,5.9769491726922315,[25],1269.7980574533653,4.092105263157895
52,51,24.0,52.0,93.97675440930313,6.023245590696867,[26],1338.7855098427885,4.159868421052631
