,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.8539197503733,11.14608024962671,[38],0.0,1.1328947368421054
2,1,74.0,2.0,88.4250543073797,11.574945692620297,[54],0.0,1.1394736842105264
3,2,73.0,3.0,88.84468746052065,11.15531253947936,[37],0.0,1.1394736842105264
4,3,72.0,4.0,88.43136452624528,11.568635473754712,[2],0.0,1.1394736842105264
5,4,71.0,5.0,88.83341075912908,11.166589240870914,[66],0.0,1.1394736842105264
6,5,70.0,6.0,88.45579581528685,11.544204184713147,[56],0.0,1.1394736842105264
7,6,69.0,7.0,88.84953589842655,11.150464101573444,[75],0.0,1.1368421052631579
8,7,68.0,8.0,88.4040048150623,11.595995184937715,[60],0.0,1.1447368421052633
9,8,67.0,9.0,88.85578759648017,11.144212403519816,[35],0.0,1.1368421052631579
10,9,66.0,10.0,88.41180598333457,11.588194016665426,[18],0.0,1.1447368421052633
11,10,65.0,11.0,88.85229460936522,11.147705390634775,[5],0.0,1.1342105263157896
12,11,64.0,12.0,88.41828377994543,11.581716220054576,[7],0.0,1.1447368421052633
13,12,63.0,13.0,88.84853864426108,11.15146135573892,[62],1.4091681815037082e-29,1.1368421052631579
14,13,62.0,14.0,88.36668271596638,11.633317284033627,[24],167.77940414833643,1.1828947368421054
15,14,61.0,15.0,88.8700872789488,11.129912721051197,[64],1.4598009997750837e-29,1.2513157894736844
16,15,60.0,16.0,88.32786672235461,11.672133277645386,[21],167.96452531677846,1.3026315789473686
17,16,59.0,17.0,88.88464220170144,11.11535779829857,[6],321.89271568083865,1.373684210526316
18,17,58.0,18.0,88.47326062759466,11.52673937240534,[8],307.71360444232096,1.4657894736842108
19,18,57.0,19.0,89.03960372974228,10.960396270257716,[50],570.6047813771271,1.536842105263158
20,19,56.0,20.0,89.09232836222004,10.90767163777996,[55],553.2031855801217,1.6263157894736846
21,20,55.0,21.0,89.93659289032216,10.063407109677833,[45],539.0972108147066,1.7026315789473685
22,21,54.0,22.0,89.58534845180543,10.414651548194561,[9],582.7869524849988,1.7921052631578953
23,22,53.0,23.0,89.98755721163715,10.012442788362836,[11],593.5595341008393,1.865789473684211
24,23,52.0,24.0,89.66544462661247,10.334555373387534,[57],669.9147857124401,1.955263157894737
25,24,51.0,25.0,90.04144175995089,9.958558240049124,[41],665.1474364346852,2.0289473684210533
26,25,50.0,26.0,89.7032523289782,10.296747671021805,[44],714.1574439493481,2.1184210526315796
27,26,49.0,27.0,90.11068362362128,9.889316376378714,[19],704.7921118092607,2.1934210526315794
28,27,48.0,28.0,89.82300221385316,10.176997786146828,[15],742.1887072996689,2.28421052631579
29,28,47.0,29.0,90.21984140250005,9.780158597499938,[13],408.29372867048994,2.3532894736842107
30,29,46.0,30.0,90.00275826865052,9.99724173134947,[3],830.0900434847304,2.447368421052632
31,30,45.0,31.0,90.37790031648808,9.622099683511912,[1],754.3071859166567,2.4802631578947376
32,31,44.0,32.0,89.95092025564475,10.04907974435526,[10],861.3264625573913,2.5236842105263158
33,32,43.0,33.0,90.43879960330251,9.561200396697487,[4],801.7121584904581,2.5986842105263164
34,33,42.0,34.0,90.24895004012573,9.751049959874267,[14],876.1239184485445,2.6881578947368423
35,34,41.0,35.0,90.79639064003905,9.203609359960952,[30],962.0609273526571,2.7657894736842112
36,35,40.0,36.0,90.50021583170953,9.499784168290477,[36],1071.6337882710327,2.8513157894736847
37,36,39.0,37.0,91.34956015415447,8.650439845845524,[31],976.300964750427,2.9315789473684215
38,37,38.0,38.0,91.03593759107785,8.964062408922157,[33],1047.4292392408104,3.0125000000000006
39,38,37.0,39.0,92.00710889936698,7.992891100633019,[51],1154.0511179093637,3.094736842105264
40,39,36.0,40.0,91.63168267976289,8.368317320237106,[69],1208.6674042010434,3.1736842105263166
41,40,35.0,41.0,92.23212984004404,7.767870159955965,[65],1121.7648966779464,3.2605263157894737
42,41,34.0,42.0,92.12251152099945,7.877488479000558,[74],1235.5262674025594,3.338815789473685
43,42,33.0,43.0,92.59934466064786,7.400655339352147,[39],1288.423473031894,3.388157894736842
44,43,32.0,44.0,92.52396089293204,7.476039107067967,[25],1344.7877078111023,3.4230263157894742
45,44,31.0,45.0,92.89845153095136,7.101548469048626,[27],1339.0071973198878,3.513157894736842
46,45,30.0,46.0,92.98034657026871,7.019653429731297,[34],295.15786307555436,3.5828947368421047
47,46,29.0,47.0,93.35698548623225,6.643014513767753,[42],620.7946882932519,3.676315789473684
48,47,28.0,48.0,93.13985101590632,6.860148984093685,[17],1363.5321190990953,3.7453947368421048
49,48,27.0,49.0,93.52749226871885,6.472507731281161,[16],1270.7401556720342,3.835526315789473
