,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.38162587659231,7.618374123407692,[38],0.0,1.6526315789473685
2,1,74.0,2.0,92.10213684899446,7.89786315100553,[60],0.0,1.6526315789473685
3,2,73.0,3.0,92.37795424513716,7.6220457548628415,[37],0.0,1.6578947368421053
4,3,72.0,4.0,92.1296889529984,7.870311047001592,[66],0.0,1.6526315789473685
5,4,71.0,5.0,92.37809037098698,7.6219096290130235,[18],0.0,1.6578947368421053
6,5,70.0,6.0,92.13464243391516,7.8653575660848425,[54],0.0,1.6578947368421053
7,6,69.0,7.0,92.38521364801653,7.614786351983483,[56],0.0,1.6578947368421053
8,7,68.0,8.0,92.13983383274082,7.86016616725918,[2],0.0,1.6578947368421053
9,8,67.0,9.0,92.38205689028463,7.617943109715375,[35],0.0,1.6605263157894736
10,9,66.0,10.0,92.15939638422651,7.840603615773495,[5],0.0,1.6578947368421053
11,10,65.0,11.0,92.36552853694683,7.6344714630531705,[7],0.0,1.6605263157894736
12,11,64.0,12.0,92.15250066673381,7.847499333266178,[75],0.0,1.655263157894737
13,12,63.0,13.0,92.36355827596893,7.63644172403106,[6],196.37886049891875,1.6605263157894736
14,13,62.0,14.0,92.19977849063069,7.800221509369303,[62],1.2727309962599217e-24,1.7289473684210528
15,14,61.0,15.0,92.3882174274435,7.611782572556505,[8],198.95278272386565,1.7677631578947368
16,15,60.0,16.0,92.24968049215751,7.7503195078424865,[64],1.2985808309243314e-24,1.8302631578947368
17,16,59.0,17.0,92.42963219393101,7.570367806068988,[19],392.06238250769695,1.875
18,17,58.0,18.0,92.27957823784472,7.7204217621552775,[3],376.27839058452975,1.9368421052631577
19,18,57.0,19.0,92.45886368942276,7.541136310577247,[44],393.7272686663811,1.9789473684210528
20,19,56.0,20.0,92.29197987449558,7.708020125504425,[57],378.2648038621027,2.044078947368421
21,20,55.0,21.0,92.49773881664197,7.502261183358024,[16],399.5795355322914,2.126315789473684
22,21,54.0,22.0,92.33083836139234,7.669161638607656,[1],373.7719148323297,2.188157894736842
23,22,53.0,23.0,92.52944153587049,7.470558464129501,[14],406.1629433238269,2.2302631578947367
24,23,52.0,24.0,92.41785500863205,7.582144991367958,[9],355.0834956110614,2.294078947368421
25,24,51.0,25.0,92.62320363090079,7.3767963690992175,[41],406.5229029955184,2.376315789473684
26,25,50.0,26.0,92.45090912815083,7.549090871849169,[50],393.4606778988596,2.4414473684210525
27,26,49.0,27.0,92.93311330558879,7.066886694411215,[45],383.79940066102665,2.5236842105263158
28,27,48.0,28.0,92.77835144661319,7.221648553386823,[4],388.3612501639903,2.5888157894736836
29,28,47.0,29.0,93.02884857665852,6.9711514233414835,[11],366.3751182019183,2.669736842105263
30,29,46.0,30.0,92.88140093009335,7.118599069906654,[55],391.6570123837779,2.7348684210526315
31,30,45.0,31.0,93.3439101668412,6.6560898331588,[12],421.09415966000773,2.817105263157895
32,31,44.0,32.0,93.28367970093878,6.71632029906121,[23],215.66951696604144,2.879605263157895
33,32,43.0,33.0,93.57450801052,6.42549198947999,[31],207.50246136425378,2.9618421052631576
34,33,42.0,34.0,93.47149218016588,6.528507819834109,[15],391.9079167038999,3.0263157894736836
35,34,41.0,35.0,93.70886285686319,6.291137143136802,[13],168.9576800501993,3.1052631578947367
36,35,40.0,36.0,93.69212576502514,6.307874234974864,[10],161.3058209281737,3.1736842105263157
37,36,39.0,37.0,93.89196327825616,6.108036721743839,[36],429.55014103787437,3.251315789473684
38,37,38.0,38.0,94.04243548061054,5.957564519389461,[33],449.09687484289975,3.3223684210526314
39,38,37.0,39.0,94.5613968641274,5.438603135872589,[30],564.2724577163906,3.3986842105263153
40,39,36.0,40.0,94.36713470565317,5.632865294346842,[51],715.2292987735694,3.4684210526315784
41,40,35.0,41.0,94.6174116474967,5.382588352503311,[22],797.4376641048176,3.5460526315789465
42,41,34.0,42.0,94.46596032936188,5.534039670638129,[17],702.5482092385621,3.6151315789473677
43,42,33.0,43.0,94.72317322118896,5.276826778811034,[20],752.0993425953792,3.6927631578947366
44,43,32.0,44.0,94.60098104610306,5.399018953896937,[24],757.4332751682203,3.7624999999999993
45,44,31.0,45.0,94.81237476813554,5.187625231864466,[69],878.7015259180255,3.840131578947368
46,45,30.0,46.0,94.7506238612769,5.249376138723102,[65],860.089732886876,3.909210526315788
47,46,29.0,47.0,95.07278345313946,4.927216546860537,[59],711.2358132901987,3.9874999999999994
48,47,28.0,48.0,94.98457863697149,5.0154213630285,[53],292.0223297692298,4.058552631578946
49,48,27.0,49.0,95.17621433010225,4.823785669897742,[49],290.946780308421,4.136184210526316
50,49,26.0,50.0,95.07719082465097,4.922809175349017,[63],435.7649947802312,4.154605263157895
51,50,25.0,51.0,95.29893528150318,4.70106471849682,[67],823.7623443786567,4.232236842105263
52,51,24.0,52.0,95.18700395133072,4.812996048669275,[74],893.2515993882665,4.300657894736841
53,52,23.0,53.0,95.40304221913256,4.596957780867435,[43],833.7524454684175,4.3394736842105255
54,53,22.0,54.0,95.34165246684775,4.658347533152243,[70],894.8224590245449,4.407894736842105
55,54,21.0,55.0,95.64385261278122,4.356147387218769,[26],887.0385478309371,4.4868421052631575
56,55,20.0,56.0,95.56917039725712,4.430829602742872,[39],892.3081754160813,4.555263157894736
57,56,19.0,57.0,95.7901461799695,4.20985382003051,[71],1026.2935660394787,4.591447368421052
58,57,18.0,58.0,95.80453614608754,4.195463853912464,[40],206.86658976268282,4.659210526315789
59,58,17.0,59.0,96.05007990627011,3.9499200937298813,[32],153.3761521060875,4.7375
60,59,16.0,60.0,96.25104354110134,3.7489564588986597,[29],887.8519986123429,4.813157894736841
61,60,15.0,61.0,96.53980123719641,3.460198762803586,[47],877.0461614056919,4.8875
62,61,14.0,62.0,96.54608110994451,3.4539188900554927,[73],1001.3638205708473,4.9624999999999995
63,62,13.0,63.0,96.7485976234234,3.2514023765766153,[34],618.8416797940498,5.031578947368421
64,63,12.0,64.0,97.01574798883857,2.984252011161443,[27],363.3660604935181,5.101315789473683
65,64,11.0,65.0,97.52701491527253,2.472985084727454,[42],364.6346100049563,5.179605263157894
66,65,10.0,66.0,97.54964485191576,2.450355148084241,[21],643.7351552826733,5.251973684210526
67,66,9.0,67.0,97.69006672398207,2.30993327601792,[25],436.8685614836556,5.326315789473684
68,67,8.0,68.0,97.66891569755057,2.3310843024494288,[76],978.936791829327,5.402631578947368
69,68,7.0,69.0,97.84410887559952,2.1558911244004784,[72],153.2540577834389,5.471052631578947
70,69,6.0,70.0,97.99451553189019,2.0054844681098043,[28],1735.053933646681,5.546710526315789
71,70,5.0,71.0,98.27571243677386,1.7242875632261279,[46],1064.6499734648198,5.627631578947367
72,71,4.0,72.0,98.31548195815502,1.6845180418449908,[68],837.3642624073509,5.697368421052631
73,72,3.0,73.0,98.42378699361772,1.5762130063822637,[61],672.818754142087,5.7769736842105255
74,73,2.0,74.0,98.53067462674959,1.4693253732504101,[58],621.1893799343713,5.84078947368421
