,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.553050040527452,[38],0.0,1.6526315789473685
2,1,74.0,2.0,92.16794136332658,7.832058636673417,[60],0.0,1.6526315789473685
3,2,73.0,3.0,92.44497464895986,7.555025351040142,[37],0.0,1.6605263157894736
4,3,72.0,4.0,92.19328406113317,7.806715938866837,[66],0.0,1.6526315789473685
5,4,71.0,5.0,92.4442445738213,7.555755426178703,[18],0.0,1.6578947368421053
6,5,70.0,6.0,92.19903083604079,7.8009691639592065,[54],0.0,1.6578947368421053
7,6,69.0,7.0,92.45194155698005,7.548058443019959,[56],0.0,1.6578947368421053
8,7,68.0,8.0,92.20528180922801,7.794718190771994,[2],0.0,1.6578947368421053
9,8,67.0,9.0,92.45104233521532,7.548957664784678,[35],0.0,1.6578947368421053
10,9,66.0,10.0,92.2223918367381,7.777608163261908,[5],0.0,1.6578947368421053
11,10,65.0,11.0,92.44952934536549,7.550470654634514,[7],0.0,1.6631578947368422
12,11,64.0,12.0,92.21489023559043,7.785109764409569,[75],0.0,1.6578947368421053
13,12,63.0,13.0,92.41662723216693,7.583372767833074,[6],204.3627885221587,1.6605263157894736
14,13,62.0,14.0,92.26030144627477,7.739698553725223,[62],1.2619241317845775e-24,1.7289473684210528
15,14,61.0,15.0,92.47234963117614,7.5276503688238545,[8],197.70148926404352,1.7677631578947368
16,15,60.0,16.0,92.30708904672443,7.692910953275568,[64],1.287405843270186e-24,1.8355263157894737
17,16,59.0,17.0,92.52760530365047,7.472394696349519,[19],388.36629836824216,1.875
18,17,58.0,18.0,92.33582627059934,7.664173729400653,[3],372.3803182662026,1.939473684210526
19,18,57.0,19.0,92.55508184000564,7.444918159994356,[44],390.82794522432835,1.9789473684210528
20,19,56.0,20.0,92.35003483763539,7.649965162364607,[57],374.67625001357,2.0407894736842103
21,20,55.0,21.0,92.57764431685439,7.422355683145604,[16],396.4061036832809,2.126315789473684
22,21,54.0,22.0,92.3911914171755,7.608808582824496,[1],370.1907378215771,2.19078947368421
23,22,53.0,23.0,92.60613800758134,7.393861992418657,[4],399.29123352144944,2.2302631578947367
24,23,52.0,24.0,92.47906208016416,7.520937919835843,[11],354.0773449874015,2.2934210526315786
25,24,51.0,25.0,92.69963452111053,7.300365478889486,[50],401.67080556239705,2.376315789473684
26,25,50.0,26.0,92.80952775952538,7.1904722404746195,[55],392.49352743170186,2.4414473684210525
27,26,49.0,27.0,93.28428457668035,6.715715423319645,[41],370.09294253568004,2.5236842105263158
28,27,48.0,28.0,93.13875683514797,6.861243164852031,[14],387.156247805628,2.5888157894736836
29,28,47.0,29.0,93.38227894412739,6.617721055872599,[9],361.2284255349115,2.669736842105263
30,29,46.0,30.0,93.23972875741929,6.7602712425807105,[45],395.41269223064,2.7375
31,30,45.0,31.0,93.40450277055174,6.595497229448263,[12],416.5317809678969,2.817105263157895
32,31,44.0,32.0,93.33868026845255,6.661319731547454,[23],214.3268477983908,2.882236842105263
33,32,43.0,33.0,93.63270130430723,6.367298695692774,[31],205.57826048597732,2.9618421052631576
