,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.56463351855287,9.435366481447138,[38],0.0,1.3618421052631582
2,1,74.0,2.0,90.21896076431364,9.781039235686361,[54],0.0,1.3565789473684213
3,2,73.0,3.0,90.51212408162806,9.48787591837194,[37],0.0,1.3592105263157896
4,3,72.0,4.0,90.22896301898668,9.771036981013324,[66],0.0,1.3539473684210528
5,4,71.0,5.0,90.50979785454703,9.490202145452962,[2],0.0,1.356578947368421
6,5,70.0,6.0,90.20204551100322,9.79795448899677,[60],0.0,1.356578947368421
7,6,69.0,7.0,90.52563809644343,9.474361903556575,[56],0.0,1.356578947368421
8,7,68.0,8.0,90.20775905282626,9.792240947173738,[35],0.0,1.3592105263157899
9,8,67.0,9.0,90.52250750591523,9.477492494084773,[5],0.0,1.356578947368421
10,9,66.0,10.0,90.21449927627549,9.785500723724503,[75],0.0,1.3592105263157899
11,10,65.0,11.0,90.52021962317659,9.479780376823404,[7],0.0,1.356578947368421
12,11,64.0,12.0,90.21965329244192,9.78034670755808,[18],0.0,1.3592105263157899
13,12,63.0,13.0,90.5206078059129,9.479392194087094,[6],266.9355738494964,1.356578947368421
14,13,62.0,14.0,90.28078578940264,9.71921421059736,[62],1.9966149542166738e-88,1.442763157894737
15,14,61.0,15.0,90.62732661216226,9.372673387837747,[8],258.03765625101323,1.4703947368421055
16,15,60.0,16.0,90.34934286459809,9.65065713540192,[64],378.0410075800244,1.5585526315789475
17,16,59.0,17.0,90.68449376627635,9.315506233723662,[11],431.16271672247615,1.5835526315789477
18,17,58.0,18.0,90.38877729826312,9.611222701736873,[9],418.7775339697628,1.6717105263157899
19,18,57.0,19.0,90.74230237538325,9.257697624616762,[41],481.0496566456426,1.7401315789473688
20,19,56.0,20.0,90.4426706059045,9.5573293940955,[50],486.28367954499004,1.828289473684211
21,20,55.0,21.0,91.12771892219595,8.872281077804042,[45],409.2715501617911,1.9013157894736845
22,21,54.0,22.0,90.8846293512369,9.115370648763093,[55],473.9169378885799,1.984868421052632
23,22,53.0,23.0,91.51741098802597,8.48258901197404,[44],442.33562434328496,2.0578947368421057
24,23,52.0,24.0,91.31463748734564,8.685362512654367,[57],421.98478125981404,2.141447368421053
25,24,51.0,25.0,91.53858118368146,8.461418816318547,[19],506.4298709680931,2.213815789473685
26,25,50.0,26.0,91.35423289614718,8.64576710385282,[16],517.7690202857927,2.2980263157894742
27,26,49.0,27.0,91.59198912334105,8.408010876658931,[1],597.2573564370217,2.3703947368421057
28,27,48.0,28.0,91.38868334094646,8.611316659053529,[3],587.6048985418317,2.4111842105263164
29,28,47.0,29.0,91.5902011008091,8.409798899190907,[4],633.1348334170472,2.442763157894737
30,29,46.0,30.0,91.52327371400993,8.476726285990068,[15],578.62941705762,2.523026315789474
31,30,45.0,31.0,91.85779577702513,8.142204222974877,[13],261.18787935814316,2.598026315789474
32,31,44.0,32.0,91.82654640053799,8.173453599462013,[10],323.6037931789434,2.679605263157895
33,32,43.0,33.0,92.11054931202588,7.889450687974126,[14],660.4455688295963,2.753289473684211
34,33,42.0,34.0,92.02759980109546,7.972400198904542,[12],510.4033492769364,2.8375000000000004
35,34,41.0,35.0,92.37518330522694,7.62481669477306,[23],226.09993049435053,2.9118421052631587
36,35,40.0,36.0,92.35000694476034,7.649993055239655,[31],223.44858632314865,2.9940789473684215
37,36,39.0,37.0,92.62396977581719,7.376030224182828,[36],656.714705685002,3.073026315789474
38,37,38.0,38.0,92.82558005090898,7.174419949091014,[33],686.3799872585003,3.1453947368421056
39,38,37.0,39.0,93.52367638659891,6.476323613401096,[30],747.4262683031122,3.2322368421052636
40,39,36.0,40.0,93.29132457547861,6.708675424521396,[51],801.8311421379454,3.3039473684210527
41,40,35.0,41.0,93.57751867915024,6.422481320849763,[69],1030.1214583778626,3.3888157894736843
42,41,34.0,42.0,93.45904978037493,6.540950219625078,[65],1010.903250594686,3.4631578947368418
43,42,33.0,43.0,93.89577168818394,6.10422831181605,[74],1067.2561218164467,3.5460526315789465
44,43,32.0,44.0,93.7976688151584,6.202331184841594,[17],1082.8830916320062,3.5763157894736834
45,44,31.0,45.0,94.10731660308714,5.892683396912857,[21],832.757121354638,3.6624999999999988
46,45,30.0,46.0,93.90902310984484,6.090976890155171,[20],1055.3082791489833,3.732894736842104
47,46,29.0,47.0,94.21139103330098,5.788608966699025,[24],869.8970888764078,3.8190789473684212
48,47,28.0,48.0,94.02004983264507,5.979950167354929,[39],1080.7232105804053,3.8894736842105253
49,48,27.0,49.0,94.34837004803511,5.651629951964891,[46],1231.6213061583478,3.9328947368421048
50,49,26.0,50.0,94.24810086545291,5.751899134547087,[28],1036.7692714651841,4.003289473684211
51,50,25.0,51.0,94.46817255505063,5.531827444949387,[25],1176.829475665576,4.092105263157895
52,51,24.0,52.0,94.42001039486841,5.579989605131592,[26],1239.631605114031,4.159868421052631
53,52,23.0,53.0,94.68027572981683,5.319724270183176,[61],1205.367643679784,4.248684210526315
54,53,22.0,54.0,94.64823627801854,5.35176372198145,[68],370.75265873921506,4.316447368421052
55,54,21.0,55.0,94.84344289127253,5.156557108727464,[58],355.9755418435717,4.400657894736841
56,55,20.0,56.0,94.68782704525331,5.312172954746685,[52],635.6155957901943,4.407894736842104
57,56,19.0,57.0,95.02614934905469,4.973850650945312,[48],1078.712142610329,4.493421052631578
58,57,18.0,58.0,95.1582077911005,4.841792208899498,[47],1247.497901213305,4.564473684210526
59,58,17.0,59.0,95.42965401130354,4.570345988696456,[27],1133.7829560408074,4.652631578947368
60,59,16.0,60.0,95.55896698512832,4.441033014871675,[34],238.05788811702485,4.720394736842104
61,60,15.0,61.0,95.89198510029469,4.108014899705298,[42],273.1461925091359,4.808552631578946
62,61,14.0,62.0,95.8207039366253,4.17929606337469,[72],731.9535812035945,4.885526315789473
63,62,13.0,63.0,96.03525078802866,3.9647492119713403,[76],1085.5626889819885,4.961842105263157
64,63,12.0,64.0,96.03273710798015,3.9672628920198467,[22],1150.0036933425145,5.036184210526315
65,64,11.0,65.0,96.40955341861279,3.5904465813871975,[73],1411.845703812302,5.117763157894736
66,65,10.0,66.0,96.38120694926279,3.6187930507372243,[70],646.5101874876148,5.195394736842105
67,66,9.0,67.0,97.02040513462495,2.9795948653750584,[71],1159.6897320784944,5.271710526315789
68,67,8.0,68.0,97.14511952673641,2.854880473263593,[40],684.5591070027699,5.351973684210526
69,68,7.0,69.0,97.3859321647624,2.614067835237612,[32],288.4397942422771,5.4342105263157885
70,69,6.0,70.0,97.76717155376848,2.2328284462315153,[43],2144.687344924387,5.508552631578947
71,70,5.0,71.0,98.15189046290989,1.8481095370900984,[67],1119.6718268504467,5.594078947368421
72,71,4.0,72.0,98.22343662938493,1.7765633706150574,[63],889.3085968843445,5.668421052631579
73,72,3.0,73.0,98.36727018850603,1.6327298114939783,[59],697.2521406565203,5.752631578947367
74,73,2.0,74.0,98.48867535107739,1.5113246489226058,[53],577.3366595602205,5.824342105263158
75,74,1.0,75.0,98.57343431376975,1.4265656862302492,[49],281.3834489401556,5.911842105263157
76,75,0.0,76.0,98.57561696943992,1.4243830305600784,[29],593.9661582813593,5.915131578947368
