,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,15.456352374299067,84.54364762570093,[38],0.0,1.048684210526316
2,1,74.0,2.0,15.45635236045621,84.54364763954378,[54],0.0,1.048684210526316
3,2,73.0,3.0,15.45635236045621,84.54364763954378,[37],0.0,1.048684210526316
4,3,72.0,4.0,15.45635236045621,84.54364763954378,[2],0.0,1.048684210526316
5,4,71.0,5.0,15.45635236045621,84.54364763954378,[56],0.0,1.048684210526316
6,5,70.0,6.0,15.45635236045621,84.54364763954378,[66],0.0,1.048684210526316
7,6,69.0,7.0,15.45635236045621,84.54364763954378,[75],0.0,1.048684210526316
8,7,68.0,8.0,15.45635236045621,84.54364763954378,[18],0.0,1.048684210526316
9,8,67.0,9.0,15.45635236045621,84.54364763954378,[5],0.0,1.048684210526316
10,9,66.0,10.0,15.45635236045621,84.54364763954378,[7],0.0,1.048684210526316
11,10,65.0,11.0,15.45635236045621,84.54364763954378,[60],0.0,1.048684210526316
12,11,64.0,12.0,15.45635236045621,84.54364763954378,[35],0.0,1.048684210526316
13,12,63.0,13.0,15.45635236045621,84.54364763954378,[6],2374.7720008763295,1.048684210526316
14,13,62.0,14.0,15.906254203691745,84.09374579630826,[8],2325.4040372088475,1.1243421052631584
15,14,61.0,15.0,16.356103788783237,83.64389621121676,[62],2479.1843726182524,1.2000000000000004
16,15,60.0,16.0,16.36890749615955,83.63109250384045,[64],2484.0618836744397,1.233552631578948
17,16,59.0,17.0,16.381543666387667,83.61845633361233,[10],3316.1867874204145,1.2671052631578952
18,17,58.0,18.0,16.39781373321895,83.60218626678105,[31],3399.636734310594,1.3427631578947372
19,18,57.0,19.0,16.41408191409359,83.58591808590641,[50],4017.0596937722767,1.4184210526315792
20,19,56.0,20.0,18.048698269869792,81.9513017301302,[55],3955.7305675448474,1.4940789473684213
21,20,55.0,21.0,19.680384630189902,80.3196153698101,[57],3679.8784448311144,1.5697368421052635
22,21,54.0,22.0,19.683170020361384,80.31682997963863,[44],3888.4775427744144,1.6453947368421056
23,22,53.0,23.0,19.69317050660585,80.30682949339415,[41],4685.901472894328,1.7210526315789476
24,23,52.0,24.0,19.703286336505734,80.29671366349427,[45],3584.856947229729,1.7967105263157892
25,24,51.0,25.0,19.70891574633407,80.29108425366593,[19],5499.504949849991,1.8723684210526315
26,25,50.0,26.0,19.777788882846465,80.22221111715353,[16],5499.727106954095,1.9480263157894735
27,26,49.0,27.0,19.848873987842605,80.15112601215739,[1],6788.6581986280635,2.0236842105263158
28,27,48.0,28.0,19.849133004456338,80.15086699554365,[3],6790.359314550423,2.057236842105263
29,28,47.0,29.0,19.849487555157026,80.15051244484297,[47],8237.048730206998,2.0907894736842105
30,29,46.0,30.0,19.95778793764293,80.04221206235707,[52],6711.6884909247765,2.1664473684210526
31,30,45.0,31.0,20.018500548368316,79.98149945163169,[22],8203.788508820888,2.2421052631578946
32,31,44.0,32.0,20.128936269444925,79.87106373055508,[49],6472.858867098667,2.3177631578947366
33,32,43.0,33.0,20.1541228770949,79.8458771229051,[4],8320.643815293737,2.3243421052631574
34,33,42.0,34.0,21.34222056125151,78.65777943874849,[15],7055.878389263413,2.4
35,34,41.0,35.0,23.004805824792975,76.99519417520703,[14],8549.021427605167,2.482236842105263
36,35,40.0,36.0,24.213748245726986,75.78625175427301,[12],6886.42248426377,2.555263157894737
37,36,39.0,37.0,25.880263740744606,74.11973625925539,[11],8770.058850309617,2.6401315789473685
38,37,38.0,38.0,26.110355971168502,73.8896440288315,[9],8684.744198117392,2.7157894736842105
39,38,37.0,39.0,26.318246938880353,73.68175306111964,[13],9069.895068069512,2.7914473684210526
40,39,36.0,40.0,27.769292300402842,72.23070769959715,[69],8990.549036401375,2.880263157894737
41,40,35.0,41.0,28.200870567987096,71.7991294320129,[65],9001.436476212875,2.9572368421052633
42,41,34.0,42.0,28.646592887696837,71.35340711230316,[23],9127.150193476344,3.036842105263158
43,42,33.0,43.0,30.244225434120803,69.7557745658792,[63],9318.676295117684,3.120394736842105
44,43,32.0,44.0,30.371504161358015,69.628495838642,[59],7646.375021819969,3.203947368421052
45,44,31.0,45.0,30.45371460932529,69.54628539067471,[53],6450.400361746518,3.276973684210526
46,45,30.0,46.0,30.388692530149157,69.61130746985084,[30],7075.1403495799095,3.3499999999999996
47,46,29.0,47.0,30.44560120336039,69.5543987966396,[70],8637.489071515873,3.425657894736841
48,47,28.0,48.0,30.80300660534941,69.19699339465059,[33],10335.56729911509,3.503947368421051
49,48,27.0,49.0,34.731485488083266,65.26851451191672,[39],9467.84285127104,3.592105263157894
50,49,26.0,50.0,36.0667692693873,63.9332307306127,[36],4589.892863769792,3.6296052631578934
51,50,25.0,51.0,39.98438492663217,60.01561507336783,[71],4785.30602679813,3.720394736842104
52,51,24.0,52.0,40.45142670304984,59.54857329695016,[40],4987.474315701156,3.7967105263157883
53,52,23.0,53.0,40.66704850954937,59.332951490450625,[32],5989.118467541424,3.8815789473684204
54,53,22.0,54.0,41.86336260956656,58.13663739043344,[74],9392.713444862036,3.9598684210526307
55,54,21.0,55.0,43.22103029354132,56.77896970645868,[17],10048.548119591873,4.005921052631578
56,55,20.0,56.0,44.10937784309086,55.89062215690913,[20],10013.180692005128,4.08486842105263
57,56,19.0,57.0,44.9501937983853,55.0498062016147,[73],13416.802138439354,4.1618421052631565
58,57,18.0,58.0,46.393782529498786,53.606217470501214,[76],14257.846969909036,4.246052631578946
59,58,17.0,59.0,47.99671068887946,52.00328931112054,[24],17038.713956334755,4.3315789473684205
60,59,16.0,60.0,49.59303065986569,50.40696934013431,[26],8422.689613843831,4.421052631578947
61,60,15.0,61.0,49.94539290527451,50.05460709472549,[48],13442.048500488656,4.4967105263157885
62,61,14.0,62.0,50.15039934889147,49.84960065110853,[72],17132.311117975154,4.574999999999999
63,62,13.0,63.0,54.62495726287892,45.37504273712106,[68],15914.675292025167,4.683552631578946
64,63,12.0,64.0,55.71058576010765,44.28941423989235,[61],10718.568781122956,4.761842105263157
65,64,11.0,65.0,56.81732320689993,43.18267679310008,[58],9622.120267492704,4.855263157894736
66,65,10.0,66.0,56.83640329024625,43.16359670975375,[42],15746.836321689643,4.864473684210526
67,66,9.0,67.0,58.92755359353994,41.07244640646006,[34],9562.165714589772,4.946710526315789
68,67,8.0,68.0,60.27933952890836,39.720660471091634,[27],6252.694552425138,5.042763157894736
69,68,7.0,69.0,63.35477939999469,36.6452206000053,[21],14559.755308324358,5.136842105263158
70,69,6.0,70.0,64.74756548278009,35.25243451721991,[25],9791.666997473483,5.232894736842105
71,70,5.0,71.0,65.18238948890314,34.81761051109685,[67],17229.938576939814,5.317763157894736
72,71,4.0,72.0,67.59036666300243,32.40963333699757,[43],14041.022529026768,5.409210526315788
73,72,3.0,73.0,69.0618005191721,30.938199480827905,[29],15457.115129610735,5.491447368421052
74,73,2.0,74.0,71.45764856463126,28.54235143536875,[46],18373.256127308156,5.588157894736841
75,74,1.0,75.0,74.42017327192649,25.579826728073517,[28],13418.253871920877,5.696052631578947
76,75,0.0,76.0,76.11549814300497,23.884501856995026,[51],14007.268595398844,5.785526315789473
