,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,20.19471826734816,79.80528173265185,[38],0.0,1.3342105263157893
2,1,74.0,2.0,20.19593896022636,79.80406103977363,[54],0.0,1.3342105263157893
3,2,73.0,3.0,20.194262471391884,79.80573752860812,[37],0.0,1.3342105263157893
4,3,72.0,4.0,20.196197365267498,79.8038026347325,[56],0.0,1.3342105263157893
5,4,71.0,5.0,20.194217029896816,79.80578297010318,[35],0.0,1.3342105263157893
6,5,70.0,6.0,20.196201973877386,79.80379802612262,[60],0.0,1.3342105263157893
7,6,69.0,7.0,20.194215093273943,79.80578490672605,[75],0.0,1.3342105263157893
8,7,68.0,8.0,20.1962021719828,79.8037978280172,[66],0.0,1.3342105263157893
9,8,67.0,9.0,20.194215009732545,79.80578499026745,[18],0.0,1.3342105263157893
10,9,66.0,10.0,20.196202180531763,79.80379781946824,[7],0.0,1.3342105263157893
11,10,65.0,11.0,20.194215006126885,79.8057849938731,[5],1.262133545810641e-253,1.3342105263157893
12,11,64.0,12.0,20.196202180900745,79.80379781909926,[2],1.3084582375679405e-253,1.3342105263157893
13,12,63.0,13.0,20.194215005971266,79.80578499402874,[6],2229.02531967785,1.3342105263157893
14,13,62.0,14.0,20.641740233112266,79.35825976688774,[8],2174.130978850662,1.4052631578947368
15,14,61.0,15.0,21.086281981179134,78.91371801882087,[62],2397.7765825415536,1.4763157894736842
16,15,60.0,16.0,21.111244736096328,78.88875526390368,[64],2901.7261112505284,1.5052631578947369
17,16,59.0,17.0,21.134269179117275,78.86573082088273,[10],3015.11735549017,1.5342105263157897
18,17,58.0,18.0,21.162683806016396,78.83731619398361,[31],3091.913073185888,1.605263157894737
19,18,57.0,19.0,21.189298853339963,78.81070114666004,[50],3846.808491552898,1.6763157894736844
20,19,56.0,20.0,23.042814682754496,76.9571853172455,[55],3791.769914845696,1.75
21,20,55.0,21.0,24.86675451351645,75.13324548648356,[44],4453.215737871762,1.826315789473684
22,21,54.0,22.0,24.883184896922103,75.1168151030779,[57],3460.0869114383763,1.894736842105263
23,22,53.0,23.0,24.8910890347388,75.10891096526119,[16],5014.269156594907,1.9657894736842103
24,23,52.0,24.0,25.022122751599994,74.9778772484,[19],5012.980767459198,2.039473684210526
25,24,51.0,25.0,25.156608238023797,74.8433917619762,[41],5075.231805903351,2.107894736842105
26,25,50.0,26.0,25.17385628802594,74.82614371197405,[45],3621.9748213314742,2.1789473684210527
27,26,49.0,27.0,25.19174835476075,74.80825164523925,[1],5724.057270861636,2.25
28,27,48.0,28.0,25.18942979263973,74.81057020736029,[3],5730.099563585337,2.2815789473684207
29,28,47.0,29.0,25.19723445123464,74.80276554876536,[22],6549.1244440814835,2.3105263157894735
30,29,46.0,30.0,25.26809061241951,74.7319093875805,[49],5971.153553619117,2.384210526315789
31,30,45.0,31.0,25.504076112592035,74.49592388740797,[47],6559.235414540059,2.4006578947368418
32,31,44.0,32.0,25.70577363935668,74.29422636064332,[4],6851.784863864179,2.4717105263157895
33,32,43.0,33.0,26.66157325341026,73.33842674658973,[15],6383.557301534889,2.5427631578947363
34,33,42.0,34.0,28.244523620977496,71.7554763790225,[14],7077.792713259043,2.623026315789473
35,34,41.0,35.0,29.12413410970244,70.87586589029756,[12],6276.0707618860915,2.696710526315789
36,35,40.0,36.0,30.854399115708965,69.14560088429104,[52],7860.3300666132145,2.7809210526315784
37,36,39.0,37.0,31.05944235917831,68.9405576408217,[9],8014.19231833925,2.8532894736842103
38,37,38.0,38.0,31.28038526307449,68.71961473692551,[13],8077.634690476455,2.924342105263158
39,38,37.0,39.0,32.575184841037746,67.42481515896225,[11],8087.977563494176,3.0026315789473683
40,39,36.0,40.0,32.944368999389205,67.05563100061079,[23],8194.10722898669,3.0828947368421047
41,40,35.0,41.0,34.38101688041112,65.61898311958888,[69],8578.140092388287,3.1625
42,41,34.0,42.0,34.85228136545085,65.14771863454915,[65],8502.432573706817,3.2414473684210523
43,42,33.0,43.0,35.28142132655223,64.71857867344777,[63],8577.294607808133,3.3059210526315788
44,43,32.0,44.0,35.52354285677809,64.47645714322191,[59],6571.8642977122045,3.3835526315789473
45,44,31.0,45.0,35.628504734248146,64.37149526575186,[53],5430.197072864016,3.450657894736842
46,45,30.0,46.0,35.77601767688048,64.22398232311951,[30],6070.604048665644,3.5256578947368418
47,46,29.0,47.0,35.868750098426304,64.1312499015737,[33],8532.136635136436,3.592763157894737
