,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,12.611930471597862,87.38806952840214,[38],0.0,0.836842105263158
2,1,74.0,2.0,12.61193047046603,87.38806952953396,[54],0.0,0.836842105263158
3,2,73.0,3.0,12.61193047046603,87.38806952953396,[37],0.0,0.836842105263158
4,3,72.0,4.0,12.61193047046603,87.38806952953396,[60],0.0,0.836842105263158
5,4,71.0,5.0,12.61193047046603,87.38806952953396,[75],0.0,0.836842105263158
6,5,70.0,6.0,12.61193047046603,87.38806952953396,[2],0.0,0.836842105263158
7,6,69.0,7.0,12.61193047046603,87.38806952953396,[56],0.0,0.836842105263158
8,7,68.0,8.0,12.61193047046603,87.38806952953396,[18],0.0,0.836842105263158
9,8,67.0,9.0,12.61193047046603,87.38806952953396,[66],0.0,0.836842105263158
10,9,66.0,10.0,12.61193047046603,87.38806952953396,[5],0.0,0.836842105263158
11,10,65.0,11.0,12.61193047046603,87.38806952953396,[35],0.0,0.836842105263158
12,11,64.0,12.0,12.61193047046603,87.38806952953396,[7],0.0,0.836842105263158
13,12,63.0,13.0,12.61193047046603,87.38806952953396,[6],2457.6436472425435,0.836842105263158
14,13,62.0,14.0,13.041313226817163,86.95868677318283,[8],2412.802963902218,0.915789473684211
15,14,61.0,15.0,13.470529236653284,86.52947076334672,[62],2531.7441552349114,0.9947368421052637
16,15,60.0,16.0,13.47720898808729,86.5227910119127,[64],3064.0859369734444,1.0315789473684216
17,16,59.0,17.0,13.484188689362211,86.51581131063779,[10],3481.7233650480025,1.0684210526315794
18,17,58.0,18.0,13.492609695201047,86.50739030479895,[31],3568.9301829279298,1.147368421052632
19,18,57.0,19.0,13.501030264292494,86.49896973570752,[50],4123.963043644964,1.2263157894736847
20,19,56.0,20.0,14.92718871630384,85.07281128369615,[55],4093.7951124143424,1.3052631578947373
21,20,55.0,21.0,16.348688123904083,83.65131187609592,[44],4828.0068116589355,1.3842105263157898
22,21,54.0,22.0,16.354270667682748,83.64572933231725,[57],3704.0726807490496,1.4631578947368424
23,22,53.0,23.0,16.35613864690129,83.64386135309871,[41],5453.490227625455,1.542105263157895
24,23,52.0,24.0,16.362895040859396,83.6371049591406,[45],3701.1448933861393,1.6210526315789477
25,24,51.0,25.0,16.36696175896556,83.63303824103444,[19],5811.696632794149,1.7000000000000002
26,25,50.0,26.0,16.402376720724686,83.59762327927531,[16],5811.784561951722,1.7789473684210528
27,26,49.0,27.0,16.438836111453277,83.56116388854672,[1],7348.93109868115,1.8578947368421055
28,27,48.0,28.0,16.438884122624465,83.56111587737554,[3],7351.452647263719,1.8947368421052635
29,28,47.0,29.0,16.438836089534384,83.56116391046562,[47],8478.122754510709,1.9315789473684208
30,29,46.0,30.0,16.528784730704295,83.47121526929571,[52],7230.296906812494,2.0105263157894733
31,30,45.0,31.0,16.54744619408387,83.45255380591612,[22],8461.909042657286,2.089473684210526
32,31,44.0,32.0,16.64797079914467,83.35202920085534,[49],5865.73126594089,2.1684210526315786
33,32,43.0,33.0,16.6552832737794,83.3447167262206,[4],9144.851560629892,2.1789473684210527
34,33,42.0,34.0,17.849659765718958,82.15034023428103,[15],7519.186708733372,2.2578947368421054
35,34,41.0,35.0,19.73864591164114,80.26135408835886,[14],9110.386234733407,2.3434210526315793
36,35,40.0,36.0,20.930367045833936,79.06963295416605,[12],7358.354300869761,2.422368421052632
37,36,39.0,37.0,22.82099221085425,77.17900778914576,[9],9204.744527140581,2.5078947368421054
38,37,38.0,38.0,23.012695593081585,76.98730440691841,[11],9242.201285131197,2.5868421052631576
39,38,37.0,39.0,23.208383435933406,76.79161656406659,[69],9329.477162397767,2.6657894736842103
40,39,36.0,40.0,23.62501876489279,76.37498123510721,[65],9243.966584322643,2.744736842105263
