,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.76235098858203,11.237649011417979,[38],0.0,1.135526315789474
2,1,74.0,2.0,88.33194437414382,11.668055625856189,[54],0.0,1.1394736842105264
3,2,73.0,3.0,88.75160806051288,11.248391939487124,[37],0.0,1.1328947368421054
4,3,72.0,4.0,88.39421013170204,11.605789868297963,[2],0.0,1.1394736842105264
5,4,71.0,5.0,88.73744915678861,11.26255084321138,[66],0.0,1.142105263157895
6,5,70.0,6.0,88.34552443185555,11.654475568144456,[75],0.0,1.1421052631578952
7,6,69.0,7.0,88.74278949603841,11.257210503961593,[18],0.0,1.1394736842105264
8,7,68.0,8.0,88.3106055264434,11.689394473556602,[56],0.0,1.1447368421052633
9,8,67.0,9.0,88.75768988593816,11.242310114061835,[60],0.0,1.1368421052631579
10,9,66.0,10.0,88.36165923431385,11.638340765686157,[35],0.0,1.1447368421052633
11,10,65.0,11.0,88.75013955440161,11.249860445598378,[5],0.0,1.1368421052631579
12,11,64.0,12.0,88.27437851763679,11.725621482363211,[7],0.0,1.1447368421052633
13,12,63.0,13.0,88.75166395219416,11.248336047805834,[62],1.4208502859694926e-29,1.1368421052631579
14,13,62.0,14.0,88.32450990900487,11.675490090995119,[24],169.3016598091225,1.1828947368421054
15,14,61.0,15.0,88.76822983989928,11.231770160100716,[64],1.4734365623859706e-29,1.2565789473684212
16,15,60.0,16.0,88.33525834485721,11.664741655142775,[21],169.81330372370184,1.3026315789473686
17,16,59.0,17.0,88.78477470529307,11.215225294706919,[6],324.639265057384,1.3763157894736844
18,17,58.0,18.0,88.42868544532956,11.571314554670439,[8],307.17391780445803,1.4657894736842108
19,18,57.0,19.0,88.9442233363126,11.055776663687393,[50],575.2148673493434,1.5394736842105265
20,19,56.0,20.0,89.05778110167371,10.942218898326278,[55],558.3690937310542,1.6263157894736846
21,20,55.0,21.0,89.84837708588738,10.151622914112622,[45],543.7618579345116,1.705263157894737
22,21,54.0,22.0,89.55953644224903,10.440463557750974,[9],578.562383555035,1.7921052631578953
23,22,53.0,23.0,89.89762151797626,10.10237848202373,[11],599.1379482836526,1.8684210526315794
24,23,52.0,24.0,89.63968608581477,10.360313914185216,[57],675.2168885600066,1.955263157894737
25,24,51.0,25.0,89.94957723724161,10.050422762758382,[41],671.8448445849264,2.0315789473684216
26,25,50.0,26.0,89.67638919629954,10.323610803700452,[44],718.7677075123995,2.1184210526315796
27,26,49.0,27.0,89.97354772749419,10.026452272505802,[19],711.7038456993391,2.1934210526315794
28,27,48.0,28.0,89.74508637958722,10.254913620412768,[15],748.8517693815625,2.2815789473684216
29,28,47.0,29.0,90.08464451358543,9.915355486414573,[13],411.3121355097361,2.3532894736842107
30,29,46.0,30.0,89.92701776640453,10.072982233595472,[3],836.0974366234888,2.4447368421052635
31,30,45.0,31.0,90.243748309153,9.756251690846987,[1],760.2823143452458,2.476973684210527
32,31,44.0,32.0,89.9246134558237,10.075386544176288,[10],865.8625236259655,2.523684210526316
33,32,43.0,33.0,90.30136160754336,9.698638392456651,[4],809.1282963767829,2.598026315789474
34,33,42.0,34.0,90.22545869091817,9.774541309081824,[14],875.0763318138297,2.685526315789474
35,34,41.0,35.0,90.72153100889656,9.278468991103436,[30],971.8994634646298,2.7657894736842112
36,35,40.0,36.0,90.42038267911478,9.579617320885223,[36],1080.5823798741771,2.8513157894736847
37,36,39.0,37.0,91.27239957095628,8.727600429043719,[31],983.2907540398953,2.928289473684211
38,37,38.0,38.0,90.96213610614018,9.037863893859825,[33],1056.003960122484,3.0125000000000006
39,38,37.0,39.0,91.93967240977454,8.060327590225452,[51],1164.9593207595499,3.096052631578948
40,39,36.0,40.0,91.59650163820142,8.403498361798588,[69],1217.5742993528613,3.1736842105263166
41,40,35.0,41.0,92.16458509296776,7.835414907032244,[65],1130.2688218335009,3.2618421052631583
42,41,34.0,42.0,92.00621175309948,7.99378824690052,[74],1254.1082138654701,3.338815789473685
43,42,33.0,43.0,92.53455991532311,7.465440084676881,[39],1298.1607218280792,3.3894736842105266
44,43,32.0,44.0,92.4623149520353,7.5376850479646995,[25],1353.7798456859862,3.4197368421052627
45,44,31.0,45.0,92.83588994990693,7.164110050093073,[27],1350.171107729496,3.513157894736842
46,45,30.0,46.0,92.92213162304634,7.077868376953654,[34],297.7784240667719,3.579605263157894
47,46,29.0,47.0,93.29773077918914,6.702269220810868,[42],626.4344892060492,3.676315789473684
48,47,28.0,48.0,93.08128545254608,6.918714547453922,[17],1379.2467371384055,3.7421052631578946
49,48,27.0,49.0,93.47215620430838,6.527843795691625,[16],1282.7368516662077,3.8388157894736836
50,49,26.0,50.0,93.4480001610279,6.551999838972086,[12],566.229025412361,3.9085526315789467
51,50,25.0,51.0,93.88252696236633,6.117473037633678,[23],1109.40330843047,3.9993421052631577
52,51,24.0,52.0,93.88905976194349,6.110940238056515,[20],1322.3562432835731,4.072368421052632
53,52,23.0,53.0,94.19035872591412,5.809641274085872,[26],1340.7287050065454,4.165131578947368
54,53,22.0,54.0,94.12803885810443,5.871961141895554,[67],1431.801373539737,4.235526315789474
55,54,21.0,55.0,94.39946666231461,5.600533337685388,[43],732.1574123970669,4.32828947368421
56,55,20.0,56.0,94.1995425403649,5.8004574596351075,[72],1262.7624828240316,4.404605263157895
57,56,19.0,57.0,94.55109861229775,5.448901387702255,[22],1473.104472376353,4.4907894736842096
58,57,18.0,58.0,94.60444096671668,5.3955590332833205,[63],1589.0864626264718,4.5671052631578934
59,58,17.0,59.0,94.95736428819966,5.042635711800346,[59],210.79047955992388,4.655263157894736
60,59,16.0,60.0,94.8586818034764,5.14131819652361,[53],559.3966147310874,4.732236842105263
