,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,95.63395612878936,4.366043871210632,[38],0.0,2.6657894736842103
2,1,74.0,2.0,95.51876563559314,4.481234364406862,[37],0.0,2.6447368421052633
3,2,73.0,3.0,95.6231728389249,4.3768271610750995,[56],0.0,2.6657894736842103
4,3,72.0,4.0,95.52117881325817,4.478821186741812,[60],0.0,2.65
5,4,71.0,5.0,95.62765583920412,4.372344160795884,[75],3.991478614942392e-214,2.6657894736842103
6,5,70.0,6.0,95.52427045117307,4.47572954882694,[66],9.806401891734367e-172,2.6526315789473682
7,6,69.0,7.0,95.62697741782348,4.373022582176522,[35],0.32544669412099403,2.6657894736842103
8,7,68.0,8.0,95.52738384937307,4.472616150626927,[7],0.37517736718580613,2.6526315789473682
9,8,67.0,9.0,95.62664918589327,4.373350814106719,[2],1.5191637571043577,2.6657894736842103
10,9,66.0,10.0,95.53036772396075,4.469632276039244,[5],1.5073898311337472,2.6526315789473682
11,10,65.0,11.0,95.62675458378732,4.3732454162126775,[18],10.87407259944236,2.6657894736842103
12,11,64.0,12.0,95.53336715309494,4.466632846905066,[54],12.214657333179444,2.6526315789473682
13,12,63.0,13.0,95.62618418538894,4.373815814611063,[6],94.51319582998997,2.6657894736842103
14,13,62.0,14.0,95.54908551042215,4.450914489577865,[8],91.86807388365992,2.6999999999999997
15,14,61.0,15.0,95.6502029016317,4.349797098368304,[3],137.60028879501192,2.7605263157894733
16,15,60.0,16.0,95.56440494911077,4.4355950508892334,[1],131.8720614664428,2.7776315789473682
17,16,59.0,17.0,95.65018685105741,4.349813148942599,[36],143.95891416816627,2.8210526315789473
18,17,58.0,18.0,95.69384381084373,4.3061561891562805,[14],142.53856117797147,2.8539473684210526
19,18,57.0,19.0,95.80897168663213,4.191028313367868,[12],87.91699575081931,2.911842105263158
20,19,56.0,20.0,95.72290915061438,4.277090849385613,[4],144.33760940491646,2.944736842105263
21,20,55.0,21.0,95.85175381388841,4.1482461861115825,[15],90.82668163569501,3.0026315789473683
22,21,54.0,22.0,95.76225321200174,4.237746787998264,[33],151.89187789806437,3.0381578947368424
23,22,53.0,23.0,95.997356365832,4.0026436341679865,[9],166.9981304841059,3.094736842105263
24,23,52.0,24.0,95.90049075987376,4.099509240126241,[13],88.42425024941406,3.1289473684210525
25,24,51.0,25.0,96.05076609683223,3.949233903167752,[19],194.26055337473682,3.189473684210526
26,25,50.0,26.0,95.96853647030579,4.031463529694207,[44],178.50575722511851,3.226315789473684
27,26,49.0,27.0,96.08801815332933,3.9119818466706806,[62],207.88659010679598,3.2842105263157895
28,27,48.0,28.0,95.986301033408,4.013698966592001,[11],207.35627576180156,3.3046052631578946
29,28,47.0,29.0,96.10787384966522,3.892126150334773,[23],77.46685424896025,3.3625
30,29,46.0,30.0,96.06383827724602,3.936161722753986,[16],205.12091689706318,3.3993421052631576
31,30,45.0,31.0,96.19552606067667,3.804473939323321,[10],201.9367633265694,3.454605263157894
32,31,44.0,32.0,96.1028334677118,3.897166532288196,[31],207.19059038635504,3.4934210526315783
33,32,43.0,33.0,96.23023251628112,3.7697674837188693,[64],214.51249088624502,3.5467105263157888
34,33,42.0,34.0,96.1267694841704,3.87323051582961,[50],212.41539036515348,3.5710526315789473
35,34,41.0,35.0,96.35194842649578,3.648051573504217,[30],227.7741500571745,3.625
36,35,40.0,36.0,96.27269805792045,3.7273019420795563,[55],228.75932225043385,3.6657894736842094
37,36,39.0,37.0,96.492321814904,3.507678185095998,[57],221.88798141069628,3.719736842105262
38,37,38.0,38.0,96.41198543946163,3.5880145605383715,[41],234.88904512507304,3.7605263157894733
39,38,37.0,39.0,96.51180878998422,3.4881912100157715,[45],252.23548563662027,3.814473684210526
40,39,36.0,40.0,96.44001235111061,3.5599876488893893,[51],371.8947090900687,3.8552631578947367
41,40,35.0,41.0,96.5698283905628,3.4301716094371875,[46],395.6238589218124,3.909210526315789
