,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742317,5.649117612576839,[38],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422254,5.766003215777467,[56],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079734,[37],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942377,5.776789180576235,[54],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042492,5.658571919575094,[2],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156165,5.7723627484383515,[66],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.659439049038507,[5],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213739,5.782671607862619,[18],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831939,5.658680021680606,[35],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575545,5.7811162142445545,[7],0.0,2.5526315789473686
11,10,65.0,11.0,94.3414131443415,5.658586855658499,[60],0.0,2.563157894736842
12,11,64.0,12.0,94.20685890039276,5.7931410996072366,[75],0.0,2.5526315789473686
13,12,63.0,13.0,94.33991937102589,5.660080628974113,[6],136.03775556116022,2.563157894736842
14,13,62.0,14.0,94.22189379496338,5.778106205036621,[8],131.59686922811164,2.6986842105263156
15,14,61.0,15.0,94.39124868290489,5.6087513170951055,[3],242.18172407836627,2.8526315789473684
16,15,60.0,16.0,94.2526684278709,5.747331572129093,[1],233.94223829570134,2.907894736842105
17,16,59.0,17.0,94.38927389843336,5.610726101566634,[19],242.11457312278958,2.978947368421052
18,17,58.0,18.0,94.27724696760085,5.722753032399151,[14],186.51913433200062,3.1171052631578946
19,18,57.0,19.0,94.46608179069953,5.533918209300479,[62],243.60057958697183,3.269736842105263
20,19,56.0,20.0,94.32509366277044,5.674906337229557,[4],236.7189518420967,3.3282894736842104
21,20,55.0,21.0,94.52785495540424,5.4721450445957736,[15],121.3961240458716,3.4782894736842103
22,21,54.0,22.0,94.40356875327501,5.5964312467249915,[11],177.81643771106158,3.6164473684210514
23,22,53.0,23.0,94.55230689759496,5.447693102405035,[64],247.97373335068733,3.7677631578947364
24,23,52.0,24.0,94.41513552489951,5.584864475100477,[44],237.72864409768084,3.825657894736841
25,24,51.0,25.0,94.57119307006633,5.428806929933669,[9],255.34753513419906,3.977631578947368
26,25,50.0,26.0,94.44083241848591,5.559167581514094,[13],147.77221945616176,4.117763157894736
27,26,49.0,27.0,94.68054932204248,5.319450677957509,[10],160.88041092433508,4.269736842105263
28,27,48.0,28.0,94.56981596749392,5.430184032506081,[36],259.6422695454662,4.409210526315788
29,28,47.0,29.0,94.95169444800916,5.04830555199084,[41],293.0569389305446,4.560526315789473
30,29,46.0,30.0,94.8071759937594,5.192824006240598,[50],285.8043843155782,4.70328947368421
