,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.48728154836728,7.512718451632719,[38],0.0,1.4618421052631578
2,1,74.0,2.0,92.21468162022671,7.785318379773294,[60],0.0,1.4618421052631578
3,2,73.0,3.0,92.48371601388396,7.516283986116042,[37],0.0,1.4697368421052632
4,3,72.0,4.0,92.24110932190547,7.7588906780945415,[56],0.0,1.4618421052631578
5,4,71.0,5.0,92.48159541551712,7.5184045844828855,[75],1.000471030299528e-80,1.4671052631578947
6,5,70.0,6.0,92.24811546862732,7.751884531372682,[66],3.456816002653256e-134,1.4644736842105264
7,6,69.0,7.0,92.48505453172707,7.514945468272925,[35],2.844665600823638,1.4671052631578947
8,7,68.0,8.0,92.2525289231732,7.747471076826795,[62],1.257214533957451e-24,1.4671052631578947
9,8,67.0,9.0,92.49231108974027,7.507688910259715,[7],2.8447385705627957,1.486842105263158
10,9,66.0,10.0,92.25732096287793,7.742679037122077,[64],1.2696184668376568e-24,1.480921052631579
11,10,65.0,11.0,92.49336851620372,7.506631483796287,[2],5.203960015279055,1.5013157894736844
12,11,64.0,12.0,92.26209598386073,7.737904016139277,[5],5.16975608744098,1.4947368421052634
13,12,63.0,13.0,92.49262791826334,7.507372081736671,[54],18.817896130435514,1.4986842105263158
14,13,62.0,14.0,92.26864098988612,7.731359010113885,[18],18.89340126171151,1.4921052631578948
15,14,61.0,15.0,92.47430827947873,7.525691720521268,[6],186.7108091455926,1.4986842105263158
16,15,60.0,16.0,92.29702632676714,7.702973673232857,[8],185.9313317392951,1.513157894736842
17,16,59.0,17.0,92.53251259957561,7.467487400424392,[41],383.0533908729465,1.5460526315789473
18,17,58.0,18.0,92.33471375738851,7.665286242611499,[44],328.13546689143146,1.555263157894737
19,18,57.0,19.0,92.55770849190192,7.442291508098081,[50],381.8026074032895,1.5881578947368424
20,19,56.0,20.0,92.48177779327169,7.518222206728301,[45],355.6426549032365,1.5999999999999999
21,20,55.0,21.0,92.69387157293963,7.3061284270603695,[57],382.2140256204954,1.6302631578947369
22,21,54.0,22.0,92.50349862168089,7.496501378319103,[55],380.0174771734727,1.642105263157895
23,22,53.0,23.0,92.81610608490388,7.183893915096109,[36],400.61825567550284,1.6723684210526315
24,23,52.0,24.0,92.8289467956927,7.171053204307297,[19],398.60854676422014,1.680263157894737
25,24,51.0,25.0,93.0365318973984,6.963468102601586,[3],366.48848271886493,1.7144736842105264
26,25,50.0,26.0,92.85503060112109,7.1449693988789225,[16],404.77301352695133,1.7151315789473687
27,26,49.0,27.0,93.06573447406747,6.93426552593254,[1],378.2199297207395,1.7493421052631577
28,27,48.0,28.0,92.88469737503449,7.115302624965501,[33],433.24308432844066,1.75
29,28,47.0,29.0,93.2480481530088,6.75195184699121,[4],460.0896703663614,1.7842105263157895
30,29,46.0,30.0,93.11782084662312,6.882179153376873,[11],389.9240774175731,1.7868421052631576
31,30,45.0,31.0,93.30621900203131,6.693780997968688,[14],458.49545866715675,1.825
32,31,44.0,32.0,93.17848498539576,6.821515014604233,[9],389.31643673952453,1.8309210526315791
33,32,43.0,33.0,93.36314035556029,6.636859644439706,[12],459.2511510408891,1.8657894736842102
34,33,42.0,34.0,93.2602187670466,6.739781232953397,[23],306.43350714563803,1.8730263157894735
35,34,41.0,35.0,93.50444195416519,6.495558045834811,[15],450.50518420464095,1.905263157894737
36,35,40.0,36.0,93.38932381822244,6.610676181777577,[13],308.6944732435204,1.9124999999999999
37,36,39.0,37.0,93.64220230097482,6.357797699025176,[10],666.2587154683523,1.9447368421052633
38,37,38.0,38.0,93.49403557579436,6.505964424205655,[31],680.2140860786222,1.9598684210526314
39,38,37.0,39.0,93.70786450797438,6.2921354920256185,[20],802.8605151491752,1.9842105263157896
40,39,36.0,40.0,93.56581091860944,6.434189081390564,[17],804.4649844780987,2.001315789473684
41,40,35.0,41.0,93.77155937008708,6.228440629912929,[30],863.9678020873145,2.026315789473684
42,41,34.0,42.0,93.62229674330548,6.377703256694516,[46],821.474690086322,2.0434210526315786
43,42,33.0,43.0,93.84272444056396,6.157275559436058,[22],835.0535128242453,2.0684210526315794
44,43,32.0,44.0,93.72370496227308,6.2762950377269195,[67],832.2215160554599,2.0848684210526316
45,44,31.0,45.0,93.9362270075293,6.06377299247071,[69],845.8383651816883,2.1098684210526315
46,45,30.0,46.0,93.81465059082889,6.1853494091711,[65],866.4882572201009,2.126315789473684
47,46,29.0,47.0,94.01020881554638,5.989791184453629,[47],838.6902333156431,2.1519736842105264
48,47,28.0,48.0,93.90317418036788,6.096825819632108,[74],988.7673329373428,2.1671052631578944
49,48,27.0,49.0,94.10123580941755,5.898764190582454,[43],975.4305076420108,2.1868421052631577
50,49,26.0,50.0,94.01210366777985,5.987896332220138,[39],999.9431451438653,2.202631578947368
51,50,25.0,51.0,94.20255426407309,5.797445735926906,[48],1014.9869378252813,2.2223684210526313
52,51,24.0,52.0,94.09756479194319,5.902435208056806,[24],1030.7644412145135,2.238157894736842
53,52,23.0,53.0,94.30443928789836,5.695560712101633,[21],1048.0099155802316,2.264473684210526
54,53,22.0,54.0,94.2527112821084,5.747288717891603,[26],1154.6909268366303,2.280263157894737
55,54,21.0,55.0,94.41595746493064,5.584042535069359,[70],1229.2798755468766,2.306578947368421
56,55,20.0,56.0,94.41799028211327,5.582009717886732,[63],875.959903319576,2.3223684210526314
57,56,19.0,57.0,94.56326195516664,5.436738044833351,[59],749.5244870778836,2.35
58,57,18.0,58.0,94.51466615874659,5.485333841253413,[53],686.5298377068798,2.363157894736842
59,58,17.0,59.0,94.65463296584684,5.345367034153155,[40],1194.3327990634832,2.3874999999999997
60,59,16.0,60.0,94.66759757088063,5.332402429119378,[71],981.6773573597798,2.4039473684210524
61,60,15.0,61.0,94.84382757270988,5.156172427290122,[32],1000.7722630217355,2.4289473684210527
62,61,14.0,62.0,94.92039568744423,5.079604312555771,[29],1148.197074861597,2.4453947368421054
63,62,13.0,63.0,95.19158158494812,4.8084184150518725,[73],1210.3090065316658,2.4743421052631582
64,63,12.0,64.0,95.14361987402577,4.856380125974234,[76],1430.2350943471668,2.4848684210526315
65,64,11.0,65.0,95.30335938658015,4.6966406134198495,[52],1428.7803615417179,2.511184210526316
66,65,10.0,66.0,95.2596133532208,4.740386646779198,[28],1593.122457478864,2.5243421052631576
67,66,9.0,67.0,95.41000924609378,4.589990753906217,[49],1582.53373663767,2.553289473684211
68,67,8.0,68.0,95.36666403125675,4.6333359687432525,[25],1647.0039067054333,2.5618421052631577
69,68,7.0,69.0,95.49986559154247,4.500134408457526,[61],1849.5780884319142,2.586842105263158
70,69,6.0,70.0,95.57034466910932,4.429655330890686,[58],1858.3409335293647,2.603947368421053
71,70,5.0,71.0,95.73520473345249,4.264795266547504,[68],1221.6081128951332,2.619078947368421
72,71,4.0,72.0,95.72232547777936,4.277674522220649,[51],1839.366123590837,2.6388157894736843
73,72,3.0,73.0,95.99435199451403,4.0056480054859565,[72],1868.5613160930925,2.6598684210526318
74,73,2.0,74.0,96.0565680345624,3.9434319654375964,[34],1465.526956537582,2.6835526315789475
