,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,93.52383157812348,6.476168421876522,[60],0.0,1.6828947368421054
2,1,74.0,2.0,93.3122080790206,6.687791920979386,[56],0.0,1.672368421052632
3,2,73.0,3.0,93.50439528242657,6.495604717573442,[7],2.014195258090635,1.6881578947368423
4,3,72.0,4.0,93.32614209431185,6.673857905688162,[35],2.179477493202958,1.672368421052632
5,4,71.0,5.0,93.50602104988451,6.493978950115488,[54],16.03595041852815,1.6881578947368423
6,5,70.0,6.0,93.32930742414364,6.6706925758563695,[18],15.366925202957498,1.675
7,6,69.0,7.0,93.51386471288401,6.486135287115998,[38],45.77868218835619,1.6881578947368423
8,7,68.0,8.0,93.3340185653464,6.665981434653599,[37],45.5773814320805,1.6776315789473684
9,8,67.0,9.0,93.5132895940153,6.486710405984697,[2],73.35821510361566,1.6881578947368423
10,9,66.0,10.0,93.33744487983418,6.662555120165817,[5],73.88748730290098,1.6776315789473684
11,10,65.0,11.0,93.51512170229527,6.484878297704724,[66],108.30097183703197,1.685526315789474
12,11,64.0,12.0,93.31988197989186,6.680118020108132,[75],108.3871857183728,1.6776315789473684
13,12,63.0,13.0,93.51422250306291,6.4857774969370965,[6],226.41202256372392,1.685526315789474
14,13,62.0,14.0,93.34081016305626,6.65918983694374,[8],225.78542162010282,1.6953947368421052
15,14,61.0,15.0,93.54468948113745,6.455310518862543,[36],254.57249494790767,1.7210526315789476
16,15,60.0,16.0,93.49976814261633,6.500231857383669,[62],274.63976583814593,1.7296052631578946
17,16,59.0,17.0,93.68719759182895,6.31280240817105,[33],256.6412736024379,1.75
18,17,58.0,18.0,93.64262675126012,6.357373248739879,[44],276.40108834961836,1.7539473684210527
19,18,57.0,19.0,93.82671118690153,6.173288813098465,[41],264.11495346380775,1.7855263157894739
20,19,56.0,20.0,93.65819780377022,6.341802196229781,[64],279.3291181222212,1.7894736842105268
21,20,55.0,21.0,93.8412138485724,6.158786151427599,[1],325.9236475683249,1.8144736842105265
22,21,54.0,22.0,93.66090632916087,6.339093670839125,[3],314.7127627819541,1.8105263157894735
23,22,53.0,23.0,93.84186732862378,6.15813267137622,[15],310.2994495591189,1.8355263157894737
24,23,52.0,24.0,93.69708555118706,6.302914448812934,[11],263.55941001300334,1.836184210526316
25,24,51.0,25.0,93.87732697089656,6.122673029103437,[4],282.92887831362646,1.8684210526315794
26,25,50.0,26.0,93.7330583346891,6.266941665310889,[50],318.3801447186437,1.8703947368421054
27,26,49.0,27.0,93.99802032987213,6.001979670127863,[12],313.88204703202086,1.9026315789473685
28,27,48.0,28.0,93.86659011490282,6.1334098850971746,[23],163.46766756688277,1.9032894736842105
29,28,47.0,29.0,94.07484995618711,5.9251500438128835,[9],288.88813388293823,1.9355263157894735
30,29,46.0,30.0,93.92141055618654,6.078589443813445,[13],176.09428414935644,1.9414473684210527
31,30,45.0,31.0,94.13609726159146,5.863902738408553,[14],296.7537059106457,1.9710526315789472
32,31,44.0,32.0,93.98932248922462,6.010677510775389,[55],325.55922815712677,1.9756578947368422
33,32,43.0,33.0,94.25649376965691,5.743506230343091,[57],318.8433714817239,2.005263157894737
34,33,42.0,34.0,94.0964012433549,5.903598756645088,[45],336.62314999568304,2.0111842105263156
35,34,41.0,35.0,94.26602407679053,5.733975923209466,[19],417.18295029014143,2.0407894736842103
36,35,40.0,36.0,94.14770040658863,5.8522995934113675,[16],430.9736863821481,2.0500000000000003
37,36,39.0,37.0,94.3616489444792,5.638351055520808,[10],582.3010890011411,2.0763157894736843
38,37,38.0,38.0,94.2201707840237,5.779829215976308,[31],602.8919140170541,2.0848684210526316
39,38,37.0,39.0,94.40973922470783,5.590260775292171,[69],690.7928502314204,2.1092105263157896
40,39,36.0,40.0,94.28231289164319,5.717687108356823,[46],665.922906382389,2.1190789473684206
41,40,35.0,41.0,94.47389433646205,5.526105663537955,[65],678.1981527463207,2.1447368421052637
42,41,34.0,42.0,94.35285325882245,5.647146741177563,[67],676.5117125311037,2.153947368421053
43,42,33.0,43.0,94.5383851034063,5.461614896593708,[30],686.397848815148,2.180263157894737
44,43,32.0,44.0,94.41954934542719,5.580450654572832,[20],706.5470422397124,2.186184210526316
45,44,31.0,45.0,94.58636409728402,5.413635902715993,[51],697.6469260826791,2.2157894736842105
46,45,30.0,46.0,94.49307980162386,5.506920198376127,[17],707.1027215680581,2.225
47,46,29.0,47.0,94.65426844969375,5.345731550306263,[47],699.5579668571179,2.251315789473684
48,47,28.0,48.0,94.55366838088389,5.446331619116106,[22],738.8898608456034,2.2598684210526314
49,48,27.0,49.0,94.7227774564542,5.277222543545797,[74],883.4654022362776,2.2855263157894736
50,49,26.0,50.0,94.6242427827698,5.375757217230195,[39],900.5034341599496,2.288157894736842
51,50,25.0,51.0,94.780374782029,5.219625217971,[24],944.2091270408171,2.3078947368421048
52,51,24.0,52.0,94.71408381567998,5.285916184320018,[21],962.338670770718,2.3230263157894737
53,52,23.0,53.0,94.90734506574286,5.092654934257136,[59],953.8562930889423,2.343421052631579
54,53,22.0,54.0,94.83737745231345,5.162622547686543,[53],774.1052898543334,2.3585526315789473
55,54,21.0,55.0,94.9876609017683,5.012339098231699,[63],750.5305834014134,2.3743421052631577
56,55,20.0,56.0,94.88182042348913,5.11817957651087,[70],875.3466860802058,2.3888157894736843
57,56,19.0,57.0,95.07279008253026,4.927209917469735,[49],868.864002313437,2.4078947368421053
58,57,18.0,58.0,94.99336493082741,5.0066350691725905,[73],1140.278185755775,2.423026315789474
59,58,17.0,59.0,95.15487378701573,4.845126212984266,[61],1081.873865774713,2.436184210526316
