,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.49595353712662,7.5040464628733705,[38],0.0,1.4631578947368422
2,1,74.0,2.0,92.22393120945094,7.776068790549052,[60],0.0,1.4631578947368422
3,2,73.0,3.0,92.49396305349957,7.50603694650042,[37],0.0,1.4710526315789476
4,3,72.0,4.0,92.24859257411897,7.751407425881027,[56],0.0,1.4631578947368422
5,4,71.0,5.0,92.49494192421346,7.505058075786549,[75],1.001719570720516e-80,1.468421052631579
6,5,70.0,6.0,92.25420504232196,7.745794957678045,[66],3.452096622283976e-134,1.468421052631579
7,6,69.0,7.0,92.50185594857847,7.498144051421529,[7],2.8444886675535965,1.468421052631579
8,7,68.0,8.0,92.27193873111922,7.72806126888078,[62],1.2559324261328022e-24,1.468421052631579
9,8,67.0,9.0,92.50472452872113,7.495275471278871,[35],2.845467186251357,1.4828947368421055
10,9,66.0,10.0,92.26368981654532,7.736310183454684,[64],1.2648954433425879e-24,1.4822368421052632
11,10,65.0,11.0,92.49312552819335,7.506874471806653,[5],5.2049456125939155,1.5000000000000002
12,11,64.0,12.0,92.26729854318546,7.732701456814531,[2],5.16923749000218,1.493421052631579
13,12,63.0,13.0,92.49316678475138,7.506833215248625,[54],18.575266861910293,1.5000000000000002
14,13,62.0,14.0,92.27035560277504,7.729644397224954,[18],18.824548789941844,1.493421052631579
15,14,61.0,15.0,92.49262772043703,7.507372279562979,[6],186.88991112074712,1.5026315789473685
16,15,60.0,16.0,92.29740610757932,7.702593892420668,[8],185.93296113973508,1.5144736842105264
17,16,59.0,17.0,92.53918279453421,7.460817205465789,[41],374.7657982732631,1.5473684210526317
18,17,58.0,18.0,92.33387427697043,7.666125723029574,[44],327.0540845941026,1.556578947368421
19,18,57.0,19.0,92.56050734627536,7.4394926537246375,[57],381.18063461392944,1.5894736842105264
20,19,56.0,20.0,92.35378528442341,7.646214715576584,[50],370.7075454015056,1.5960526315789474
21,20,55.0,21.0,92.68181349063761,7.318186509362386,[45],345.23328617661946,1.6315789473684212
22,21,54.0,22.0,92.50196368312703,7.4980363168729625,[55],376.6661295933635,1.638157894736842
23,22,53.0,23.0,92.81851166539766,7.181488334602341,[36],400.1408482682607,1.6736842105263159
24,23,52.0,24.0,92.82829256631624,7.171707433683753,[19],397.60023688849935,1.6815789473684213
25,24,51.0,25.0,93.05138088503601,6.948619114963973,[3],366.79994037371637,1.7157894736842105
26,25,50.0,26.0,92.85552241198982,7.144477588010174,[16],403.8522108679204,1.7164473684210524
27,26,49.0,27.0,93.08106568648004,6.918934313519958,[1],377.97126065682437,1.7506578947368419
28,27,48.0,28.0,92.88617151552518,7.113828484474806,[33],432.8760901891893,1.7486842105263158
29,28,47.0,29.0,93.2640211868228,6.735978813177197,[4],459.4684284827563,1.7855263157894736
30,29,46.0,30.0,93.11674868284031,6.883251317159675,[11],389.7876366263317,1.7881578947368422
31,30,45.0,31.0,93.32190614032415,6.678093859675852,[14],458.8115890683391,1.826315789473684
32,31,44.0,32.0,93.17683109644317,6.823168903556834,[9],387.84392859388765,1.8289473684210527
