,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.23549524562786,8.764504754372151,[38],0.0,1.1723684210526315
2,1,74.0,2.0,90.87875158030114,9.121248419698855,[60],0.0,1.1671052631578949
3,2,73.0,3.0,91.19138356947064,8.808616430529348,[37],0.0,1.1644736842105263
4,3,72.0,4.0,90.88610007527664,9.11389992472336,[56],0.0,1.1671052631578949
5,4,71.0,5.0,91.19016527460919,8.809834725390827,[75],2.234801261016763e-82,1.1644736842105263
6,5,70.0,6.0,90.85792645648155,9.142073543518435,[66],5.7845661928433975e-136,1.1697368421052632
7,6,69.0,7.0,91.19566263860287,8.804337361397126,[7],1.2484609433160027e-36,1.161842105263158
8,7,68.0,8.0,90.86430921359097,9.135690786409034,[62],3.376667320824252e-70,1.1723684210526315
9,8,67.0,9.0,91.2008596292356,8.799140370764404,[35],1.3620679907267859e-36,1.1730263157894738
10,9,66.0,10.0,90.87205807134298,9.127941928657037,[2],6.964624676437829,1.1828947368421054
11,10,65.0,11.0,91.19629910674027,8.80370089325974,[5],7.008325496621317,1.1756578947368421
12,11,64.0,12.0,90.87953755873941,9.120462441260587,[18],23.54239367522332,1.1828947368421054
13,12,63.0,13.0,91.19336209709404,8.806637902905958,[54],22.02954773084457,1.1730263157894738
14,13,62.0,14.0,90.88400774392926,9.115992256070731,[6],226.01419011904645,1.1828947368421054
15,14,61.0,15.0,91.220246477403,8.779753522596998,[8],234.54667911357208,1.193421052631579
16,15,60.0,16.0,90.95832452013191,9.041675479868088,[64],359.0141364046582,1.2184210526315788
17,16,59.0,17.0,91.24592362948428,8.754076370515719,[50],444.1393123888913,1.224342105263158
18,17,58.0,18.0,91.11999598184732,8.88000401815267,[55],452.0350316117643,1.2467105263157894
19,18,57.0,19.0,91.51153247264267,8.488467527357338,[41],438.3158544286566,1.2598684210526316
20,19,56.0,20.0,91.282112736484,8.717887263516017,[45],519.7834977160858,1.2822368421052635
21,20,55.0,21.0,91.5330875725121,8.466912427487895,[44],439.76812127130415,1.2947368421052632
22,21,54.0,22.0,91.30997512563549,8.690024874364516,[57],512.129144769783,1.3177631578947369
23,22,53.0,23.0,91.5538742877727,8.446125712227305,[19],516.6531457917426,1.3328947368421054
24,23,52.0,24.0,91.35124000921866,8.648759990781334,[16],529.4309034276185,1.3532894736842105
25,24,51.0,25.0,91.60773949210514,8.39226050789486,[1],542.6604251180938,1.368421052631579
26,25,50.0,26.0,91.38646821989511,8.613531780104895,[3],531.9721900895063,1.3815789473684212
27,26,49.0,27.0,91.60386022871954,8.396139771280446,[36],554.7617758523666,1.3953947368421051
28,27,48.0,28.0,91.59341906542907,8.40658093457093,[9],597.5449703894877,1.4085526315789476
29,28,47.0,29.0,91.83681577848535,8.163184221514664,[33],554.5133864625059,1.430921052631579
30,29,46.0,30.0,91.84464850573666,8.155351494263337,[14],594.8510114931094,1.4427631578947369
31,30,45.0,31.0,92.09772726559729,7.902272734402708,[11],607.1975631090259,1.4717105263157895
32,31,44.0,32.0,91.91800778471871,8.08199221528129,[4],587.3296097278825,1.4769736842105265
33,32,43.0,33.0,92.17012483531659,7.82987516468342,[12],833.9902876005307,1.5072368421052633
34,33,42.0,34.0,92.04663430770196,7.953365692298039,[23],426.6886092742717,1.5118421052631579
35,34,41.0,35.0,92.32191121315823,7.678088786841758,[15],824.3795427159517,1.5401315789473686
36,35,40.0,36.0,92.19516581617188,7.804834183828128,[13],428.7807328499657,1.5447368421052632
37,36,39.0,37.0,92.47018588080823,7.52981411919176,[10],925.6757055578321,1.573026315789474
38,37,38.0,38.0,92.31309624127094,7.686903758729052,[31],907.5117226056799,1.5789473684210527
39,38,37.0,39.0,92.56432278266561,7.435677217334391,[20],948.051263037763,1.605921052631579
40,39,36.0,40.0,92.39635853141392,7.603641468586071,[17],960.9391046426168,1.6164473684210527
41,40,35.0,41.0,92.6360783471277,7.363921652872313,[67],966.6609692839812,1.6414473684210527
42,41,34.0,42.0,92.48179969028241,7.518200309717578,[46],1008.2886746009043,1.6519736842105264
43,42,33.0,43.0,92.7286619005538,7.271338099446193,[69],968.4218490560229,1.6802631578947371
44,43,32.0,44.0,92.57575381093982,7.424246189060191,[65],994.5812128527921,1.6835526315789475
45,44,31.0,45.0,92.79887051536518,7.2011294846348175,[24],1073.3471837935174,1.7157894736842105
46,45,30.0,46.0,92.64462153749841,7.355378462501597,[21],1088.3892880972921,1.7184210526315793
47,46,29.0,47.0,92.85306462526776,7.146935374732238,[28],1122.9826066630576,1.7513157894736842
48,47,28.0,48.0,92.7295544733803,7.270445526619689,[74],1127.6295117532275,1.7539473684210525
49,48,27.0,49.0,92.96428156505738,7.03571843494262,[39],1138.3946800648673,1.7802631578947365
50,49,26.0,50.0,92.85507748697428,7.144922513025728,[43],1217.0046715231992,1.7796052631578947
51,50,25.0,51.0,93.07857852476704,6.921421475232963,[30],1409.3918650354206,1.8092105263157892
52,51,24.0,52.0,92.93105816861988,7.06894183138011,[25],1441.0121872542834,1.8151315789473683
53,52,23.0,53.0,93.13297972817037,6.867020271829645,[51],1429.909689359042,1.844736842105263
54,53,22.0,54.0,93.0179014080948,6.982098591905217,[26],1435.5667463831644,1.8506578947368417
55,54,21.0,55.0,93.21611616471935,6.783883835280645,[70],1464.599801429669,1.8802631578947366
56,55,20.0,56.0,93.18685218604197,6.813147813958036,[40],1467.6420486244954,1.8861842105263158
57,56,19.0,57.0,93.45666069310053,6.543339306899472,[71],1195.9611574766327,1.9151315789473686
58,57,18.0,58.0,93.38427496834774,6.615725031652254,[32],1208.5099323035406,1.9210526315789473
59,58,17.0,59.0,93.71084118309051,6.289158816909484,[73],1306.0500926826478,1.95
60,59,16.0,60.0,93.627730481912,6.372269518088,[76],1589.8137904199482,1.9539473684210522
61,60,15.0,61.0,93.82794208320284,6.17205791679715,[34],1702.8589374714177,1.980263157894737
62,61,14.0,62.0,93.88875780980061,6.111242190199397,[42],1335.8977617050755,1.9901315789473684
63,62,13.0,63.0,94.1397326501267,5.860267349873295,[27],1505.6687936967887,2.011842105263158
64,63,12.0,64.0,94.22063674247104,5.779363257528964,[72],1712.6433709515322,2.0184210526315787
65,64,11.0,65.0,94.48135427140707,5.518645728592925,[47],1821.1844795958407,2.0467105263157896
66,65,10.0,66.0,94.4368729248113,5.563127075188704,[22],1888.177381957886,2.056578947368421
67,66,9.0,67.0,94.66111749045233,5.338882509547673,[68],1865.1051589779304,2.0842105263157897
68,67,8.0,68.0,94.64507617731999,5.354923822679993,[61],1624.4787658639975,2.093421052631579
69,68,7.0,69.0,94.86395780489944,5.136042195100549,[58],1327.403798564402,2.117763157894737
70,69,6.0,70.0,94.82639532292619,5.173604677073819,[52],1433.925020031895,2.120394736842105
71,70,5.0,71.0,94.97061406411932,5.0293859358806765,[48],1429.006030087222,2.1473684210526316
72,71,4.0,72.0,95.0326043635567,4.967395636443299,[63],1917.207190121961,2.1559210526315793
73,72,3.0,73.0,95.19982390936465,4.800176090635356,[59],1647.1787997044103,2.181578947368421
74,73,2.0,74.0,95.24828810432368,4.751711895676328,[53],1407.4785028205722,2.1960526315789473
75,74,1.0,75.0,95.4309496716303,4.569050328369687,[49],1442.1774088933528,2.2125
76,75,0.0,76.0,95.36896624398065,4.631033756019352,[29],1758.6543068883675,2.2289473684210526
