,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790761,8.75959655209239,[38],0.0,2.8671052631578946
2,1,74.0,2.0,90.873044343303,9.126955656697017,[54],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926916,8.802858690730837,[37],0.0,2.861842105263158
4,3,72.0,4.0,90.886480749525,9.113519250474992,[2],0.0,2.8644736842105263
5,4,71.0,5.0,91.19983344654061,8.800166553459382,[66],0.0,2.861842105263158
6,5,70.0,6.0,90.89439714617123,9.105602853828778,[56],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967597,8.795095220324017,[18],0.0,2.859210526315789
8,7,68.0,8.0,90.86877492408456,9.131225075915445,[5],0.0,2.869736842105263
9,8,67.0,9.0,91.20152235575263,8.798477644247365,[75],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893758,9.125111361062418,[7],0.0,2.869736842105263
11,10,65.0,11.0,91.19855909895895,8.801440901041058,[60],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163934,9.120013498360665,[35],0.0,2.869736842105263
13,12,63.0,13.0,91.19780746616243,8.802192533837575,[6],245.55095630839398,2.859210526315789
14,13,62.0,14.0,90.94970464132062,9.050295358679387,[62],3.367779018485704e-70,3.1809210526315788
15,14,61.0,15.0,91.2598683306371,8.740131669362897,[8],236.8958656132758,3.3282894736842104
16,15,60.0,16.0,91.04061480890245,8.959385191097555,[64],358.5473998339422,3.6493421052631576
17,16,59.0,17.0,91.31897065713443,8.68102934286557,[41],452.67670726945323,3.799342105263158
18,17,58.0,18.0,91.07007501853116,8.92992498146885,[50],454.60827557306266,4.115131578947367
19,18,57.0,19.0,91.77888349308145,8.22111650691855,[45],367.6512650851078,4.4322368421052625
20,19,56.0,20.0,91.56202752195549,8.437972478044511,[16],438.32033920802587,4.742763157894736
21,20,55.0,21.0,91.81337969140264,8.186620308597364,[55],429.7011430287489,5.059868421052631
22,21,54.0,22.0,92.0890478948494,7.910952105150598,[44],409.15652746165875,5.370394736842105
23,22,53.0,23.0,92.28304839376568,7.716951606234318,[57],355.8515377314239,5.690131578947368
24,23,52.0,24.0,92.12167269377449,7.878327306225518,[19],419.58223321198653,5.998026315789474
25,24,51.0,25.0,92.31584012711443,7.684159872885574,[1],535.5326987156344,6.320394736842105
26,25,50.0,26.0,92.1566115170295,7.843388482970486,[4],516.5996893754688,6.467105263157895
27,26,49.0,27.0,92.4493888942432,7.550611105756808,[11],439.7517199957929,6.7875000000000005
28,27,48.0,28.0,92.31185817007704,7.688141829922963,[15],477.4170562805987,7.093421052631579
29,28,47.0,29.0,92.58237483225933,7.417625167740663,[13],207.08004014896864,7.415789473684211
30,29,46.0,30.0,92.61873992282362,7.3812600771763766,[10],25.562401660195242,7.7210526315789485
31,30,45.0,31.0,92.84128067885918,7.158719321140819,[9],348.060479163555,8.042105263157895
32,31,44.0,32.0,92.70276511883331,7.297234881166682,[3],522.5078404111828,8.348026315789474
33,32,43.0,33.0,92.87267406056205,7.1273259394379505,[14],511.28870092508623,8.507894736842106
34,33,42.0,34.0,92.83286505053685,7.167134949463154,[12],410.4037083305328,8.812500000000002
