,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,93.52750202735504,6.472497972644968,[60],0.0,1.7223684210526315
2,1,74.0,2.0,93.32759027843817,6.672409721561835,[56],0.0,1.7118421052631583
3,2,73.0,3.0,93.50826804083638,6.491731959163626,[38],1.5783662820781975e-45,1.7276315789473686
4,3,72.0,4.0,93.33253287630157,6.667467123698427,[7],2.1795999676906295,1.7118421052631583
5,4,71.0,5.0,93.50778948830295,6.4922105116970625,[37],1.7188199415163394e-45,1.730263157894737
6,5,70.0,6.0,93.3399487522147,6.660051247785306,[35],2.1798718655202616,1.7171052631578947
7,6,69.0,7.0,93.5131557537918,6.4868442462081894,[5],4.172618149516123,1.7276315789473686
8,7,68.0,8.0,93.34378513960613,6.656214860393884,[2],4.173867906072283,1.7171052631578947
9,8,67.0,9.0,93.51302385754487,6.48697614245513,[54],16.048293773995354,1.7276315789473686
10,9,66.0,10.0,93.35014248559004,6.649857514409961,[18],15.319820353290451,1.7171052631578947
11,10,65.0,11.0,93.51152991747456,6.488470082525441,[75],108.27710550899886,1.7276315789473686
12,11,64.0,12.0,93.35313909056624,6.646860909433753,[66],108.38442839507562,1.7171052631578947
13,12,63.0,13.0,93.51052837107451,6.489471628925482,[6],156.83048536785014,1.7276315789473686
14,13,62.0,14.0,93.35917464844454,6.640825351555467,[8],155.4099684312606,1.7414473684210525
15,14,61.0,15.0,93.54991274959109,6.450087250408901,[41],262.9737440996036,1.773684210526316
16,15,60.0,16.0,93.39155328407162,6.60844671592838,[62],274.62001313838806,1.7901315789473682
17,16,59.0,17.0,93.56569303139611,6.434306968603891,[64],268.7597419898899,1.8125
18,17,58.0,18.0,93.39393257370278,6.606067426297211,[36],276.54113763210864,1.8177631578947369
19,18,57.0,19.0,93.74529189965666,6.254708100343335,[44],282.11156491448804,1.8513157894736845
20,19,56.0,20.0,93.57177738917738,6.428222610822624,[33],278.6490250157426,1.8651315789473688
21,20,55.0,21.0,93.93255158684156,6.067448413158448,[3],325.49946455079964,1.9000000000000001
22,21,54.0,22.0,93.74701944525783,6.252980554742167,[1],316.4595451253281,1.9019736842105261
23,22,53.0,23.0,93.93218108556084,6.067818914439155,[19],326.0096131410915,1.9276315789473684
24,23,52.0,24.0,93.77112442641724,6.228875573582752,[50],318.5067332831103,1.9401315789473685
25,24,51.0,25.0,94.08116339097502,5.918836609024979,[45],317.8074232640154,1.9763157894736845
26,25,50.0,26.0,93.91036746557762,6.089632534422381,[16],320.29082047874215,1.986184210526316
27,26,49.0,27.0,94.1069064103633,5.893093589636712,[4],315.07672914034566,2.025
28,27,48.0,28.0,93.9679875152293,6.032012484770702,[14],321.626473981849,2.0335526315789476
29,28,47.0,29.0,94.17298922399114,5.827010776008866,[55],320.2988937745355,2.0710526315789473
30,29,46.0,30.0,94.13203877725186,5.8679612227481375,[57],318.14073836551654,2.080921052631579
31,30,45.0,31.0,94.30115265424664,5.6988473457533555,[9],332.82984793031426,2.119736842105263
32,31,44.0,32.0,94.1524851666836,5.847514833316396,[11],327.4107451839734,2.1296052631578952
33,32,43.0,33.0,94.32251797260194,5.6774820273980575,[12],340.26737886122237,2.168421052631579
34,33,42.0,34.0,94.21837309083764,5.781626909162347,[23],223.6581210143352,2.1815789473684206
35,34,41.0,35.0,94.44164241748179,5.558357582518222,[15],331.5995237161583,2.2144736842105264
36,35,40.0,36.0,94.33007517248832,5.669924827511672,[13],225.27805751015924,2.2276315789473684
37,36,39.0,37.0,94.5573029137051,5.4426970862949124,[10],474.20321948921446,2.2605263157894733
38,37,38.0,38.0,94.42400304158176,5.57599695841826,[31],522.4347032753157,2.2756578947368418
39,38,37.0,39.0,94.61059562533649,5.389404374663518,[30],679.4801208042766,2.3065789473684206
40,39,36.0,40.0,94.4824004545264,5.517599545473593,[46],671.5559727859168,2.3236842105263156
41,40,35.0,41.0,94.68584987408495,5.314150125915057,[69],645.2976015385634,2.3552631578947367
42,41,34.0,42.0,94.5731570839385,5.426842916061516,[67],680.8332766452453,2.3717105263157894
43,42,33.0,43.0,94.76969396470624,5.230306035293758,[65],627.3949015947744,2.403947368421053
44,43,32.0,44.0,94.66522775338845,5.334772246611545,[20],691.4122137327969,2.423026315789474
45,44,31.0,45.0,94.83225302503712,5.167746974962883,[51],631.3596803435726,2.455263157894737
46,45,30.0,46.0,94.74544411440668,5.254555885593324,[47],677.8777249949719,2.4717105263157895
47,46,29.0,47.0,94.91558024636018,5.084419753639817,[17],703.5915195064249,2.500657894736842
48,47,28.0,48.0,94.83638149484987,5.163618505150122,[22],698.4930887365832,2.519736842105263
49,48,27.0,49.0,94.98909970880808,5.010900291191913,[74],864.8465156863855,2.5513157894736844
50,49,26.0,50.0,94.91663047476851,5.083369525231488,[39],877.9587950511003,2.5578947368421048
51,50,25.0,51.0,95.05565409458086,4.944345905419139,[24],897.9173503740233,2.580263157894737
52,51,24.0,52.0,95.02606683355226,4.973933166447734,[21],912.651382713379,2.596710526315789
53,52,23.0,53.0,95.20443618332092,4.795563816679089,[25],988.5548701060263,2.6289473684210525
54,53,22.0,54.0,95.13227247357312,4.867727526426874,[26],1007.3510900274716,2.648026315789474
55,54,21.0,55.0,95.27266634096523,4.727333659034772,[59],981.1555912511285,2.677631578947368
56,55,20.0,56.0,95.23730835950663,4.762691640493373,[53],629.5088138747072,2.696710526315789
