,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.553050040527452,[38],0.0,2.126315789473684
2,1,74.0,2.0,92.16794136332658,7.832058636673422,[2],0.0,2.126315789473684
3,2,73.0,3.0,92.44497464895986,7.555025351040136,[54],0.0,2.1342105263157896
4,3,72.0,4.0,92.19328406113317,7.80671593886684,[66],0.0,2.126315789473684
5,4,71.0,5.0,92.4442445738213,7.555755426178696,[37],0.0,2.1315789473684212
6,5,70.0,6.0,92.19903083604079,7.800969163959209,[56],0.0,2.1315789473684212
7,6,69.0,7.0,92.45194155698005,7.548058443019953,[18],0.0,2.1315789473684212
8,7,68.0,8.0,92.205281809228,7.794718190771999,[35],0.0,2.1315789473684212
9,8,67.0,9.0,92.45104233521532,7.54895766478468,[60],0.0,2.1315789473684212
10,9,66.0,10.0,92.2223918367381,7.777608163261913,[5],0.0,2.1315789473684212
11,10,65.0,11.0,92.44952934536549,7.550470654634521,[7],0.0,2.136842105263158
12,11,64.0,12.0,92.21489023559043,7.785109764409569,[75],0.0,2.1315789473684212
13,12,63.0,13.0,92.41662723216693,7.583372767833076,[6],204.36278852215924,2.1342105263157896
14,13,62.0,14.0,92.26644402643304,7.733555973566963,[62],1.2618637664846189e-24,2.2842105263157895
15,14,61.0,15.0,92.48183353882001,7.518166461179996,[8],187.51001488318636,2.3625
16,15,60.0,16.0,92.31776811502549,7.682231884974512,[64],1.2888576843637965e-24,2.5039473684210525
17,16,59.0,17.0,92.52880929398819,7.471190706011805,[19],380.05702781706384,2.585526315789474
18,17,58.0,18.0,92.34736447373464,7.652635526265363,[3],371.9846776583547,2.7263157894736842
19,18,57.0,19.0,92.5565969272573,7.443403072742692,[14],379.2073568062506,2.807894736842105
20,19,56.0,20.0,92.44626698841364,7.553733011586353,[9],346.6218885517152,2.9506578947368416
21,20,55.0,21.0,92.65875352601081,7.341246473989186,[16],388.02613133655206,3.111842105263158
22,21,54.0,22.0,92.49436128924329,7.505638710756703,[1],369.8883386639141,3.258552631578947
23,22,53.0,23.0,92.70002674114734,7.299973258852677,[4],376.2013685581974,3.3342105263157897
24,23,52.0,24.0,92.59227572403675,7.407724275963239,[11],348.7837076914514,3.479605263157894
25,24,51.0,25.0,92.80373591940925,7.19626408059075,[44],391.89255250096875,3.638157894736842
26,25,50.0,26.0,92.62233212339123,7.37766787660876,[57],374.64571178453167,3.7848684210526304
27,26,49.0,27.0,92.8295541133501,7.170445886649909,[12],393.17539035279424,3.943421052631579
28,27,48.0,28.0,92.71180971448933,7.288190285510657,[23],0.41963624552556056,4.0874999999999995
29,28,47.0,29.0,93.0924573252658,6.907542674734208,[31],98.48330986670307,4.246052631578946
30,29,46.0,30.0,92.93451194282984,7.065488057170153,[15],365.6116144753289,4.3921052631578945
31,30,45.0,31.0,93.21871829871229,6.781281701287719,[13],0.6185414846271043,4.5473684210526315
32,31,44.0,32.0,93.18370466446471,6.81629533553528,[10],55.029875422696186,4.698026315789473
33,32,43.0,33.0,93.43644584014024,6.563554159859765,[50],395.9241732805752,4.851315789473683
34,33,42.0,34.0,93.60216857657076,6.397831423429231,[55],371.8819339850195,5.002631578947367
35,34,41.0,35.0,94.13252946230361,5.867470537696385,[41],352.92085547821125,5.156578947368421
36,35,40.0,36.0,93.98848296356852,6.0115170364314805,[45],385.60393979921196,5.307894736842105
37,36,39.0,37.0,94.15956276935512,5.8404372306448735,[36],410.5456642267749,5.461842105263157
