,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,95.0318635372595,4.968136462740495,[38],0.0,2.338157894736842
2,1,74.0,2.0,94.93211523731196,5.067884762688032,[60],0.0,2.317105263157895
3,2,73.0,3.0,95.02451824503522,4.975481754964776,[37],0.0,2.343421052631579
4,3,72.0,4.0,94.93486432997388,5.065135670026128,[56],0.0,2.3223684210526314
5,4,71.0,5.0,95.02918175391976,4.970818246080244,[75],3.70973763276911e-33,2.343421052631579
6,5,70.0,6.0,94.93830397450807,5.061696025491915,[35],0.6362187794895952,2.3249999999999997
7,6,69.0,7.0,95.03032303831638,4.969676961683612,[66],5.157626709689501e-33,2.343421052631579
8,7,68.0,8.0,94.94004695890385,5.059953041096155,[7],0.6362766186315439,2.3249999999999997
9,8,67.0,9.0,95.03094318851576,4.969056811484237,[5],2.075312788066302,2.343421052631579
10,9,66.0,10.0,94.94392718560893,5.056072814391075,[2],2.0594954179934835,2.3249999999999997
11,10,65.0,11.0,95.02913921913218,4.970860780867828,[18],12.462642584200664,2.343421052631579
12,11,64.0,12.0,94.9476788701686,5.0523211298314115,[54],13.571347052415058,2.3249999999999997
13,12,63.0,13.0,95.02742429700686,4.972575702993137,[6],111.78623873399317,2.343421052631579
14,13,62.0,14.0,94.96654008671406,5.0334599132859426,[8],109.13752860807199,2.3625
15,14,61.0,15.0,95.05673924300021,4.943260756999788,[36],179.36015896778264,2.4131578947368424
16,15,60.0,16.0,95.11418565756131,4.885814342438689,[3],172.58473801373128,2.438815789473684
17,16,59.0,17.0,95.21791073096105,4.782089269038942,[33],175.65929813853882,2.474342105263158
18,17,58.0,18.0,95.25412748268215,4.745872517317848,[1],174.34239668412326,2.498684210526316
19,18,57.0,19.0,95.36860293190223,4.631397068097782,[14],201.32479863057407,2.5355263157894736
20,19,56.0,20.0,95.28401105749307,4.71598894250693,[12],118.64393054408943,2.5585526315789466
21,20,55.0,21.0,95.40229801855136,4.597701981448629,[9],187.6163864771691,2.606578947368421
22,21,54.0,22.0,95.31015267676918,4.689847323230818,[4],194.92163484632118,2.630921052631579
23,22,53.0,23.0,95.44990655579957,4.550093444200438,[15],121.2991300579594,2.6802631578947365
24,23,52.0,24.0,95.35728977765845,4.642710222341548,[13],103.03769316832063,2.701973684210526
25,24,51.0,25.0,95.51477935410094,4.485220645899051,[11],195.54062130949143,2.7526315789473683
26,25,50.0,26.0,95.42131666830556,4.578683331694442,[23],105.67448334274096,2.776973684210526
27,26,49.0,27.0,95.59189883390869,4.408101166091321,[62],225.11697417836643,2.8276315789473685
28,27,48.0,28.0,95.4852175995544,4.514782400445596,[44],203.75573434033538,2.8388157894736836
29,28,47.0,29.0,95.60420651117212,4.395793488827866,[64],230.74717778212636,2.889473684210526
30,29,46.0,30.0,95.49937159743358,4.500628402566426,[50],241.85249086715723,2.9
31,30,45.0,31.0,95.7307711442725,4.269228855727506,[19],246.43899209563892,2.951315789473684
32,31,44.0,32.0,95.66183608008596,4.338163919914035,[55],252.7938897005553,2.975
33,32,43.0,33.0,95.88899976460587,4.111000235394126,[57],241.7387758336895,3.0263157894736836
34,33,42.0,34.0,95.79997053446601,4.2000294655339765,[16],258.48553578182606,3.0532894736842104
35,34,41.0,35.0,95.94174018825376,4.058259811746234,[10],265.8179245999152,3.101315789473684
36,35,40.0,36.0,95.8529545221062,4.147045477893795,[41],262.57135005643187,3.1302631578947366
37,36,39.0,37.0,95.97413376576507,4.025866234234924,[31],266.2024826338105,3.175
38,37,38.0,38.0,95.88894226077737,4.111057739222636,[45],280.04477629224436,3.2046052631578945
39,38,37.0,39.0,96.00399004709948,3.996009952900523,[30],390.1754861167479,3.248684210526316
40,39,36.0,40.0,95.92160067396563,4.078399326034382,[51],443.3457892962304,3.2796052631578942
41,40,35.0,41.0,96.0692980053666,3.930701994633386,[46],479.7133946177089,3.3236842105263156
42,41,34.0,42.0,96.01902951386052,3.9809704861394914,[69],495.7961946555495,3.354605263157895
43,42,33.0,43.0,96.16145141099165,3.8385485890083593,[67],485.7109272899438,3.3986842105263153
44,43,32.0,44.0,96.12113939894098,3.878860601059016,[65],479.44516437314417,3.4289473684210527
45,44,31.0,45.0,96.25396002474115,3.7460399752588454,[47],469.20648018288034,3.473684210526315
46,45,30.0,46.0,96.19545001564659,3.8045499843534123,[20],400.6390046924946,3.5026315789473683
47,46,29.0,47.0,96.3153547194166,3.6846452805834073,[22],503.24281711952347,3.5480263157894734
48,47,28.0,48.0,96.26443792891183,3.7355620710881525,[17],398.58728380525326,3.579605263157894
49,48,27.0,49.0,96.39372612306978,3.606273876930225,[59],537.860806649295,3.622368421052631
50,49,26.0,50.0,96.35303318168417,3.646966818315823,[53],285.82679991108984,3.6546052631578947
51,50,25.0,51.0,96.48264792767533,3.5173520723246843,[49],434.37184371249515,3.6960526315789473
52,51,24.0,52.0,96.45057104050235,3.5494289594976496,[63],504.8402350440095,3.717763157894736
53,52,23.0,53.0,96.56163524021306,3.438364759786936,[61],624.470766890969,3.7618421052631574
