,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.34650508498599,5.653494915013992,[56],0.0,2.013157894736842
2,1,74.0,2.0,94.22590464609884,5.774095353901164,[60],0.0,1.9947368421052631
3,2,73.0,3.0,94.331202191192,5.668797808807991,[38],6.510066708727734e-144,2.0210526315789474
4,3,72.0,4.0,94.23231510420989,5.767684895790109,[7],1.2307549972890568,1.9947368421052631
5,4,71.0,5.0,94.33684767528082,5.663152324719179,[37],7.015918826081576e-144,2.018421052631579
6,5,70.0,6.0,94.22790375458068,5.772096245419321,[35],1.2309830144371883,2.0
7,6,69.0,7.0,94.33632661801006,5.663673381989938,[2],2.969831118280532,2.018421052631579
8,7,68.0,8.0,94.23129640502184,5.768703594978162,[5],2.960717362962196,2.0
9,8,67.0,9.0,94.33709493892856,5.662905061071437,[18],14.285016364928193,2.018421052631579
10,9,66.0,10.0,94.21748827611786,5.782511723882145,[54],15.044008064660114,2.0
11,10,65.0,11.0,94.33798153230966,5.6620184676903484,[66],102.06140956383089,2.0131578947368416
12,11,64.0,12.0,94.19007998207101,5.809920017928981,[75],102.01648013220844,2.0
13,12,63.0,13.0,94.33824399012668,5.661756009873313,[6],132.06534290539628,2.013157894736842
14,13,62.0,14.0,94.22591924518066,5.77408075481933,[8],130.07048216348718,2.0276315789473682
15,14,61.0,15.0,94.36715113637621,5.632848863623793,[36],227.55471703418155,2.0657894736842106
16,15,60.0,16.0,94.41381902746554,5.586180972534457,[33],209.26742624937006,2.081578947368421
17,16,59.0,17.0,94.67424312433901,5.325756875660985,[3],241.54438830428037,2.126315789473684
18,17,58.0,18.0,94.5691893909234,5.430810609076609,[14],222.82767198030837,2.125
19,18,57.0,19.0,94.70781635092675,5.292183649073247,[12],182.79731356600823,2.167105263157895
20,19,56.0,20.0,94.62387891426079,5.376121085739225,[9],217.32977093819196,2.1763157894736844
21,20,55.0,21.0,94.75473278441955,5.245267215580464,[62],243.93027323051075,2.219736842105263
22,21,54.0,22.0,94.62572377844776,5.374276221552233,[1],235.37078752460383,2.223684210526316
23,22,53.0,23.0,94.75527000776964,5.2447299922303685,[15],226.0779866259984,2.257236842105263
24,23,52.0,24.0,94.66817334396083,5.331826656039151,[13],129.86713533246444,2.266447368421052
25,24,51.0,25.0,94.80954034151985,5.19045965848015,[4],206.15533122294957,2.307236842105263
26,25,50.0,26.0,94.72572523804448,5.2742747619555175,[11],228.97542517447297,2.3203947368421054
27,26,49.0,27.0,94.87139935529724,5.12860064470276,[23],145.09210812813484,2.3611842105263157
28,27,48.0,28.0,94.79834351379615,5.201656486203838,[44],235.51728044266207,2.3782894736842106
29,28,47.0,29.0,94.93653409123283,5.0634659087671725,[64],249.78043792642546,2.416447368421052
30,29,46.0,30.0,94.81220595745245,5.1877940425475435,[50],275.5154199291267,2.423026315789474
31,30,45.0,31.0,95.06897311494869,4.931026885051304,[55],286.86618850675404,2.4618421052631576
32,31,44.0,32.0,95.0567929153911,4.9432070846089005,[41],294.9441695207955,2.4809210526315786
33,32,43.0,33.0,95.19368357511566,4.80631642488434,[57],285.8428438776932,2.5171052631578945
34,33,42.0,34.0,95.07521711593647,4.924782884063544,[45],305.06649599693253,2.536184210526316
35,34,41.0,35.0,95.21111047159879,4.788889528401209,[19],304.0768981114919,2.5723684210526314
36,35,40.0,36.0,95.12631589246789,4.8736841075321236,[16],319.3956886994281,2.5914473684210524
37,36,39.0,37.0,95.29310885541457,4.706891144585419,[10],371.7116780648311,2.6276315789473688
38,37,38.0,38.0,95.19088534560606,4.8091146543939365,[31],379.85746678915524,2.6460526315789474
39,38,37.0,39.0,95.33729057963586,4.662709420364155,[30],532.5056103486646,2.680263157894737
40,39,36.0,40.0,95.24117564156236,4.758824358437636,[20],593.9392566385591,2.703947368421052
41,40,35.0,41.0,95.38651888082033,4.613481119179654,[51],547.4907299387125,2.7355263157894734
42,41,34.0,42.0,95.31814650683718,4.681853493162806,[17],589.425552090686,2.759210526315789
43,42,33.0,43.0,95.45959134412392,4.540408655876069,[46],589.6039230673393,2.7907894736842103
44,43,32.0,44.0,95.39374304068001,4.606256959319983,[69],569.5874217975568,2.8144736842105265
45,44,31.0,45.0,95.5447422460093,4.4552577539907015,[22],580.0371883500542,2.846052631578947
46,45,30.0,46.0,95.47129471349413,4.528705286505876,[65],598.9771360080317,2.8684210526315788
47,46,29.0,47.0,95.61039205194905,4.389607948050941,[47],584.0059555862357,2.9006578947368418
48,47,28.0,48.0,95.55031488321576,4.449685116784236,[67],679.0339947772542,2.9223684210526315
49,48,27.0,49.0,95.70868979300191,4.291310206998085,[59],730.2338127928055,2.955263157894737
50,49,26.0,50.0,95.66016063106608,4.339839368933905,[53],428.528427798825,2.980263157894737
51,50,25.0,51.0,95.81174510676583,4.188254893234186,[63],593.8114385197513,3.0092105263157896
52,51,24.0,52.0,95.7230498526224,4.276950147377604,[49],678.8892999533749,3.033552631578947
53,52,23.0,53.0,95.88417434019921,4.115825659800792,[70],730.9255281134328,3.055263157894737
54,53,22.0,54.0,95.84620127555726,4.153798724442749,[74],714.3487794752807,3.080921052631579
55,54,21.0,55.0,95.98109970587471,4.01890029412529,[39],761.0580963019253,3.1039473684210526
56,55,20.0,56.0,95.903700490489,4.096299509510996,[24],796.4546070817155,3.1164473684210527
57,56,19.0,57.0,96.06962190268203,3.9303780973179636,[61],854.66665797699,3.1460526315789474
58,57,18.0,58.0,96.05747012952378,3.9425298704762213,[58],580.1090423698085,3.1717105263157896
59,58,17.0,59.0,96.18380701371412,3.8161929862858885,[68],713.9453648255762,3.191447368421053
60,59,16.0,60.0,96.13769338021662,3.8623066197833817,[72],755.997116859634,3.219736842105263
61,60,15.0,61.0,96.30846665246767,3.691533347532315,[52],741.5367530372625,3.2486842105263154
62,61,14.0,62.0,96.27711227604316,3.722887723956851,[21],852.7641058980978,3.275
63,62,13.0,63.0,96.43973677162724,3.5602632283727678,[76],1089.696265595868,3.300657894736842
64,63,12.0,64.0,96.40196902070933,3.5980309792906553,[73],1064.2037424651812,3.3276315789473685
65,64,11.0,65.0,96.54460204634593,3.455397953654064,[71],1030.3011240890505,3.3506578947368424
66,65,10.0,66.0,96.55498895280272,3.44501104719728,[43],1067.3333848962113,3.3802631578947366
67,66,9.0,67.0,96.71511834400351,3.2848816559964846,[40],914.0695324354097,3.405263157894737
68,67,8.0,68.0,96.71811987133705,3.281880128662953,[32],838.1750293729876,3.4388157894736846
69,68,7.0,69.0,96.97718985205819,3.02281014794181,[26],721.9915497173392,3.460526315789473
70,69,6.0,70.0,96.93255602572238,3.067443974277627,[29],927.1864310021963,3.4940789473684206
71,70,5.0,71.0,97.11916083480186,2.8808391651981275,[28],836.5536261972945,3.519078947368421
72,71,4.0,72.0,97.11385072472847,2.886149275271537,[48],1016.9314077676912,3.549342105263158
73,72,3.0,73.0,97.31966976958721,2.680330230412795,[42],1059.3782089612287,3.5743421052631574
74,73,2.0,74.0,97.37934106361473,2.620658936385273,[34],943.7944234331086,3.604605263157894
75,74,1.0,75.0,97.50813690542286,2.491863094577132,[27],767.2682659579265,3.6322368421052627
76,75,0.0,76.0,97.61925643613952,2.3807435638604724,[25],684.6880500236887,3.6598684210526313
