,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.48728154836726,7.512718451632744,[56],0.0,1.4618421052631578
2,1,74.0,2.0,92.21468162022649,7.785318379773512,[60],0.0,1.4618421052631578
3,2,73.0,3.0,92.48371601388394,7.516283986116076,[37],0.0,1.4697368421052632
4,3,72.0,4.0,92.24110932190528,7.758890678094711,[75],3.206387919051446e-134,1.4618421052631578
5,4,71.0,5.0,92.48159541551708,7.518404584482931,[38],0.0,1.4671052631578947
6,5,70.0,6.0,92.2481154686271,7.751884531372902,[66],3.456816011073241e-134,1.4644736842105264
7,6,69.0,7.0,92.48505453172704,7.514945468272965,[35],2.844665600823083,1.4671052631578947
8,7,68.0,8.0,92.252528923173,7.747471076826995,[64],1.3124809500024468e-24,1.4671052631578947
9,8,67.0,9.0,92.49162069728841,7.508379302711589,[7],2.8446609179684885,1.4842105263157896
10,9,66.0,10.0,92.28229139208314,7.717708607916854,[62],1.3173180153712112e-24,1.480921052631579
11,10,65.0,11.0,92.49314801746951,7.506851982530491,[2],5.204287828980287,1.5013157894736844
12,11,64.0,12.0,92.26188852944597,7.7381114705540295,[5],5.16954248926463,1.4947368421052634
13,12,63.0,13.0,92.49077315177118,7.509226848228822,[54],18.804614417669814,1.5039473684210527
14,13,62.0,14.0,92.26641394656035,7.733586053439654,[18],18.903120232462893,1.4921052631578948
15,14,61.0,15.0,92.47627374972251,7.523726250277489,[6],186.64708365311188,1.5013157894736844
16,15,60.0,16.0,92.29387433260072,7.7061256673992755,[8],185.55358072027082,1.513157894736842
17,16,59.0,17.0,92.53757621794844,7.462423782051565,[41],382.8155128173264,1.5460526315789473
18,17,58.0,18.0,92.33118554256893,7.6688144574310595,[44],327.4743301839287,1.5578947368421054
19,18,57.0,19.0,92.56057416521118,7.439425834788832,[57],382.13112063761605,1.5881578947368424
20,19,56.0,20.0,92.34712844916221,7.652871550837785,[50],370.6241252532397,1.5999999999999999
21,20,55.0,21.0,92.67014828861316,7.329851711386833,[45],346.3518686984933,1.6302631578947369
22,21,54.0,22.0,92.49820266554721,7.501797334452781,[55],379.6022981541743,1.6368421052631579
23,22,53.0,23.0,92.81077517111453,7.189224828885486,[36],400.22303836279934,1.6723684210526315
24,23,52.0,24.0,92.8219817668611,7.178018233138916,[19],398.7899578166223,1.680263157894737
25,24,51.0,25.0,93.04423155609905,6.955768443900959,[3],366.13581725576194,1.7144736842105264
26,25,50.0,26.0,92.84896878378353,7.151031216216465,[16],404.75377227416095,1.7151315789473687
27,26,49.0,27.0,93.0736891747706,6.926310825229394,[1],378.1248801686306,1.7493421052631577
28,27,48.0,28.0,92.87778365013835,7.122216349861639,[33],433.4202508028569,1.75
29,28,47.0,29.0,93.25568332337818,6.744316676621819,[4],459.79721166446313,1.7842105263157895
30,29,46.0,30.0,93.10984554602607,6.890154453973922,[11],389.4090905464221,1.7868421052631576
31,30,45.0,31.0,93.31657590820797,6.683424091792022,[14],457.857242108473,1.825
32,31,44.0,32.0,93.17038048194121,6.829619518058785,[9],388.6787808813393,1.8309210526315791
33,32,43.0,33.0,93.37363796183834,6.6263620381616555,[12],457.8753148117861,1.8657894736842102
34,33,42.0,34.0,93.25314882446291,6.74685117553709,[23],307.0648179739811,1.8703947368421054
35,34,41.0,35.0,93.51425678664295,6.485743213357057,[15],450.6914549142152,1.905263157894737
36,35,40.0,36.0,93.38172500578686,6.618274994213136,[13],308.40920383435,1.9124999999999999
37,36,39.0,37.0,93.65449668777289,6.345503312227116,[10],666.4916774359073,1.9447368421052633
38,37,38.0,38.0,93.4861156595334,6.513884340466598,[31],680.0012526092463,1.9598684210526314
39,38,37.0,39.0,93.71843748358103,6.281562516418972,[20],801.2975695614612,1.9842105263157896
40,39,36.0,40.0,93.55844234109509,6.4415576589049115,[17],808.2512183102835,2.001315789473684
41,40,35.0,41.0,93.78111491513404,6.218885084865953,[30],862.6186668628135,2.026315789473684
42,41,34.0,42.0,93.61585746467487,6.384142535325127,[46],821.0189252375388,2.0434210526315786
