,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.49595353712661,7.504046462873388,[56],0.0,1.4631578947368422
2,1,74.0,2.0,92.22393120945071,7.77606879054928,[60],0.0,1.4631578947368422
3,2,73.0,3.0,92.49396305349957,7.506036946500432,[37],0.0,1.4710526315789476
4,3,72.0,4.0,92.24859257411873,7.751407425881259,[75],3.2073402640610647e-134,1.4631578947368422
5,4,71.0,5.0,92.49494192421344,7.5050580757865655,[38],0.0,1.468421052631579
6,5,70.0,6.0,92.25420504232169,7.745794957678312,[66],3.452096630692427e-134,1.468421052631579
7,6,69.0,7.0,92.50185594857847,7.498144051421534,[7],2.8444886675530507,1.468421052631579
8,7,68.0,8.0,92.27193873111895,7.728061268881041,[64],1.3030483930256277e-24,1.468421052631579
9,8,67.0,9.0,92.50558014120074,7.4944198587992545,[35],2.8454280703110806,1.4828947368421053
10,9,66.0,10.0,92.263418060728,7.7365819392719954,[62],1.3283288161610761e-24,1.4822368421052632
11,10,65.0,11.0,92.49141077665,7.508589223350001,[5],5.204105597310376,1.5026315789473685
12,11,64.0,12.0,92.27043750847433,7.729562491525662,[2],5.169246179820183,1.493421052631579
13,12,63.0,13.0,92.48807760117373,7.511922398826257,[54],18.59584694947784,1.5000000000000002
14,13,62.0,14.0,92.27532022667451,7.724679773325501,[18],18.806967744930013,1.493421052631579
15,14,61.0,15.0,92.48562568764372,7.514374312356289,[6],186.7456142842827,1.5000000000000002
16,15,60.0,16.0,92.30456194880684,7.6954380511931655,[8],186.22146961438574,1.5144736842105264
17,16,59.0,17.0,92.53115664943529,7.468843350564709,[41],375.15285352815386,1.5473684210526317
18,17,58.0,18.0,92.34263415314823,7.657365846851771,[44],326.6017746387173,1.556578947368421
19,18,57.0,19.0,92.55377215423718,7.446227845762817,[57],381.28564659262975,1.5894736842105264
20,19,56.0,20.0,92.35866501839007,7.641334981609922,[50],370.09243667183756,1.5986842105263157
21,20,55.0,21.0,92.68970010892289,7.3102998910771095,[45],345.2895487799081,1.6315789473684212
22,21,54.0,22.0,92.5071414859322,7.492858514067795,[55],376.44033317772073,1.6407894736842104
23,22,53.0,23.0,92.8157191490265,7.184280850973501,[36],400.0463253969808,1.6736842105263159
24,23,52.0,24.0,92.83097363933899,7.169026360661007,[19],398.4723336723139,1.6815789473684213
25,24,51.0,25.0,93.04795120921631,6.9520487907836905,[3],366.37338972262114,1.7157894736842105
26,25,50.0,26.0,92.85876534616254,7.14123465383746,[16],403.84509586558084,1.7164473684210524
27,26,49.0,27.0,93.07610267350319,6.923897326496828,[1],377.658917023444,1.7506578947368419
28,27,48.0,28.0,92.88781460492656,7.112185395073439,[33],431.5399254854731,1.7486842105263158
29,28,47.0,29.0,93.26132627100911,6.7386737289909,[4],459.43005043795205,1.7855263157894736
30,29,46.0,30.0,93.11790808312315,6.882091916876837,[11],390.0731734492407,1.7914473684210528
31,30,45.0,31.0,93.31979578139492,6.680204218605075,[14],458.4119605308181,1.826315789473684
32,31,44.0,32.0,93.17859162236489,6.821408377635109,[9],387.0710015173802,1.832236842105263
33,32,43.0,33.0,93.37841281861874,6.621587181381256,[12],457.73406770080567,1.8671052631578948
34,33,42.0,34.0,93.25896845803535,6.741031541964657,[23],307.9108262130277,1.8717105263157894
35,34,41.0,35.0,93.51969235766767,6.480307642332337,[15],449.29641946200456,1.9065789473684212
36,35,40.0,36.0,93.38734496271613,6.612655037283871,[13],308.7291330426207,1.9138157894736845
37,36,39.0,37.0,93.65979531113038,6.34020468886962,[10],667.2295614862994,1.9460526315789475
38,37,38.0,38.0,93.49241447846823,6.5075855215317615,[31],680.3148676035529,1.9611842105263155
39,38,37.0,39.0,93.72387104842905,6.276128951570945,[20],804.673868953893,1.9855263157894738
40,39,36.0,40.0,93.5652142529784,6.434785747021615,[17],802.8528009495514,2.0026315789473688
41,40,35.0,41.0,93.7865422013739,6.213457798626094,[30],860.4007060913059,2.0276315789473682
42,41,34.0,42.0,93.62359327903718,6.376406720962831,[46],822.1357319070207,2.044736842105263
43,42,33.0,43.0,93.86063187524373,6.139368124756262,[22],830.9855066794963,2.069736842105263
44,43,32.0,44.0,93.74718850755318,6.252811492446832,[65],783.8759802466714,2.0861842105263158
45,44,31.0,45.0,93.94683519074546,6.053164809254544,[69],828.2166719410632,2.1138157894736844
46,45,30.0,46.0,93.82947895763718,6.17052104236283,[51],912.4699341847335,2.1269736842105265
47,46,29.0,47.0,94.02815576922676,5.971844230773251,[47],831.8316560052848,2.155921052631579
48,47,28.0,48.0,93.92138887760069,6.078611122399321,[74],976.5567527903462,2.1684210526315786
49,48,27.0,49.0,94.11709141055991,5.882908589440104,[61],896.4623561642078,2.1907894736842106
50,49,26.0,50.0,94.03822730408889,5.961772695911108,[58],508.4259656302973,2.2039473684210527
51,50,25.0,51.0,94.20148765373672,5.798512346263278,[68],732.1574583439227,2.2230263157894736
52,51,24.0,52.0,94.09317820677447,5.9068217932255385,[39],991.4987117953524,2.235526315789474
53,52,23.0,53.0,94.27339299601908,5.7266070039809085,[21],1046.87883751746,2.257236842105263
54,53,22.0,54.0,94.24481333345574,5.755186666544265,[72],1062.249974118963,2.2710526315789474
55,54,21.0,55.0,94.44521597512356,5.554784024876444,[52],1099.7548739508723,2.2986842105263157
56,55,20.0,56.0,94.42023828892606,5.579761711073932,[76],1143.6809655153622,2.3157894736842106
57,56,19.0,57.0,94.56448297709636,5.435517022903646,[25],1137.8396722471662,2.341447368421053
58,57,18.0,58.0,94.49139163008529,5.508608369914704,[24],1223.742667913655,2.3578947368421055
59,58,17.0,59.0,94.6979952604607,5.302004739539312,[26],1126.1480135302686,2.3835526315789473
60,59,16.0,60.0,94.6108622180359,5.38913778196409,[28],1277.795690489866,2.4
61,60,15.0,61.0,94.790759358097,5.209240641902993,[70],1188.2369170227948,2.425657894736842
