,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.75959655209248,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697271,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730986,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952475,9.113519250475242,[18],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.800166553459498,[35],0.0,2.861842105263158
6,5,70.0,6.0,90.894397146171,9.105602853829007,[37],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324063,[38],0.0,2.859210526315789
8,7,68.0,8.0,90.8687749240843,9.131225075915701,[56],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.798477644247397,[60],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893739,9.125111361062602,[66],0.0,2.869736842105263
11,10,65.0,11.0,91.1985590989589,8.801440901041104,[54],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.120013498360862,[75],0.0,2.869736842105263
13,12,63.0,13.0,91.19780746616237,8.802192533837616,[6],245.5509563083995,2.859210526315789
14,13,62.0,14.0,90.94970464132037,9.050295358679621,[62],3.2285785707655275e-70,3.1809210526315788
15,14,61.0,15.0,91.25986833063709,8.740131669362908,[8],236.89586561328306,3.3282894736842104
16,15,60.0,16.0,91.04061480890222,8.959385191097784,[64],358.54739983396803,3.6493421052631576
17,16,59.0,17.0,91.31897065713439,8.681029342865603,[41],452.676707269474,3.799342105263158
18,17,58.0,18.0,91.07007501853093,8.929924981469085,[50],454.6082755731404,4.115131578947367
19,18,57.0,19.0,91.77888349308147,8.221116506918538,[45],367.6512650851313,4.4322368421052625
20,19,56.0,20.0,91.56202752195527,8.437972478044735,[16],438.32033920805054,4.742763157894736
21,20,55.0,21.0,91.81337969140259,8.186620308597412,[55],429.701143028721,5.059868421052631
22,21,54.0,22.0,92.08904789484923,7.910952105150767,[44],409.15652584210636,5.370394736842105
23,22,53.0,23.0,92.28304839376565,7.716951606234349,[57],355.85153773142974,5.690131578947368
24,23,52.0,24.0,92.12167269377434,7.878327306225655,[19],419.5822332119977,5.998026315789474
25,24,51.0,25.0,92.31584012711443,7.684159872885569,[1],535.5326987156408,6.320394736842105
26,25,50.0,26.0,92.15661151702933,7.843388482970667,[4],516.5996893754772,6.467105263157895
27,26,49.0,27.0,92.44938889424319,7.55061110575682,[11],439.75171999582983,6.7875000000000005
28,27,48.0,28.0,92.31185817007687,7.688141829923121,[15],477.4170562806953,7.093421052631579
29,28,47.0,29.0,92.58237483225932,7.417625167740683,[13],207.08004014897557,7.415789473684211
30,29,46.0,30.0,92.6187399228235,7.381260077176497,[10],25.562401660195256,7.7210526315789485
31,30,45.0,31.0,92.84128067885915,7.158719321140855,[9],348.0604791635649,8.042105263157895
32,31,44.0,32.0,92.70276511883321,7.297234881166789,[3],522.507840411196,8.348026315789474
33,32,43.0,33.0,92.87267406056203,7.127325939437974,[14],511.28870092509885,8.507894736842106
34,33,42.0,34.0,92.83286505053671,7.167134949463276,[12],410.40370833059967,8.812500000000002
35,34,41.0,35.0,93.10938819895938,6.890611801040622,[23],0.0022273764180489584,9.131578947368421
36,35,40.0,36.0,93.13860708308805,6.861392916911948,[31],25.641505024462717,9.44013157894737
37,36,39.0,37.0,93.37014328735775,6.629856712642265,[36],555.770112575991,9.757894736842106
38,37,38.0,38.0,93.56742902055336,6.432570979446642,[30],558.466646714046,10.06578947368421
39,38,37.0,39.0,93.79868267101628,6.201317328983725,[33],534.7433989146278,10.385526315789475
40,39,36.0,40.0,94.00831173719466,5.99168826280534,[51],588.966121867136,10.692105263157895
41,40,35.0,41.0,94.25838240387864,5.741617596121375,[69],966.925313737917,11.015789473684212
42,41,34.0,42.0,94.39658176008855,5.60341823991145,[65],866.6380192565579,11.322368421052634
43,42,33.0,43.0,94.91154644201421,5.088453557985787,[59],832.0808931575096,11.651315789473685
44,43,32.0,44.0,94.83416867159741,5.165831328402596,[63],116.5927381837112,11.954605263157896
45,44,31.0,45.0,95.02960111251475,4.970398887485249,[53],327.8215077699634,12.275
46,45,30.0,46.0,94.94447600615638,5.055523993843628,[49],9.899688912349276,12.58092105263158
47,46,29.0,47.0,95.10115607348489,4.898843926515117,[22],493.35574773511445,12.603947368421052
48,47,28.0,48.0,95.01831472728158,4.981685272718424,[17],969.7139151713415,12.907236842105263
49,48,27.0,49.0,95.21774709089615,4.7822529091038355,[20],943.6795975521437,13.230921052631578
50,49,26.0,50.0,95.20196137574982,4.798038624250192,[24],803.5330745597137,13.540131578947367
