,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.37020294166506,7.629797058334936,[2],0.0,2.4315789473684206
2,1,74.0,2.0,92.08286558530592,7.917134414694065,[5],0.0,2.4315789473684206
3,2,73.0,3.0,92.36655168683383,7.633448313166172,[7],0.0,2.4342105263157894
4,3,72.0,4.0,92.10096086636122,7.899039133638781,[18],0.0,2.4315789473684206
5,4,71.0,5.0,92.36527544743494,7.634724552565057,[35],0.0,2.436842105263158
6,5,70.0,6.0,92.11534384822114,7.88465615177886,[37],0.0,2.436842105263158
7,6,69.0,7.0,92.3743858596471,7.625614140352899,[38],0.0,2.436842105263158
8,7,68.0,8.0,92.0935762534,7.906423746600004,[56],0.0,2.436842105263158
9,8,67.0,9.0,92.37362942988644,7.626370570113557,[60],0.0,2.4342105263157894
10,9,66.0,10.0,92.11312291710725,7.8868770828927435,[66],0.0,2.436842105263158
11,10,65.0,11.0,92.37100631475607,7.628993685243921,[54],0.0,2.4394736842105265
12,11,64.0,12.0,92.13245968043243,7.867540319567569,[75],0.0,2.436842105263158
13,12,63.0,13.0,92.36862849151603,7.631371508483964,[30],0.01197533055822871,2.4394736842105265
14,13,62.0,14.0,92.13650088013068,7.863499119869323,[62],1.2003461207358328e-24,2.6289473684210525
15,14,61.0,15.0,92.37033971217711,7.629660287822891,[6],194.7167529296638,2.7282894736842103
16,15,60.0,16.0,92.18870593110177,7.811294068898243,[64],1.3952178304109993e-24,2.917105263157895
17,16,59.0,17.0,92.41777945354936,7.582220546450635,[8],187.607997946855,3.0197368421052633
18,17,58.0,18.0,92.24083618591145,7.759163814088549,[16],385.1489662760843,3.205263157894737
19,18,57.0,19.0,92.49160583608355,7.50839416391644,[1],371.91975498910836,3.4065789473684207
20,19,56.0,20.0,92.27388653648181,7.726113463518194,[4],370.5573516293989,3.4934210526315788
21,20,55.0,21.0,92.58478189821975,7.415218101780242,[11],353.88292543153267,3.693421052631578
22,21,54.0,22.0,92.38741102759145,7.612588972408539,[50],394.1212897922073,3.8763157894736837
23,22,53.0,23.0,92.95983229757618,7.040167702423809,[19],382.9456286574882,4.0776315789473685
24,23,52.0,24.0,92.81862553425968,7.181374465740322,[3],374.2424054460205,4.263815789473684
25,24,51.0,25.0,93.0016528962812,6.998347103718798,[14],376.64270627941255,4.3657894736842096
26,25,50.0,26.0,92.91574157223315,7.084258427766852,[9],356.84337870444006,4.550657894736841
27,26,49.0,27.0,93.10558339805476,6.894416601945247,[15],386.10776044128545,4.748684210526315
28,27,48.0,28.0,93.01442715475244,6.985572845247562,[13],0.07592738017857871,4.932236842105263
29,28,47.0,29.0,93.36085745333571,6.639142546664301,[10],81.4772991106093,5.130263157894737
30,29,46.0,30.0,93.22660941413889,6.7733905858611125,[12],361.17421109701934,5.319078947368421
31,30,45.0,31.0,93.48762895528886,6.512371044711135,[23],0.1388226258824469,5.510526315789473
32,31,44.0,32.0,93.48011679189443,6.519883208105562,[31],38.567627559681874,5.7006578947368425
33,32,43.0,33.0,93.71054322250913,6.289456777490865,[55],397.3067753575737,5.893421052631578
34,33,42.0,34.0,93.92223366357901,6.077766336420998,[44],360.0161822326946,6.084210526315789
35,34,41.0,35.0,94.09856622124558,5.901433778754411,[57],362.4858861871865,6.277631578947368
36,35,40.0,36.0,93.94167029851938,6.058329701480602,[33],439.4923939703575,6.468421052631578
37,36,39.0,37.0,94.4502356922729,5.549764307727102,[36],400.37906649389595,6.661842105263157
38,37,38.0,38.0,94.5988469530294,5.401153046970606,[41],475.79529584147974,6.849999999999999
39,38,37.0,39.0,94.8061800372222,5.1938199627777815,[45],378.2229864495888,7.048684210526315
40,39,36.0,40.0,94.63950325130158,5.3604967486984325,[51],606.2805812374637,7.23421052631579
41,40,35.0,41.0,94.86534313385117,5.134656866148832,[69],869.6299914440087,7.432894736842105
42,41,34.0,42.0,94.93956678727139,5.0604332127286025,[65],801.2004057548703,7.617763157894736
43,42,33.0,43.0,95.34481598422452,4.655184015775473,[59],728.6182728415264,7.819736842105263
44,43,32.0,44.0,95.28948644620415,4.710513553795848,[63],199.78554993168973,8.006578947368423
45,44,31.0,45.0,95.46536961774498,4.534630382255016,[53],246.21210424262188,8.202631578947368
46,45,30.0,46.0,95.36020280058115,4.639797199418838,[49],37.61675416652192,8.392105263157896
47,46,29.0,47.0,95.60033087015766,4.399669129842328,[22],431.11454731358464,8.42828947368421
48,47,28.0,48.0,95.4969874973632,4.503012502636806,[17],782.0044221363783,8.615131578947368
49,48,27.0,49.0,95.70035643122831,4.2996435687716925,[20],816.46233124748,8.811842105263157
50,49,26.0,50.0,95.66677017618788,4.33322982381212,[24],704.9272505995835,8.999342105263157
51,50,25.0,51.0,95.79890834583183,4.201091654168161,[74],833.1766543735491,9.198684210526316
52,51,24.0,52.0,95.76905155184862,4.230948448151392,[39],861.9464061303629,9.288157894736841
53,52,23.0,53.0,95.9632712893711,4.0367287106289105,[67],868.8613086181848,9.392105263157896
54,53,22.0,54.0,95.9059451582911,4.094054841708885,[43],845.8654856987448,9.576973684210527
55,54,21.0,55.0,96.07350787187244,3.926492128127547,[26],818.3353097865979,9.776315789473685
56,55,20.0,56.0,96.07399115094584,3.9260088490541447,[32],948.2417836386534,9.963815789473685
57,56,19.0,57.0,96.56136298510444,3.4386370148955687,[40],168.0518626564953,10.160526315789474
58,57,18.0,58.0,96.59355079189906,3.4064492081009328,[71],219.2249551229707,10.344736842105263
59,58,17.0,59.0,96.77334995587657,3.2266500441234394,[70],631.784387959559,10.54078947368421
60,59,16.0,60.0,96.77631079090028,3.2236892090997107,[29],685.2906078660069,10.731578947368423
61,60,15.0,61.0,97.05014601655499,2.9498539834450144,[47],1137.9305672664348,10.924999999999999
62,61,14.0,62.0,97.05037828726098,2.9496217127390176,[21],1057.799048956524,11.115131578947368
63,62,13.0,63.0,97.31272361356417,2.6872763864358253,[25],688.935129671217,11.31513157894737
64,63,12.0,64.0,97.2902919627735,2.709708037226497,[73],1205.793247853008,11.50263157894737
65,64,11.0,65.0,97.56106816629567,2.438931833704328,[42],1097.4122617223795,11.699342105263158
66,65,10.0,66.0,97.85761395329116,2.142386046708834,[34],364.06952110980296,11.881578947368421
67,66,9.0,67.0,98.03023799355898,1.9697620064410264,[27],168.91252113660897,12.083552631578948
68,67,8.0,68.0,98.45068365363157,1.5493163463684223,[76],866.05706111796,12.26578947368421
69,68,7.0,69.0,98.58901063215109,1.4109893678489103,[72],592.4789071889825,12.467763157894737
70,69,6.0,70.0,98.77884182189852,1.2211581781014753,[28],1208.3040308442582,12.65
71,70,5.0,71.0,98.98137378960477,1.0186262103952226,[46],738.201933286179,12.855263157894736
72,71,4.0,72.0,99.02878812538091,0.9712118746190745,[68],575.5209734236566,13.0375
73,72,3.0,73.0,99.10710091744423,0.8928990825557669,[61],385.15419950601677,13.238815789473684
74,73,2.0,74.0,99.19099866603803,0.8090013339619834,[52],366.3103999399119,13.424342105263158
75,74,1.0,75.0,99.29639334036939,0.7036066596306038,[48],191.60104585157288,13.623026315789472
76,75,0.0,76.0,99.35003809749578,0.6499619025042216,[58],244.18363405437182,13.81513157894737
