,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.553050040527452,[2],0.0,1.8105263157894735
2,1,74.0,2.0,92.16794136332643,7.83205863667357,[5],0.0,1.8105263157894735
3,2,73.0,3.0,92.44497464895984,7.555025351040161,[7],0.0,1.8184210526315792
4,3,72.0,4.0,92.19328406113299,7.8067159388670095,[18],0.0,1.8105263157894735
5,4,71.0,5.0,92.4442445738213,7.555755426178703,[35],0.0,1.8157894736842106
6,5,70.0,6.0,92.1990308360406,7.800969163959389,[37],0.0,1.8157894736842106
7,6,69.0,7.0,92.45194155698009,7.548058443019914,[38],0.0,1.8157894736842106
8,7,68.0,8.0,92.20528180922778,7.794718190772206,[56],0.0,1.8157894736842106
9,8,67.0,9.0,92.45104233521538,7.548957664784638,[60],0.0,1.8157894736842106
10,9,66.0,10.0,92.22239183673786,7.777608163262132,[66],0.0,1.8157894736842106
11,10,65.0,11.0,92.44952934536556,7.55047065463445,[54],0.0,1.8210526315789475
12,11,64.0,12.0,92.21489023559019,7.785109764409806,[75],0.0,1.8157894736842106
13,12,63.0,13.0,92.41662723216699,7.583372767833016,[6],204.3627885221658,1.8184210526315792
14,13,62.0,14.0,92.26384938320294,7.736150616797074,[62],1.3273030226226834e-24,1.9157894736842105
15,14,61.0,15.0,92.47609575464068,7.5239042453593115,[8],197.28419153629827,1.9651315789473685
16,15,60.0,16.0,92.311894819709,7.688105180290996,[64],1.327136807745838e-24,2.0592105263157894
17,16,59.0,17.0,92.53773135139136,7.462268648608646,[19],383.66969278624464,2.111842105263158
18,17,58.0,18.0,92.33950895113114,7.660491048868856,[3],372.04853952720816,2.202631578947368
19,18,57.0,19.0,92.56737400532195,7.432625994678059,[14],389.45395746443035,2.255263157894737
20,19,56.0,20.0,92.4314643066041,7.568535693395884,[9],348.54719044792625,2.3480263157894736
21,20,55.0,21.0,92.66885286181203,7.331147138187985,[44],391.23752126992673,2.4539473684210527
22,21,54.0,22.0,92.46242377776746,7.537576222232543,[57],374.78094333137625,2.5480263157894734
23,22,53.0,23.0,92.69292355745522,7.3070764425447825,[16],391.634599734078,2.653947368421053
24,23,52.0,24.0,92.50259879316684,7.497401206833166,[1],369.76725252516724,2.748026315789473
25,24,51.0,25.0,92.72053576739627,7.27946423260373,[4],386.21719928145205,2.7973684210526315
26,25,50.0,26.0,92.59515127579228,7.404848724207729,[11],351.1217592225917,2.890131578947368
27,26,49.0,27.0,92.82087159586673,7.1791284041332615,[50],401.889303326969,2.996052631578947
28,27,48.0,28.0,92.96094605791792,7.039053942082068,[55],382.9387070055755,3.090131578947368
29,28,47.0,29.0,93.47223895736192,6.5277610426380654,[41],365.68981678559896,3.1960526315789473
30,29,46.0,30.0,93.32722343690683,6.672776563093164,[45],383.15153729504476,3.2901315789473684
31,30,45.0,31.0,93.50035886397762,6.499641136022377,[12],397.06865508412307,3.396052631578948
32,31,44.0,32.0,93.42215999141362,6.5778400085863735,[23],175.90940274789043,3.4874999999999994
33,32,43.0,33.0,93.74397233194036,6.25602766805965,[31],152.32986275411827,3.5934210526315784
34,33,42.0,34.0,93.6245607966069,6.375439203393092,[15],369.98853311654045,3.6868421052631577
35,34,41.0,35.0,93.87487084732807,6.125129152671926,[13],148.36565438106527,3.7894736842105257
36,35,40.0,36.0,93.8537226801451,6.1462773198548915,[10],108.20422534953703,3.884210526315789
37,36,39.0,37.0,94.073290483086,5.926709516913989,[36],415.2074737648711,3.9881578947368417
38,37,38.0,38.0,94.2113191462658,5.7886808537342,[33],432.97568883380166,4.0855263157894735
39,38,37.0,39.0,94.74631053216929,5.253689467830708,[30],500.24858116087563,4.19078947368421
40,39,36.0,40.0,94.56864964928539,5.4313503507146175,[51],636.4878568336926,4.284210526315789
41,40,35.0,41.0,94.80307507833409,5.196924921665906,[22],769.0531614402641,4.39078947368421
42,41,34.0,42.0,94.66239991605903,5.337600083940966,[17],779.232798865314,4.483552631578947
43,42,33.0,43.0,94.91625059946803,5.083749400531974,[20],826.0746994320949,4.590131578947369
44,43,32.0,44.0,94.8384885736269,5.161511426373088,[24],726.9214995261855,4.683552631578946
