,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.553050040527452,[38],0.0,1.6526315789473685
2,1,74.0,2.0,92.16794136332658,7.832058636673418,[60],0.0,1.6526315789473685
3,2,73.0,3.0,92.44497464895986,7.55502535104014,[37],0.0,1.6605263157894736
4,3,72.0,4.0,92.19328406113317,7.806715938866835,[66],0.0,1.6526315789473685
5,4,71.0,5.0,92.4442445738213,7.555755426178703,[18],0.0,1.6578947368421053
6,5,70.0,6.0,92.1990308360408,7.800969163959201,[54],0.0,1.6578947368421053
7,6,69.0,7.0,92.45194155698005,7.548058443019961,[56],0.0,1.6578947368421053
8,7,68.0,8.0,92.20528180922801,7.794718190771992,[2],0.0,1.6578947368421053
9,8,67.0,9.0,92.45104233521532,7.548957664784684,[35],0.0,1.6578947368421053
10,9,66.0,10.0,92.2223918367381,7.7776081632619105,[5],0.0,1.6578947368421053
11,10,65.0,11.0,92.44952934536549,7.550470654634522,[7],0.0,1.6631578947368422
12,11,64.0,12.0,92.21489023559045,7.785109764409566,[75],0.0,1.6578947368421053
13,12,63.0,13.0,92.41662723216693,7.583372767833079,[6],204.36278852215912,1.6605263157894736
14,13,62.0,14.0,92.26030144627481,7.739698553725207,[62],1.261924131784577e-24,1.7289473684210528
15,14,61.0,15.0,92.47234963117613,7.527650368823867,[8],197.70148926404295,1.7677631578947368
16,15,60.0,16.0,92.30708904672444,7.69291095327556,[64],1.2874058432701856e-24,1.8355263157894737
17,16,59.0,17.0,92.52760530365049,7.472394696349516,[19],388.36629836824267,1.875
18,17,58.0,18.0,92.33582627059937,7.664173729400645,[3],372.380318266201,1.939473684210526
19,18,57.0,19.0,92.55508184000563,7.444918159994366,[44],390.82794522432863,1.9789473684210528
20,19,56.0,20.0,92.35003483763539,7.6499651623646026,[57],374.6762500135701,2.0407894736842103
21,20,55.0,21.0,92.57764431685439,7.422355683145609,[16],396.4061036832803,2.126315789473684
22,21,54.0,22.0,92.3911914171755,7.608808582824487,[1],370.1907378215772,2.19078947368421
23,22,53.0,23.0,92.60613800758134,7.393861992418668,[4],399.29123352144956,2.2302631578947367
24,23,52.0,24.0,92.47906208016416,7.520937919835837,[11],354.07734498740126,2.2934210526315786
25,24,51.0,25.0,92.69963452111051,7.300365478889493,[50],401.6708055623973,2.376315789473684
26,25,50.0,26.0,92.8095277595254,7.190472240474613,[55],392.49352743170095,2.4414473684210525
27,26,49.0,27.0,93.28428457668035,6.715715423319645,[41],370.0929425356792,2.5236842105263158
28,27,48.0,28.0,93.13875683514799,6.861243164852023,[14],387.15624780562814,2.5888157894736836
29,28,47.0,29.0,93.38227894412739,6.6177210558726065,[9],361.2284255349098,2.669736842105263
30,29,46.0,30.0,93.23972875741929,6.760271242580708,[45],395.4126922306406,2.7375
31,30,45.0,31.0,93.40450277055172,6.59549722944827,[12],416.5317809678961,2.817105263157895
32,31,44.0,32.0,93.33868026845255,6.661319731547446,[23],214.32684779839119,2.882236842105263
33,32,43.0,33.0,93.6327013043072,6.367298695692783,[31],205.57826048597767,2.9618421052631576
