,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.10862182854783,11.89137817145217,[38],0.0,1.0486842105263157
2,1,74.0,2.0,87.53068056387933,12.469319436120667,[66],0.0,1.0513157894736842
3,2,73.0,3.0,88.09969796864803,11.90030203135197,[37],0.0,1.0407894736842103
4,3,72.0,4.0,87.43878918734859,12.561210812651405,[2],0.0,1.0578947368421054
5,4,71.0,5.0,88.10275161539502,11.897248384604966,[60],0.0,1.0407894736842103
6,5,70.0,6.0,87.45116892409132,12.548831075908677,[56],0.0,1.0578947368421054
7,6,69.0,7.0,88.10876593952767,11.89123406047232,[75],0.0,1.0434210526315788
8,7,68.0,8.0,87.41905911583034,12.580940884169669,[35],0.0,1.063157894736842
9,8,67.0,9.0,88.11005345452027,11.889946545479743,[5],0.0,1.0460526315789471
10,9,66.0,10.0,87.51676955206537,12.483230447934632,[7],0.0,1.063157894736842
11,10,65.0,11.0,88.10566563428013,11.894334365719883,[18],0.0,1.0460526315789471
12,11,64.0,12.0,87.54066362809215,12.45933637190785,[54],0.0,1.063157894736842
13,12,63.0,13.0,88.10283611758524,11.897163882414759,[62],8.292525840266866e-48,1.0434210526315788
14,13,62.0,14.0,87.53156882865868,12.468431171341322,[64],1.7368974138961015e-05,1.0999999999999996
15,14,61.0,15.0,88.10273728361744,11.897262716382553,[6],350.4619529334743,1.1223684210526315
16,15,60.0,16.0,87.64070704468455,12.359292955315455,[21],172.5329841185422,1.2223684210526315
17,16,59.0,17.0,88.14481009717079,11.855189902829212,[48],7.564318703074954e-75,1.2940789473684209
18,17,58.0,18.0,87.67483434657206,12.325165653427934,[8],332.9666642052361,1.3855263157894737
19,18,57.0,19.0,88.2059988743752,11.79400112562481,[57],601.9843381541028,1.4539473684210524
20,19,56.0,20.0,87.78870374917966,12.211296250820345,[50],598.2260804217431,1.5513157894736842
21,20,55.0,21.0,88.70347907747377,11.296520922526236,[45],505.4084626658602,1.6263157894736842
22,21,54.0,22.0,88.24822241890969,11.751777581090307,[24],198.18599395885195,1.719736842105263
23,22,53.0,23.0,88.73856977808411,11.261430221915894,[55],572.5121571877935,1.7921052631578946
24,23,52.0,24.0,88.95145863212625,11.048541367873753,[9],656.7716761533661,1.888157894736842
25,24,51.0,25.0,89.32946061255703,10.670539387442968,[11],676.0391132880171,1.963157894736842
26,25,50.0,26.0,88.97582577970053,11.024174220299482,[44],761.5168769366737,2.0539473684210527
27,26,49.0,27.0,89.38674051973314,10.61325948026686,[41],719.8431368743373,2.130921052631579
28,27,48.0,28.0,89.0834302618845,10.916569738115506,[15],941.7701133808912,2.219736842105263
29,28,47.0,29.0,89.4942752716858,10.505724728314197,[13],454.8613916190767,2.293421052631579
30,29,46.0,30.0,89.21027405151527,10.789725948484733,[19],943.6615241518153,2.3828947368421054
31,30,45.0,31.0,89.62398054862271,10.376019451377275,[1],856.7636280557895,2.458552631578948
32,31,44.0,32.0,89.25928775154087,10.740712248459126,[3],954.3811009137102,2.5065789473684212
33,32,43.0,33.0,89.62292338385664,10.37707661614336,[10],887.8685590228154,2.5401315789473684
34,33,42.0,34.0,89.27230384035839,10.727696159641603,[14],1003.7445112618541,2.628947368421053
35,34,41.0,35.0,89.91535271000976,10.084647289990246,[4],910.1030354557264,2.7032894736842104
