,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.23549524562776,8.764504754372238,[56],0.0,1.1723684210526315
2,1,74.0,2.0,90.87875158030089,9.121248419699114,[60],0.0,1.1671052631578949
3,2,73.0,3.0,91.19138356947052,8.808616430529483,[37],0.0,1.1644736842105263
4,3,72.0,4.0,90.88610007527636,9.113899924723645,[75],5.439915789538321e-136,1.1671052631578949
5,4,71.0,5.0,91.19016527460909,8.80983472539091,[38],0.0,1.1644736842105263
6,5,70.0,6.0,90.85792645648134,9.142073543518666,[66],5.784566204383082e-136,1.1697368421052632
7,6,69.0,7.0,91.1956626386028,8.80433736139719,[7],1.2484609433158074e-36,1.161842105263158
8,7,68.0,8.0,90.86430921359073,9.135690786409263,[62],3.239381450785431e-70,1.1723684210526315
9,8,67.0,9.0,91.2008596292355,8.799140370764501,[35],1.3620679907265689e-36,1.1730263157894738
10,9,66.0,10.0,90.87205807134278,9.127941928657227,[2],6.964624676437831,1.1828947368421054
11,10,65.0,11.0,91.1962991067402,8.803700893259798,[5],7.008325496621326,1.1756578947368421
12,11,64.0,12.0,90.87953755873917,9.120462441260814,[18],23.542393675233896,1.1828947368421054
13,12,63.0,13.0,91.19336209709398,8.80663790290602,[54],22.02954773084473,1.1730263157894738
14,13,62.0,14.0,90.884007743929,9.115992256070998,[6],226.01419011905367,1.1828947368421054
15,14,61.0,15.0,91.22024647740298,8.779753522597021,[8],234.5466791135764,1.193421052631579
16,15,60.0,16.0,90.95832452013161,9.041675479868381,[64],359.0141364046855,1.2184210526315788
17,16,59.0,17.0,91.24592362948425,8.754076370515753,[50],444.1393123889007,1.224342105263158
18,17,58.0,18.0,91.11999598184707,8.880004018152935,[55],452.03503161178685,1.2467105263157894
19,18,57.0,19.0,91.51153247264261,8.488467527357393,[41],438.3158544286698,1.2598684210526316
20,19,56.0,20.0,91.28211273648374,8.717887263516262,[45],519.7834977161077,1.2822368421052635
21,20,55.0,21.0,91.5330875725121,8.466912427487914,[44],439.76812127135906,1.2947368421052632
22,21,54.0,22.0,91.30997512563528,8.690024874364735,[57],512.1291447697798,1.3177631578947369
23,22,53.0,23.0,91.55387428777271,8.446125712227285,[19],516.6531457917513,1.3328947368421054
24,23,52.0,24.0,91.35124000921844,8.648759990781567,[16],529.4309034276439,1.3532894736842105
25,24,51.0,25.0,91.60773949210513,8.392260507894868,[1],542.6604251181017,1.368421052631579
26,25,50.0,26.0,91.38646821989488,8.613531780105117,[3],531.9721900895129,1.3815789473684212
27,26,49.0,27.0,91.60386022871955,8.396139771280444,[36],554.7617758523585,1.3953947368421051
28,27,48.0,28.0,91.59341906542892,8.406580934571092,[9],597.5449703895058,1.4085526315789476
29,28,47.0,29.0,91.83681577848532,8.163184221514692,[33],554.5133864625145,1.430921052631579
30,29,46.0,30.0,91.84464850573654,8.155351494263458,[14],594.8510115157719,1.4427631578947369
31,30,45.0,31.0,92.09772726559726,7.902272734402753,[11],607.1975631090456,1.4717105263157895
32,31,44.0,32.0,91.91800778471854,8.081992215281467,[4],587.3296097255393,1.4769736842105265
33,32,43.0,33.0,92.17012483531654,7.8298751646834575,[12],833.9902876006212,1.5072368421052633
34,33,42.0,34.0,92.04663430770182,7.953365692298174,[23],426.6886092742868,1.5118421052631579
35,34,41.0,35.0,92.32191121315823,7.678088786841758,[15],824.3795427160325,1.5401315789473686
36,35,40.0,36.0,92.19516581617178,7.8048341838282145,[13],428.78073284997754,1.5447368421052632
37,36,39.0,37.0,92.47018588080827,7.5298141191917205,[10],925.6757055578252,1.573026315789474
38,37,38.0,38.0,92.31309624127081,7.686903758729192,[31],907.5117226056688,1.5789473684210527
39,38,37.0,39.0,92.56432278266566,7.435677217334352,[20],948.051263037833,1.605921052631579
40,39,36.0,40.0,92.39635853141385,7.603641468586135,[17],960.9391046428038,1.6164473684210527
41,40,35.0,41.0,92.63607834712775,7.363921652872257,[67],966.6609692839667,1.6414473684210527
42,41,34.0,42.0,92.4817996902823,7.518200309717687,[46],1008.2886746009908,1.6519736842105264
43,42,33.0,43.0,92.7286619005538,7.271338099446195,[69],968.42184905608,1.6802631578947371
44,43,32.0,44.0,92.5757538109397,7.424246189060306,[65],994.5812128528156,1.6835526315789475
45,44,31.0,45.0,92.79887051536522,7.201129484634766,[24],1073.3442965068002,1.7157894736842105
46,45,30.0,46.0,92.64462153749831,7.3553784625016965,[21],1088.3892880973874,1.7184210526315793
47,46,29.0,47.0,92.85306462526788,7.146935374732127,[28],1122.9826066630196,1.7513157894736842
48,47,28.0,48.0,92.72955447338023,7.270445526619783,[74],1127.629511753187,1.7539473684210525
49,48,27.0,49.0,92.96428156505748,7.035718434942523,[39],1138.3946800648307,1.7802631578947365
50,49,26.0,50.0,92.85507748697421,7.1449225130257945,[43],1217.0046715232104,1.7796052631578947
51,50,25.0,51.0,93.07857852476711,6.92142147523289,[30],1409.391865035386,1.8092105263157892
52,51,24.0,52.0,92.93105816861981,7.068941831380187,[25],1441.012193609188,1.8151315789473685
53,52,23.0,53.0,93.13297972817041,6.867020271829586,[51],1429.9096893589995,1.844736842105263
54,53,22.0,54.0,93.01790140809476,6.982098591905249,[26],1435.5667410360065,1.8506578947368422
55,54,21.0,55.0,93.21611616471938,6.78388383528061,[70],1464.5998014296335,1.8802631578947369
56,55,20.0,56.0,93.18685218604193,6.813147813958073,[40],1467.6420486244767,1.8861842105263158
57,56,19.0,57.0,93.45666069310053,6.543339306899469,[71],1195.9611574765909,1.9151315789473686
58,57,18.0,58.0,93.38427496834777,6.615725031652227,[32],1208.5099323035531,1.9210526315789473
59,58,17.0,59.0,93.71084118309061,6.289158816909392,[73],1306.0500926826167,1.95
60,59,16.0,60.0,93.62773048191197,6.372269518088035,[76],1589.8137904198818,1.9539473684210522
61,60,15.0,61.0,93.82794208320291,6.172057916797083,[34],1702.8589374714447,1.980263157894737
62,61,14.0,62.0,93.88875780980048,6.111242190199518,[42],1335.8977617050696,1.9901315789473684
63,62,13.0,63.0,94.13973265012675,5.860267349873243,[27],1505.668793696775,2.011842105263158
64,63,12.0,64.0,94.22063674247094,5.779363257529053,[72],1712.6433887997168,2.018421052631579
65,64,11.0,65.0,94.48135427140707,5.518645728592928,[47],1821.1844795958784,2.0467105263157896
66,65,10.0,66.0,94.43687292481113,5.563127075188867,[22],1888.1773794876854,2.056578947368421
67,66,9.0,67.0,94.66111749045227,5.338882509547726,[68],1865.105158977908,2.0842105263157897
68,67,8.0,68.0,94.64507617731985,5.35492382268015,[61],1624.478765863886,2.093421052631579
69,68,7.0,69.0,94.8639578048995,5.136042195100501,[58],1327.403798564294,2.117763157894737
70,69,6.0,70.0,94.82639532292602,5.173604677073978,[52],1433.9250200319784,2.120394736842105
71,70,5.0,71.0,94.97061406411936,5.029385935880639,[48],1429.0058655474695,2.1473684210526316
72,71,4.0,72.0,95.0326043635566,4.967395636443404,[63],1917.2071901220306,2.1559210526315793
73,72,3.0,73.0,95.19982390936474,4.800176090635255,[59],1647.1787997043457,2.181578947368421
74,73,2.0,74.0,95.24828810432375,4.751711895676269,[53],1407.4785028205772,2.1960526315789473
75,74,1.0,75.0,95.43094967163039,4.569050328369618,[49],1442.1774088934271,2.2125
76,75,0.0,76.0,95.36896624398065,4.631033756019338,[29],1758.6538948239024,2.2289473684210526
