,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,89.54710136703959,10.452898632960423,[2],0.0,1.2263157894736845
2,1,74.0,2.0,89.23712171598312,10.762878284016875,[5],0.0,1.2210526315789476
3,2,73.0,3.0,89.53247447856667,10.467525521433322,[7],0.0,1.2210526315789476
4,3,72.0,4.0,89.17624039758148,10.82375960241852,[18],0.0,1.2210526315789476
5,4,71.0,5.0,89.54085072969056,10.45914927030945,[35],0.0,1.2210526315789476
6,5,70.0,6.0,89.17847318600543,10.821526813994563,[37],0.0,1.2236842105263157
7,6,69.0,7.0,89.54968999756872,10.450310002431271,[38],0.0,1.2210526315789476
8,7,68.0,8.0,89.18454640203579,10.815453597964206,[56],0.0,1.2263157894736845
9,8,67.0,9.0,89.55243508734388,10.44756491265611,[60],0.0,1.218421052631579
10,9,66.0,10.0,89.14676383949501,10.853236160504988,[66],0.0,1.2263157894736845
11,10,65.0,11.0,89.54893515881662,10.451064841183381,[54],0.0,1.2210526315789476
12,11,64.0,12.0,89.15294678662168,10.847053213378306,[75],0.0,1.2263157894736845
13,12,63.0,13.0,89.55127037822879,10.448729621771218,[62],2.198758159843036e-11,1.218421052631579
14,13,62.0,14.0,89.15579703732635,10.844202962673648,[6],288.59941516552857,1.263157894736842
15,14,61.0,15.0,89.6216021412076,10.378397858792388,[64],2.5654405944028934e-11,1.335526315789474
16,15,60.0,16.0,89.24173865700904,10.758261342990966,[8],280.2928533760879,1.3802631578947369
17,16,59.0,17.0,89.68759513557713,10.312404864422877,[11],524.950553523882,1.455263157894737
18,17,58.0,18.0,89.35394156606446,10.64605843393554,[9],389.20085900271516,1.5407894736842107
19,18,57.0,19.0,89.76360640506009,10.236393594939914,[50],539.8172414129142,1.6131578947368423
20,19,56.0,20.0,89.92213639273349,10.077863607266503,[55],528.4894400228782,1.7039473684210527
21,20,55.0,21.0,90.59774414545595,9.402255854544048,[57],538.7386248192886,1.7789473684210528
22,21,54.0,22.0,90.38820829548612,9.611791704513886,[44],654.5605812297822,1.8644736842105265
23,22,53.0,23.0,90.66280689788098,9.337193102119008,[19],577.3708869850012,1.9388157894736846
24,23,52.0,24.0,90.45617614153278,9.543823858467231,[15],665.6817425769467,2.025
25,24,51.0,25.0,90.79882677238945,9.201173227610555,[13],446.1324328313484,2.0993421052631582
26,25,50.0,26.0,90.62746387207739,9.372536127922611,[45],666.4907518923009,2.1855263157894735
27,26,49.0,27.0,90.928627013547,9.071372986452984,[41],328.60222397115365,2.2657894736842104
28,27,48.0,28.0,90.6678295206481,9.332170479351891,[10],678.6086885203943,2.346052631578947
29,28,47.0,29.0,90.99594026704962,9.004059732950385,[1],687.9974506799086,2.421052631578947
30,29,46.0,30.0,90.7284789725876,9.27152102741242,[4],721.5633270995851,2.463157894736842
31,30,45.0,31.0,91.15128418563991,8.84871581436009,[3],740.1258749818242,2.539473684210526
32,31,44.0,32.0,90.88772346522278,9.112276534777227,[14],759.1321381198453,2.5815789473684214
33,32,43.0,33.0,91.31798772293257,8.682012277067434,[36],878.4828228719931,2.6611842105263155
34,33,42.0,34.0,91.49724016870564,8.502759831294345,[30],858.0002873657234,2.7434210526315788
35,34,41.0,35.0,91.86730491126612,8.132695088733884,[31],895.2760501717221,2.8210526315789473
36,35,40.0,36.0,91.54895341448129,8.45104658551871,[33],917.7769405109889,2.9032894736842105
37,36,39.0,37.0,92.42068409914414,7.579315900855861,[24],1023.694189980622,2.9894736842105267
38,37,38.0,38.0,92.12876154132303,7.871238458676977,[69],1142.8294536104409,3.0592105263157894
39,38,37.0,39.0,92.61849983142831,7.381500168571686,[65],1070.093999890304,3.1532894736842105
40,39,36.0,40.0,92.50698371031653,7.493016289683473,[51],952.2216663548489,3.2217105263157895
41,40,35.0,41.0,92.83744705199919,7.162552948000823,[74],1165.594893985164,3.317105263157895
42,41,34.0,42.0,92.71780505246153,7.282194947538473,[39],1229.9569909786974,3.339473684210526
43,42,33.0,43.0,93.14349584122593,6.856504158774074,[27],1295.683316949793,3.392105263157895
44,43,32.0,44.0,93.28007057009476,6.719929429905229,[34],274.9205362240125,3.4572368421052633
45,44,31.0,45.0,93.64634573751171,6.353654262488295,[42],587.0992892106441,3.5526315789473686
46,45,30.0,46.0,93.44488116707697,6.555118832923035,[17],1299.5197540379254,3.6171052631578946
47,46,29.0,47.0,93.8132512020747,6.186748797925306,[16],971.6916841878993,3.7125
48,47,28.0,48.0,93.76247714108342,6.237522858916575,[12],540.4612631281005,3.7809210526315784
49,48,27.0,49.0,94.16853048656671,5.831469513433298,[21],633.3306634554356,3.8703947368421048
50,49,26.0,50.0,93.91259781899535,6.087402181004665,[23],1029.0411584733333,3.9388157894736837
51,50,25.0,51.0,94.3705214323163,5.629478567683694,[25],1043.4332048463461,4.030921052631579
52,51,24.0,52.0,94.21449475047183,5.785505249528173,[20],1232.043433804815,4.102631578947369
53,52,23.0,53.0,94.56956496074801,5.430435039251986,[67],1250.4062372413787,4.191447368421052
54,53,22.0,54.0,94.36237001934799,5.637629980652012,[43],798.1442472403304,4.2631578947368425
55,54,21.0,55.0,94.65264273750353,5.347357262496469,[72],1192.194943214327,4.3519736842105265
56,55,20.0,56.0,94.54982787301421,5.450172126985789,[26],1270.0444824442222,4.423684210526315
57,56,19.0,57.0,94.92140008019548,5.078599919804511,[22],1363.7120291326366,4.511842105263158
58,57,18.0,58.0,94.89173520301453,5.10826479698546,[76],1531.2528295230788,4.586184210526316
59,58,17.0,59.0,95.28279620774221,4.717203792257794,[59],1311.1528258819862,4.6723684210526315
60,59,16.0,60.0,95.24415223934918,4.755847760650829,[63],405.62735833281647,4.746710526315789
61,60,15.0,61.0,95.51634252208787,4.483657477912137,[53],431.7533158074824,4.834210526315789
62,61,14.0,62.0,95.36629477760215,4.63370522239785,[49],261.3613649972892,4.902631578947368
63,62,13.0,63.0,95.59757698359587,4.402423016404127,[73],1471.5491274585543,4.933552631578946
64,63,12.0,64.0,95.6593729305036,4.340627069496404,[70],1086.4696656619533,4.997368421052631
65,64,11.0,65.0,96.30658286950026,3.693417130499728,[71],1192.807863258774,5.0914473684210515
66,65,10.0,66.0,96.49327888481378,3.5067211151862323,[40],675.2746416166331,5.167105263157894
67,66,9.0,67.0,96.79183772303799,3.208162276962022,[32],456.9491761252382,5.257236842105263
68,67,8.0,68.0,97.31168024617986,2.688319753820135,[29],620.884748410209,5.334210526315789
69,68,7.0,69.0,97.51604802240665,2.483951977593356,[47],1046.734395735808,5.421052631578948
70,69,6.0,70.0,97.58915102394481,2.410848976055188,[28],2540.6783193583533,5.497368421052631
71,70,5.0,71.0,98.06182203132396,1.9381779686760396,[46],1254.5044724569866,5.580921052631578
72,71,4.0,72.0,98.15316289871095,1.8468371012890468,[68],938.892411686867,5.654605263157894
73,72,3.0,73.0,98.32819328855183,1.6718067114481692,[61],736.2979257731635,5.7407894736842096
74,73,2.0,74.0,98.475043316561,1.5249566834390025,[58],657.7687006936859,5.820394736842105
75,74,1.0,75.0,98.52542671066865,1.4745732893313486,[52],702.158473546803,5.842763157894736
76,75,0.0,76.0,98.62351137787432,1.3764886221256827,[48],611.2246191985404,5.916447368421053
