,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,93.527502027355,6.472497972645009,[56],0.0,1.7223684210526315
2,1,74.0,2.0,93.327590278438,6.672409721561998,[60],0.0,1.7118421052631583
3,2,73.0,3.0,93.50826804083636,6.49173195916365,[37],1.4676394843524572e-45,1.7276315789473686
4,3,72.0,4.0,93.3325328763014,6.667467123698591,[7],2.1795999676901245,1.7118421052631583
5,4,71.0,5.0,93.50778948830292,6.492210511697086,[38],1.765298121632812e-45,1.730263157894737
6,5,70.0,6.0,93.33994875221451,6.660051247785489,[35],2.1798718655197544,1.7171052631578947
7,6,69.0,7.0,93.51315575379179,6.486844246208199,[5],4.172618149516045,1.7276315789473686
8,7,68.0,8.0,93.34378513960591,6.656214860394087,[2],4.173867906072195,1.7171052631578947
9,8,67.0,9.0,93.51302385754488,6.4869761424551236,[54],16.0482937739992,1.7276315789473686
10,9,66.0,10.0,93.35014248558983,6.64985751441018,[18],15.319820353302626,1.7171052631578947
11,10,65.0,11.0,93.51152991747459,6.488470082525419,[75],108.27710550899386,1.7276315789473686
12,11,64.0,12.0,93.35313909056603,6.646860909433975,[66],108.38442839506631,1.7171052631578947
13,12,63.0,13.0,93.51052837107451,6.489471628925473,[6],156.8304853678545,1.7276315789473686
14,13,62.0,14.0,93.35917464844434,6.640825351555652,[8],155.4099684312647,1.7414473684210525
15,14,61.0,15.0,93.54991274959112,6.450087250408888,[41],262.97374409963396,1.773684210526316
16,15,60.0,16.0,93.39155328407146,6.608446715928548,[62],274.6200131384179,1.7901315789473682
17,16,59.0,17.0,93.56569303139612,6.434306968603883,[64],268.7597419899039,1.8125
18,17,58.0,18.0,93.39393257370257,6.606067426297428,[36],276.5411376321181,1.8177631578947369
19,18,57.0,19.0,93.74529189965666,6.254708100343338,[44],282.1115649414013,1.8513157894736845
20,19,56.0,20.0,93.57177738917717,6.428222610822824,[33],278.64902501575676,1.8651315789473688
21,20,55.0,21.0,93.93255158684156,6.067448413158441,[3],325.4994645507661,1.9000000000000001
22,21,54.0,22.0,93.74701944525765,6.2529805547423445,[1],316.4595451252993,1.9019736842105261
23,22,53.0,23.0,93.93218108556086,6.067818914439151,[19],326.0096131410971,1.9276315789473684
24,23,52.0,24.0,93.77112442641705,6.22887557358296,[50],318.50673328319493,1.9401315789473685
25,24,51.0,25.0,94.08116339097504,5.918836609024973,[45],317.80742326403174,1.9763157894736845
26,25,50.0,26.0,93.91036746557742,6.08963253442257,[16],320.2908204787639,1.986184210526316
27,26,49.0,27.0,94.1069064103633,5.893093589636703,[4],315.0767291403222,2.025
28,27,48.0,28.0,93.96798751522913,6.032012484770882,[14],321.6264739818339,2.0335526315789476
29,28,47.0,29.0,94.17298922399114,5.827010776008869,[55],320.29889377455606,2.0710526315789473
30,29,46.0,30.0,94.1320387772517,5.867961222748319,[57],318.1407383655137,2.080921052631579
31,30,45.0,31.0,94.30115265424669,5.69884734575332,[9],332.8298479303453,2.119736842105263
32,31,44.0,32.0,94.15248516668348,5.847514833316515,[11],327.4107451840047,2.1296052631578952
33,32,43.0,33.0,94.32251797260199,5.677482027398024,[12],340.2673783526574,2.168421052631579
34,33,42.0,34.0,94.21837309083752,5.781626909162478,[23],223.65812101434994,2.1815789473684206
35,34,41.0,35.0,94.44164241748182,5.558357582518185,[15],331.5995237162049,2.2144736842105264
36,35,40.0,36.0,94.33007517248821,5.669924827511793,[13],225.2780575101685,2.2276315789473684
37,36,39.0,37.0,94.55730291370514,5.4426970862948565,[10],474.20321948919707,2.2605263157894733
38,37,38.0,38.0,94.42400304158163,5.575996958418373,[31],522.4347032753058,2.2756578947368418
39,38,37.0,39.0,94.61059562533656,5.389404374663441,[30],679.4801208042086,2.3065789473684206
40,39,36.0,40.0,94.48240045452626,5.517599545473736,[46],671.5559727859526,2.3236842105263156
41,40,35.0,41.0,94.685849874085,5.314150125915001,[69],645.2976015385328,2.3552631578947367
42,41,34.0,42.0,94.5731570839384,5.426842916061612,[67],680.8332766452291,2.3717105263157894
43,42,33.0,43.0,94.76969396470633,5.230306035293666,[65],627.3949015947254,2.403947368421053
44,43,32.0,44.0,94.66522775338836,5.334772246611638,[20],691.4122137329348,2.423026315789474
45,44,31.0,45.0,94.83225302503722,5.167746974962781,[51],631.3596803434849,2.455263157894737
46,45,30.0,46.0,94.74544411440662,5.254555885593364,[47],677.8771070762009,2.4717105263157895
47,46,29.0,47.0,94.91558024636028,5.084419753639719,[17],703.591519506539,2.500657894736842
48,47,28.0,48.0,94.83638149484983,5.163618505150168,[22],698.4930887366003,2.519736842105263
49,48,27.0,49.0,94.9890997088082,5.010900291191802,[74],864.8465156863281,2.5513157894736844
50,49,26.0,50.0,94.91663047476845,5.083369525231552,[39],877.9587950510389,2.5578947368421048
51,50,25.0,51.0,95.05565409458096,4.944345905419038,[24],897.9173503740844,2.580263157894737
52,51,24.0,52.0,95.02606683355226,4.973933166447733,[21],912.6513827134966,2.596710526315789
53,52,23.0,53.0,95.204436183321,4.795563816679007,[25],988.5548701059777,2.6289473684210525
54,53,22.0,54.0,95.13227247357314,4.867727526426863,[26],1007.3510900274382,2.648026315789474
55,54,21.0,55.0,95.27266634096532,4.72733365903468,[59],981.1555912510735,2.677631578947368
56,55,20.0,56.0,95.23730835950671,4.762691640493288,[53],629.5088138745735,2.696710526315789
57,56,19.0,57.0,95.3948086543604,4.6051913456395965,[63],713.7022988515197,2.725
58,57,18.0,58.0,95.30557343515551,4.694426564844503,[70],796.1853203482556,2.746052631578947
59,58,17.0,59.0,95.4970081227674,4.50299187723261,[49],814.1357459629575,2.7756578947368418
60,59,16.0,60.0,95.41672847846326,4.583271521536755,[71],1092.5016939585735,2.7835526315789476
61,60,15.0,61.0,95.62798783293431,4.3720121670656935,[61],1019.3700558099575,2.8092105263157894
62,61,14.0,62.0,95.61903150757827,4.380968492421737,[58],804.3190234479105,2.831578947368421
63,62,13.0,63.0,95.76638660565018,4.233613394349827,[68],962.3451888597132,2.8473684210526313
64,63,12.0,64.0,95.73201679899007,4.267983201009927,[72],839.0987175008627,2.8697368421052634
65,64,11.0,65.0,95.90323681584024,4.096763184159751,[52],965.2737248613435,2.898026315789474
66,65,10.0,66.0,95.89227496969724,4.107725030302748,[76],1071.8630316569506,2.918421052631579
67,66,9.0,67.0,96.0297014103153,3.9702985896847163,[73],1125.5586799233045,2.9407894736842106
68,67,8.0,68.0,95.989303232802,4.010696767198003,[40],1205.604123770507,2.961842105263158
69,68,7.0,69.0,96.17774262898806,3.8222573710119336,[32],921.7721266413535,2.9934210526315788
70,69,6.0,70.0,96.28431585238347,3.7156841476165305,[28],1145.9496938255866,3.0105263157894737
71,70,5.0,71.0,96.40589086649207,3.594109133507924,[42],1206.1115958570265,3.0421052631578944
72,71,4.0,72.0,96.4599757950392,3.5400242049608073,[34],1099.1269112135774,3.0625
73,72,3.0,73.0,96.62402685453098,3.375973145469022,[27],1100.445166807899,3.093421052631579
74,73,2.0,74.0,96.78395486688507,3.216045133114924,[48],1084.412270538469,3.107894736842105
75,74,1.0,75.0,96.9444853661286,3.0555146338714043,[29],1317.281803029959,3.142105263157895
76,75,0.0,76.0,97.07924463201398,2.9207553679860156,[43],1248.621633372558,3.156578947368421
