,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.96765233253139,9.032347667468613,[38],0.0,1.4026315789473685
2,1,74.0,2.0,90.58869673213385,9.41130326786615,[54],0.0,1.4026315789473685
3,2,73.0,3.0,90.91854778337668,9.081452216623317,[37],0.0,1.4000000000000001
4,3,72.0,4.0,90.60413349508501,9.395866504914979,[2],0.0,1.4
5,4,71.0,5.0,90.91803075156338,9.081969248436613,[75],0.0,1.4000000000000001
6,5,70.0,6.0,90.60980121618267,9.390198783817336,[5],0.0,1.4026315789473685
7,6,69.0,7.0,90.92946253902674,9.07053746097326,[60],0.0,1.3973684210526316
8,7,68.0,8.0,90.58167089970041,9.418329100299584,[66],0.0,1.4052631578947368
9,8,67.0,9.0,90.928697216101,9.071302783898993,[56],0.0,1.3973684210526316
10,9,66.0,10.0,90.58675396905095,9.413246030949052,[7],0.0,1.4052631578947368
11,10,65.0,11.0,90.92913681790846,9.070863182091554,[35],0.0,1.4000000000000001
12,11,64.0,12.0,90.60109253813944,9.398907461860553,[18],0.0,1.4052631578947368
13,12,63.0,13.0,90.92638425303456,9.073615746965434,[8],255.1436218233198,1.4000000000000001
14,13,62.0,14.0,90.66679549559792,9.33320450440207,[62],2.5805909580230195e-79,1.4828947368421053
15,14,61.0,15.0,90.98370658610132,9.016293413898682,[6],247.06493940951876,1.5125
16,15,60.0,16.0,90.74202474357767,9.257975256422325,[64],366.55519732381936,1.5973684210526315
17,16,59.0,17.0,91.0370759397208,8.962924060279214,[41],464.95752505653945,1.6269736842105262
18,17,58.0,18.0,90.77234488302707,9.227655116972926,[50],467.3992289620422,1.709210526315789
19,18,57.0,19.0,91.40987775395605,8.590122246043954,[45],401.53689387678355,1.7842105263157886
20,19,56.0,20.0,91.17347548741975,8.826524512580242,[55],460.05465971858064,1.8644736842105258
21,20,55.0,21.0,91.78501772756206,8.214982272437933,[44],425.527534999171,1.9394736842105256
22,21,54.0,22.0,91.5853426408723,8.414657359127691,[57],414.3708920051126,2.019736842105263
23,22,53.0,23.0,91.80892305049409,8.191076949505916,[19],481.2447090659682,2.0947368421052626
24,23,52.0,24.0,91.6244910403327,8.375508959667304,[16],492.0674407508428,2.1749999999999994
25,24,51.0,25.0,91.86342383513256,8.136576164867439,[1],571.7284264636379,2.2552631578947366
26,25,50.0,26.0,91.65755113426634,8.34244886573366,[3],564.2379116337272,2.286842105263158
27,26,49.0,27.0,91.8612090558303,8.138790944169697,[4],606.3134735151001,2.3236842105263156
28,27,48.0,28.0,91.78848372775957,8.211516272240434,[11],452.13673829828815,2.3973684210526316
29,28,47.0,29.0,92.01526873496658,7.984731265033412,[15],532.3915635087332,2.4776315789473684
30,29,46.0,30.0,91.93069171705412,8.06930828294588,[13],433.2706878049164,2.552631578947368
31,30,45.0,31.0,92.3200660571475,7.679933942852498,[10],194.50356280779897,2.633552631578947
32,31,44.0,32.0,92.16877115607697,7.831228843923027,[9],426.06989352833034,2.707236842105263
33,32,43.0,33.0,92.40670914694583,7.593290853054167,[14],610.693149076232,2.7934210526315786
34,33,42.0,34.0,92.32831011947641,7.671689880523577,[12],486.7797440547283,2.864473684210526
35,34,41.0,35.0,92.65139728336253,7.34860271663748,[23],214.542195681915,2.944078947368421
36,35,40.0,36.0,92.62544314833681,7.37455685166318,[31],209.43343591839408,3.019736842105263
37,36,39.0,37.0,92.88870212382955,7.111297876170454,[36],611.0170013021977,3.098026315789473
38,37,38.0,38.0,93.07911222332285,6.920887776677133,[33],638.5492565064469,3.1730263157894734
39,38,37.0,39.0,93.74414882278082,6.255851177219185,[30],709.3134799150512,3.25328947368421
40,39,36.0,40.0,93.48453713935395,6.51546286064604,[51],782.2729413300226,3.326973684210526
41,40,35.0,41.0,93.79885590098044,6.201144099019558,[69],999.0779484821359,3.4085526315789476
42,41,34.0,42.0,93.68666973197939,6.313330268020602,[65],976.3740808623353,3.484868421052632
43,42,33.0,43.0,94.1033840117135,5.896615988286505,[74],1031.1455473866142,3.5671052631578952
44,43,32.0,44.0,93.97381448768141,6.026185512318595,[17],1044.8251924791189,3.59671052631579
45,44,31.0,45.0,94.29972227518239,5.700277724817622,[21],811.3087602772777,3.6796052631578946
46,45,30.0,46.0,94.08055993506012,5.919440064939875,[20],1009.580809835882,3.751973684210526
47,46,29.0,47.0,94.40119020844453,5.598809791555468,[24],844.7017236395368,3.8348684210526307
48,47,28.0,48.0,94.18545136273318,5.8145486372668245,[39],1046.7645276906755,3.907236842105264
49,48,27.0,49.0,94.52811792707038,5.4718820729296045,[46],1176.6009955599243,3.9499999999999993
50,49,26.0,50.0,94.39848157922049,5.6015184207795174,[28],1014.6696671717874,4.019736842105263
51,50,25.0,51.0,94.6525513147892,5.347448685210774,[25],1142.6082820710074,4.1078947368421055
52,51,24.0,52.0,94.59779541286724,5.402204587132758,[26],1209.701169063145,4.177631578947368
53,52,23.0,53.0,94.87685936155991,5.123140638440088,[32],1193.9414268717883,4.2631578947368425
54,53,22.0,54.0,95.07330166097526,4.926698339024731,[40],224.88540070922588,4.332894736842105
55,54,21.0,55.0,95.34056714362261,4.659432856377379,[71],411.52004459218733,4.418421052631579
56,55,20.0,56.0,95.24492585501913,4.755074144980866,[70],1059.9290026747015,4.4875
57,56,19.0,57.0,95.51984656485288,4.480153435147121,[47],1164.9942302915174,4.573026315789473
58,57,18.0,58.0,95.51713930912,4.48286069088,[68],1366.8183231522949,4.645394736842105
59,58,17.0,59.0,95.85207384294031,4.147926157059679,[61],434.7491324730991,4.729605263157895
60,59,16.0,60.0,95.78806249175733,4.211937508242678,[58],415.6315344044094,4.805921052631579
61,60,15.0,61.0,95.90510092630939,4.094899073690603,[52],642.339009132748,4.81842105263158
62,61,14.0,62.0,95.99118661315084,4.008813386849157,[48],1360.4836844443923,4.895394736842105
63,62,13.0,63.0,96.4260365523304,3.5739634476696014,[22],1158.8320198072258,4.973026315789474
64,63,12.0,64.0,96.45032623954395,3.549673760456045,[73],1300.6431729725546,5.052631578947368
65,64,11.0,65.0,96.70122553877205,3.2987744612279513,[76],1345.5567127755323,5.124999999999999
66,65,10.0,66.0,96.74944970153724,3.2505502984627563,[72],912.1804430728405,5.201973684210526
67,66,9.0,67.0,97.20566667772049,2.7943333222795164,[42],1061.070912736242,5.280921052631578
68,67,8.0,68.0,97.34184843998437,2.658151560015615,[34],554.6310798896209,5.357236842105263
69,68,7.0,69.0,97.55452710685107,2.4454728931489313,[27],305.04413921875346,5.435526315789473
70,69,6.0,70.0,97.82738482149762,2.1726151785023675,[43],2068.1886159890505,5.5125
71,70,5.0,71.0,98.19091710939564,1.809082890604357,[67],1092.9169377936996,5.594078947368421
72,71,4.0,72.0,98.25609694155352,1.7439030584464759,[63],869.8545708099823,5.671710526315789
73,72,3.0,73.0,98.39352362838686,1.6064763716131465,[59],683.3852909982426,5.754605263157894
74,73,2.0,74.0,98.50768373350999,1.4923162664900038,[53],569.8011963970453,5.8256578947368425
75,74,1.0,75.0,98.5901148671158,1.4098851328842048,[49],277.205626657624,5.9125
76,75,0.0,76.0,98.59206698582558,1.4079330141744228,[29],572.0063146408789,5.919078947368421
