,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.553050040527452,[2],0.0,1.9684210526315788
2,1,74.0,2.0,92.16794136332642,7.832058636673573,[5],0.0,1.9684210526315788
3,2,73.0,3.0,92.44497464895984,7.555025351040157,[7],0.0,1.9763157894736845
4,3,72.0,4.0,92.19328406113299,7.8067159388670175,[18],0.0,1.9684210526315788
5,4,71.0,5.0,92.4442445738213,7.555755426178693,[35],0.0,1.9736842105263162
6,5,70.0,6.0,92.19903083604059,7.800969163959399,[37],0.0,1.9736842105263157
7,6,69.0,7.0,92.45194155698009,7.548058443019909,[38],0.0,1.9736842105263162
8,7,68.0,8.0,92.20528180922777,7.794718190772219,[56],0.0,1.9736842105263157
9,8,67.0,9.0,92.45104233521538,7.548957664784625,[60],0.0,1.9736842105263162
10,9,66.0,10.0,92.22239183673786,7.777608163262141,[66],0.0,1.9736842105263157
11,10,65.0,11.0,92.44952934536555,7.550470654634453,[54],0.0,1.9789473684210528
12,11,64.0,12.0,92.21489023559019,7.785109764409813,[75],0.0,1.9736842105263157
13,12,63.0,13.0,92.41662723216699,7.583372767833016,[6],204.3627885221658,1.9763157894736845
14,13,62.0,14.0,92.267444161286,7.732555838714002,[62],1.3271425354089092e-24,2.057894736842105
15,14,61.0,15.0,92.49210098998799,7.507899010012007,[8],187.74906109248997,2.1230263157894735
16,15,60.0,16.0,92.31615440965354,7.683845590346472,[64],1.326730757662644e-24,2.2039473684210527
17,16,59.0,17.0,92.5257062225899,7.4742937774101,[19],381.35059297140884,2.2697368421052633
18,17,58.0,18.0,92.3456993283301,7.654300671669913,[3],371.8988007019467,2.3447368421052635
19,18,57.0,19.0,92.5649713356238,7.435028664376208,[14],383.6192312053455,2.4131578947368424
20,19,56.0,20.0,92.43810507785838,7.56189492214161,[9],380.32617604791824,2.492763157894737
21,20,55.0,21.0,92.64793233668401,7.352067663315996,[16],389.27448335276506,2.585526315789474
22,21,54.0,22.0,92.48751346969337,7.512486530306628,[1],370.3573797011578,2.666447368421052
23,22,53.0,23.0,92.67797108513642,7.322028914863572,[4],387.7296600609117,2.7289473684210526
24,23,52.0,24.0,92.57888655211623,7.421113447883757,[11],383.00962676778533,2.8085526315789466
25,24,51.0,25.0,92.78891854679631,7.211081453203692,[44],391.7994885871529,2.901315789473684
26,25,50.0,26.0,92.60953966155728,7.390460338442724,[57],374.4639726565148,2.9822368421052623
27,26,49.0,27.0,92.81310769573413,7.186892304265867,[50],402.16612096744626,3.0749999999999997
28,27,48.0,28.0,92.95606759775316,7.043932402246821,[55],385.0520972717528,3.1559210526315784
29,28,47.0,29.0,93.44719008612692,6.5528099138730695,[41],366.8801554861996,3.248684210526316
30,29,46.0,30.0,93.30983607494117,6.690163925058831,[45],388.3894377676382,3.3296052631578945
31,30,45.0,31.0,93.47433219849448,6.525667801505524,[12],406.51383879635785,3.422368421052632
32,31,44.0,32.0,93.4049986553763,6.595001344623702,[23],176.39731113018172,3.5006578947368414
33,32,43.0,33.0,93.71288487377771,6.287115126222292,[31],170.29596722576326,3.5934210526315784
34,33,42.0,34.0,93.59943686253307,6.400563137466926,[15],381.161681344185,3.6736842105263157
35,34,41.0,35.0,93.84379627394487,6.156203726055138,[13],149.06919269721297,3.763157894736841
36,35,40.0,36.0,93.82663638780814,6.173363612191851,[10],293.5779011396151,3.844736842105263
37,36,39.0,37.0,94.0343294484584,5.965670551541607,[36],419.5476980489656,3.935526315789473
