,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.553050040527452,[2],0.0,2.126315789473684
2,1,74.0,2.0,92.16794136332642,7.832058636673575,[5],0.0,2.126315789473684
3,2,73.0,3.0,92.44497464895984,7.555025351040159,[7],0.0,2.1342105263157896
4,3,72.0,4.0,92.19328406113297,7.806715938867019,[18],0.0,2.126315789473684
5,4,71.0,5.0,92.44424457382131,7.555755426178691,[35],0.0,2.1315789473684212
6,5,70.0,6.0,92.19903083604059,7.800969163959401,[37],0.0,2.1315789473684212
7,6,69.0,7.0,92.4519415569801,7.548058443019899,[38],0.0,2.1315789473684212
8,7,68.0,8.0,92.20528180922778,7.794718190772214,[56],0.0,2.1315789473684212
9,8,67.0,9.0,92.45104233521538,7.548957664784628,[60],0.0,2.1315789473684212
10,9,66.0,10.0,92.22239183673786,7.777608163262142,[66],0.0,2.1315789473684212
11,10,65.0,11.0,92.44952934536556,7.550470654634446,[54],0.0,2.136842105263158
12,11,64.0,12.0,92.21489023559019,7.78510976440981,[75],0.0,2.1315789473684212
13,12,63.0,13.0,92.41662723216699,7.583372767833003,[6],204.3627885221662,2.1342105263157896
14,13,62.0,14.0,92.26644402643282,7.733555973567174,[62],1.3275053414248717e-24,2.2842105263157895
15,14,61.0,15.0,92.48183353882006,7.518166461179947,[8],187.5100148831917,2.3625
16,15,60.0,16.0,92.31776811502525,7.682231884974748,[64],1.3269773322026132e-24,2.5039473684210525
17,16,59.0,17.0,92.52880929398825,7.471190706011753,[19],380.0570278170676,2.585526315789474
18,17,58.0,18.0,92.34736447373443,7.652635526265566,[3],371.9846776583605,2.7263157894736842
19,18,57.0,19.0,92.5565969272573,7.443403072742683,[14],379.2073568062551,2.807894736842105
20,19,56.0,20.0,92.44626698841341,7.553733011586582,[9],346.6218885517428,2.9506578947368416
21,20,55.0,21.0,92.65875352601084,7.341246473989167,[16],388.02613133658303,3.111842105263158
22,21,54.0,22.0,92.49436128924303,7.505638710756959,[1],369.8883386639213,3.258552631578947
23,22,53.0,23.0,92.70002674114734,7.299973258852672,[4],376.2013685582128,3.3342105263157897
24,23,52.0,24.0,92.59227572403651,7.40772427596349,[11],348.78370769148444,3.479605263157894
25,24,51.0,25.0,92.80373591940925,7.196264080590751,[44],391.8925525010533,3.638157894736842
26,25,50.0,26.0,92.62233212339099,7.377667876609009,[57],374.6457117845324,3.7848684210526304
27,26,49.0,27.0,92.82955411335014,7.170445886649862,[12],393.17539035287643,3.943421052631579
28,27,48.0,28.0,92.71180971448912,7.288190285510875,[23],0.4196362455242743,4.0874999999999995
29,28,47.0,29.0,93.09245732526584,6.90754267473416,[31],98.4833098667016,4.246052631578946
30,29,46.0,30.0,92.93451194282967,7.0654880571703345,[15],365.6116144754145,4.3921052631578945
31,30,45.0,31.0,93.2187182987123,6.781281701287689,[13],0.618541484625762,4.5473684210526315
32,31,44.0,32.0,93.18370466446456,6.81629533553544,[10],55.02987542269552,4.698026315789473
33,32,43.0,33.0,93.43644584014027,6.563554159859724,[50],395.9241732806093,4.851315789473683
34,33,42.0,34.0,93.6021685765706,6.397831423429391,[55],371.8819339850308,5.002631578947367
35,34,41.0,35.0,94.13252946230367,5.867470537696332,[41],352.92085547819596,5.156578947368421
36,35,40.0,36.0,93.9884829635684,6.011517036431599,[45],385.6039397992549,5.307894736842105
