,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.553050040527454,[38],0.0,1.6526315789473685
2,1,74.0,2.0,92.16794136332656,7.832058636673427,[60],0.0,1.6526315789473685
3,2,73.0,3.0,92.44497464895986,7.555025351040137,[37],0.0,1.6605263157894736
4,3,72.0,4.0,92.19328406113314,7.806715938866858,[66],0.0,1.6526315789473685
5,4,71.0,5.0,92.4442445738213,7.5557554261786954,[18],0.0,1.6578947368421053
6,5,70.0,6.0,92.19903083604079,7.800969163959218,[54],0.0,1.6578947368421053
7,6,69.0,7.0,92.45194155698005,7.5480584430199515,[56],0.0,1.6578947368421053
8,7,68.0,8.0,92.205281809228,7.794718190772004,[2],0.0,1.6578947368421053
9,8,67.0,9.0,92.45104233521532,7.548957664784677,[35],0.0,1.6578947368421053
10,9,66.0,10.0,92.2223918367381,7.777608163261912,[5],0.0,1.6578947368421053
11,10,65.0,11.0,92.44952934536549,7.550470654634521,[7],0.0,1.6631578947368422
12,11,64.0,12.0,92.21489023559043,7.785109764409569,[75],0.0,1.6578947368421053
13,12,63.0,13.0,92.41662723216693,7.583372767833077,[6],204.3627885221592,1.6605263157894736
14,13,62.0,14.0,92.26030144627481,7.739698553725207,[62],1.2619241317845773e-24,1.7289473684210528
15,14,61.0,15.0,92.47234963117614,7.52765036882386,[8],197.70148926404306,1.7677631578947368
16,15,60.0,16.0,92.30708904672444,7.692910953275561,[64],1.2874058432701865e-24,1.8355263157894737
17,16,59.0,17.0,92.52760530365047,7.47239469634953,[19],388.3662983682425,1.875
18,17,58.0,18.0,92.33582627059937,7.664173729400636,[3],372.3803182662016,1.939473684210526
19,18,57.0,19.0,92.55508184000563,7.444918159994366,[44],390.82794522432863,1.9789473684210528
20,19,56.0,20.0,92.35003483763539,7.649965162364604,[57],374.6762500135701,2.0407894736842103
21,20,55.0,21.0,92.57764431685439,7.4223556831456055,[16],396.40610368328055,2.126315789473684
22,21,54.0,22.0,92.3911914171755,7.608808582824493,[1],370.19073782157744,2.19078947368421
