,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,93.52383157812346,6.476168421876545,[56],0.0,1.6828947368421054
2,1,74.0,2.0,93.31220807902045,6.687791920979552,[60],0.0,1.672368421052632
3,2,73.0,3.0,93.50439528242653,6.495604717573468,[7],2.014195258090171,1.6881578947368423
4,3,72.0,4.0,93.32614209431168,6.673857905688327,[35],2.1794774932024517,1.672368421052632
5,4,71.0,5.0,93.50602104988448,6.4939789501155145,[54],16.035950418531808,1.6881578947368423
6,5,70.0,6.0,93.32930742414347,6.670692575856525,[18],15.36692520296964,1.675
7,6,69.0,7.0,93.51386471288399,6.486135287116007,[38],45.77868218835335,1.6881578947368423
8,7,68.0,8.0,93.33401856534623,6.665981434653766,[37],45.57738143207944,1.6776315789473684
9,8,67.0,9.0,93.51328959401528,6.486710405984719,[2],73.3582151036148,1.6881578947368423
10,9,66.0,10.0,93.33744487983401,6.6625551201659885,[5],73.88748730289963,1.6776315789473684
11,10,65.0,11.0,93.51512170229527,6.4848782977047215,[66],108.30097183702529,1.685526315789474
12,11,64.0,12.0,93.31988197989172,6.680118020108279,[75],108.38718571836237,1.6776315789473684
13,12,63.0,13.0,93.51422250306288,6.485777496937118,[6],226.41202256372685,1.685526315789474
14,13,62.0,14.0,93.34081016305612,6.6591898369438836,[8],225.78542162010487,1.6953947368421052
15,14,61.0,15.0,93.54468948113744,6.455310518862574,[36],254.57249494791634,1.7210526315789476
16,15,60.0,16.0,93.49976814261618,6.500231857383818,[62],274.6397658381786,1.7296052631578946
17,16,59.0,17.0,93.68719759182893,6.312802408171075,[33],256.64127360245016,1.75
18,17,58.0,18.0,93.64262675125991,6.3573732487400765,[44],276.40108834967185,1.7539473684210527
19,18,57.0,19.0,93.82671118690152,6.173288813098467,[41],264.11495346383595,1.7855263157894739
20,19,56.0,20.0,93.65819780377005,6.341802196229943,[64],279.32911812224086,1.7894736842105268
21,20,55.0,21.0,93.8412138485724,6.158786151427597,[1],325.923647568295,1.8144736842105265
22,21,54.0,22.0,93.66090632916068,6.339093670839303,[3],314.7127627819225,1.8105263157894735
23,22,53.0,23.0,93.84186732862378,6.158132671376217,[15],310.29944955915266,1.8355263157894737
24,23,52.0,24.0,93.69708555118687,6.3029144488131195,[11],263.5594100130197,1.836184210526316
