,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.60147645167788,9.398523548322132,[38],0.0,1.3618421052631582
2,1,74.0,2.0,90.29929575209448,9.700704247905525,[54],0.0,1.3565789473684213
3,2,73.0,3.0,90.54729959457491,9.452700405425093,[37],0.0,1.3592105263157896
4,3,72.0,4.0,90.3121765662587,9.687823433741292,[66],0.0,1.3539473684210528
5,4,71.0,5.0,90.63896703400395,9.361032965996035,[2],0.0,1.356578947368421
6,5,70.0,6.0,90.28034579067676,9.719654209323245,[60],0.0,1.3592105263157899
7,6,69.0,7.0,90.64389694497154,9.356103055028454,[56],0.0,1.356578947368421
8,7,68.0,8.0,90.28673938379279,9.713260616207203,[35],0.0,1.3618421052631582
9,8,67.0,9.0,90.64309404030305,9.356905959696936,[18],0.0,1.356578947368421
10,9,66.0,10.0,90.30390953586229,9.696090464137715,[5],0.0,1.3618421052631582
11,10,65.0,11.0,90.63965592485145,9.36034407514855,[75],0.0,1.3592105263157896
12,11,64.0,12.0,90.3078742753835,9.692125724616497,[7],0.0,1.3618421052631582
13,12,63.0,13.0,90.64097413576198,9.35902586423803,[6],264.32238006827345,1.3592105263157896
14,13,62.0,14.0,90.37440425461315,9.62559574538683,[62],1.9792210771137148e-88,1.442763157894737
15,14,61.0,15.0,90.70050015288766,9.29949984711235,[8],256.72655449765733,1.4730263157894736
16,15,60.0,16.0,90.44156269695014,9.558437303049871,[64],374.7561453571535,1.5585526315789475
17,16,59.0,17.0,90.76092335637178,9.23907664362821,[9],427.2914836324436,1.5861842105263162
18,17,58.0,18.0,90.47745239079126,9.522547609208747,[11],414.1139744538069,1.6717105263157899
19,18,57.0,19.0,90.82084184309089,9.179158156909113,[41],477.0647308279221,1.7427631578947373
20,19,56.0,20.0,90.53259882096683,9.467401179033175,[50],481.9102988596151,1.828289473684211
21,20,55.0,21.0,91.20267480803044,8.797325191969565,[45],405.6205991160833,1.9013157894736845
22,21,54.0,22.0,90.96312413985275,9.036875860147246,[55],470.03340115792497,1.984868421052632
23,22,53.0,23.0,91.58598176590684,8.414018234093149,[44],438.2419835767856,2.060526315789474
24,23,52.0,24.0,91.3928068767676,8.6071931232324,[57],418.64777786338004,2.141447368421053
25,24,51.0,25.0,91.6049263369684,8.395073663031589,[19],502.55576621765795,2.2171052631578956
26,25,50.0,26.0,91.43281747797323,8.567182522026775,[16],513.7407854899304,2.2980263157894742
27,26,49.0,27.0,91.65640653747043,8.343593462529578,[1],594.0624458392837,2.376973684210527
28,27,48.0,28.0,91.46646329360561,8.533536706394376,[3],581.988868424336,2.4111842105263164
29,28,47.0,29.0,91.65632581968043,8.343674180319569,[4],629.5010881170327,2.4460526315789477
30,29,46.0,30.0,91.59977541975606,8.400224580243938,[15],574.3398161838091,2.523026315789474
31,30,45.0,31.0,91.9209984617708,8.079001538229203,[13],259.6021300541437,2.6046052631578953
32,31,44.0,32.0,91.9009502537094,8.099049746290591,[10],321.00480918978786,2.679605263157895
33,32,43.0,33.0,92.16854303051628,7.831456969483728,[14],655.366201750208,2.7598684210526323
34,33,42.0,34.0,92.10432141977947,7.895678580220523,[12],506.1312371340157,2.8375000000000004
35,34,41.0,35.0,92.43068114607837,7.569318853921632,[23],224.43333614267237,2.9125000000000005
36,35,40.0,36.0,92.41661957504373,7.583380424956276,[31],221.48828154893138,2.9940789473684215
37,36,39.0,37.0,92.67405946178303,7.325940538216957,[36],652.5846391790213,3.070394736842106
38,37,38.0,38.0,92.89495388086978,7.105046119130222,[33],681.0405168699905,3.1453947368421056
39,38,37.0,39.0,93.57103197976213,6.428968020237871,[30],746.2513574151926,3.2296052631578953
40,39,36.0,40.0,93.319674048413,6.680325951586985,[51],812.6946871003055,3.3039473684210527
41,40,35.0,41.0,93.62515466574068,6.3748453342593105,[65],1021.7290045698437,3.386184210526316
42,41,34.0,42.0,93.52710168325135,6.472898316748663,[69],989.193474687996,3.4598684210526316
43,42,33.0,43.0,93.94009044825007,6.059909551749927,[74],1060.5248647311423,3.5460526315789465
44,43,32.0,44.0,93.828939359178,6.171060640822012,[17],1078.4218079284403,3.5763157894736834
45,44,31.0,45.0,94.1509083957267,5.8490916042733065,[21],824.315455125158,3.6598684210526313
46,45,30.0,46.0,93.94004745778523,6.059952542214774,[20],1045.5253659452708,3.732894736842104
47,46,29.0,47.0,94.25506585168336,5.744934148316638,[24],863.6925238717588,3.816447368421052
48,47,28.0,48.0,94.04869356532288,5.951306434677129,[39],1071.0772756635613,3.8894736842105253
49,48,27.0,49.0,94.3917684863616,5.608231513638406,[46],1224.6075772604763,3.930263157894736
50,49,26.0,50.0,94.24503463264483,5.754965367355172,[28],1027.35685327416,4.003289473684211
