,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,95.03186353725953,4.9681364627404605,[56],0.0,2.338157894736842
2,1,74.0,2.0,94.93211523731193,5.067884762688075,[37],0.0,2.317105263157895
3,2,73.0,3.0,95.02451824503527,4.975481754964732,[60],0.0,2.343421052631579
4,3,72.0,4.0,94.93486432997383,5.065135670026169,[38],0.0,2.3223684210526314
5,4,71.0,5.0,95.02918175391981,4.970818246080178,[75],3.709737646453656e-33,2.343421052631579
6,5,70.0,6.0,94.93830397450803,5.061696025491976,[35],0.6362187794894013,2.3249999999999997
7,6,69.0,7.0,95.03032303831644,4.969676961683549,[66],5.157626728718091e-33,2.343421052631579
8,7,68.0,8.0,94.9400469589038,5.0599530410961995,[7],0.6362766186313498,2.3249999999999997
9,8,67.0,9.0,95.03094318851582,4.969056811484183,[5],2.075312788066305,2.343421052631579
10,9,66.0,10.0,94.94392718560887,5.056072814391125,[2],2.059495417993481,2.3249999999999997
11,10,65.0,11.0,95.02913921913223,4.970860780867765,[18],12.46264258420851,2.343421052631579
12,11,64.0,12.0,94.94767887016856,5.0523211298314425,[54],13.571347052422219,2.3249999999999997
13,12,63.0,13.0,95.02742429700692,4.972575702993078,[6],111.7862387339968,2.343421052631579
14,13,62.0,14.0,94.966540086714,5.033459913285995,[8],109.13752860807355,2.3625
15,14,61.0,15.0,95.0567392430003,4.943260756999708,[36],179.36015896778082,2.4131578947368424
16,15,60.0,16.0,95.11418565756125,4.885814342438755,[3],172.58473801370687,2.438815789473684
17,16,59.0,17.0,95.21791073096112,4.782089269038875,[33],175.65929813853717,2.474342105263158
18,17,58.0,18.0,95.25412748268207,4.745872517317924,[1],174.34239668410254,2.498684210526316
19,18,57.0,19.0,95.36860293190229,4.631397068097716,[14],201.32479863054382,2.5355263157894736
20,19,56.0,20.0,95.28401105749302,4.715988942506997,[12],118.64393054411931,2.5585526315789466
21,20,55.0,21.0,95.40229801855142,4.597701981448581,[9],187.6163864771899,2.606578947368421
22,21,54.0,22.0,95.31015267676912,4.689847323230882,[4],194.92163484630078,2.630921052631579
23,22,53.0,23.0,95.44990655579961,4.55009344420038,[15],121.29913005798677,2.6802631578947365
24,23,52.0,24.0,95.35728977765837,4.642710222341633,[13],103.03769316829963,2.701973684210526
